id,price
1941,870.5
1942,1206.5
1943,446.0
1944,3910.0
1945,2798.5
1946,10574.0
1947,10423.5
1948,3408.0
1949,10438.5
1950,8994.0
1951,3525.5
1952,789.5
1953,1422.5
1954,5993.5
1955,5722.5
1956,2433.0
1957,5510.5
1958,789.0
1959,10977.0
1960,825.5
1961,13912.5
1962,677.5
1963,928.5
1964,1153.5
1965,644.0
1966,14184.0
1967,4439.5
1968,12331.0
1969,14215.5
1970,5660.0
1971,904.0
1972,6199.5
1973,716.0
1974,3083.0
1975,763.5
1976,3175.0
1977,1621.0
1978,4742.5
1979,2692.5
1980,6880.0
1981,4787.5
1982,14215.5
1983,3625.0
1984,1062.5
1985,3586.0
1986,6406.0
1987,10251.0
1988,1724.0
1989,631.0
1990,2972.5
1991,1615.0
1992,6299.5
1993,770.0
1994,11629.0
1995,511.5
1996,9864.5
1997,3192.5
1998,10491.5
1999,9100.0
2000,3276.0
2001,4094.5
2002,13977.0
2003,10618.0
2004,8505.0
2005,2364.5
2006,10555.5
2007,7171.0
2008,6174.5
2009,686.0
2010,2167.5
2011,12955.0
2012,5423.5
2013,2304.0
2014,1313.5
2015,684.0
2016,4989.5
2017,12827.0
2018,4782.0
2019,579.0
2020,8633.5
2021,641.5
2022,1628.0
2023,2686.5
2024,773.5
2025,4257.0
2026,703.0
2027,1843.0
2028,5077.0
2029,4939.5
2030,2071.5
2031,3482.0
2032,447.0
2033,2566.5
2034,1436.0
2035,1179.0
2036,903.0
2037,911.0
2038,1335.5
2039,9006.0
2040,10947.5
2041,2526.5
2042,717.0
2043,3380.5
2044,2599.0
2045,407.0
2046,682.5
2047,806.5
2048,687.0
2049,5160.5
2050,494.0
2051,1537.0
2052,1690.5
2053,5656.5
2054,680.5
2055,2281.0
2056,2362.0
2057,2207.5
2058,4526.0
2059,7871.5
2060,783.0
2061,764.5
2062,12311.5
2063,10667.0
2064,2667.5
2065,1151.0
2066,3807.0
2067,15289.5
2068,4470.5
2069,2438.0
2070,1098.5
2071,1033.5
2072,5844.0
2073,1311.5
2074,9109.0
2075,14432.0
2076,986.5
2077,706.0
2078,946.0
2079,12237.5
2080,1244.5
2081,1549.0
2082,2515.0
2083,961.0
2084,866.5
2085,14050.5
2086,4322.5
2087,9690.0
2088,8445.5
2089,1061.0
2090,650.0
2091,2571.0
2092,13055.5
2093,1440.0
2094,1617.0
2095,2370.0
2096,1219.0
2097,1652.5
2098,2384.0
2099,5036.5
2100,1190.0
2101,4254.5
2102,4010.0
2103,930.5
2104,758.5
2105,721.0
2106,2562.0
2107,3544.5
2108,5573.5
2109,12421.5
2110,595.5
2111,4196.0
2112,14482.5
2113,524.0
2114,1153.0
2115,8906.5
2116,6818.0
2117,784.5
2118,1183.0
2119,5491.0
2120,3439.0
2121,11437.5
2122,15169.0
2123,11442.5
2124,661.5
2125,9832.5
2126,10123.5
2127,946.0
2128,3134.0
2129,480.5
2130,950.0
2131,707.5
2132,768.5
2133,5681.0
2134,4934.5
2135,1796.5
2136,6487.5
2137,4878.5
2138,5665.5
2139,781.0
2140,694.0
2141,5289.5
2142,15002.5
2143,637.5
2144,3725.0
2145,3079.5
2146,1206.5
2147,2508.0
2148,596.0
2149,727.5
2150,450.0
2151,1112.5
2152,5100.0
2153,428.0
2154,2676.5
2155,2231.5
2156,2052.5
2157,1870.5
2158,854.0
2159,943.5
2160,8141.0
2161,773.0
2162,710.5
2163,15664.0
2164,473.0
2165,10783.0
2166,7363.0
2167,461.0
2168,2248.0
2169,951.0
2170,630.0
2171,1782.0
2172,5378.0
2173,5101.0
2174,6598.0
2175,5149.0
2176,650.0
2177,497.5
2178,9051.5
2179,2255.5
2180,2895.0
2181,4469.5
2182,8326.0
2183,4355.5
2184,14215.5
2185,695.0
2186,11590.5
2187,4565.5
2188,760.0
2189,5718.5
2190,2978.5
2191,3140.5
2192,970.5
2193,510.5
2194,2247.0
2195,857.0
2196,1397.0
2197,1007.0
2198,11299.5
2199,6626.0
2200,2516.5
2201,14215.5
2202,1215.0
2203,4006.5
2204,1204.0
2205,11824.5
2206,920.5
2207,3317.5
2208,809.5
2209,833.5
2210,882.5
2211,878.0
2212,4564.5
2213,505.0
2214,13284.5
2215,815.0
2216,1755.0
2217,5476.5
2218,822.0
2219,777.5
2220,1207.0
2221,4390.5
2222,1860.0
2223,5230.5
2224,758.0
2225,1637.0
2226,2571.5
2227,527.5
2228,4102.0
2229,3512.0
2230,552.5
2231,4528.0
2232,1121.5
2233,1227.5
2234,616.5
2235,5681.0
2236,14032.5
2237,939.0
2238,1078.0
2239,1740.5
2240,2653.0
2241,2187.0
2242,4261.0
2243,3229.0
2244,1172.5
2245,2954.5
2246,4321.5
2247,814.5
2248,606.0
2249,11530.0
2250,2064.0
2251,5412.5
2252,1353.0
2253,6554.5
2254,1662.0
2255,1131.0
2256,5477.0
2257,8606.5
2258,3975.0
2259,402.0
2260,520.5
2261,2187.5
2262,3661.0
2263,769.5
2264,524.0
2265,587.0
2266,11022.5
2267,10150.5
2268,1190.5
2269,4580.0
2270,2793.0
2271,832.5
2272,4795.0
2273,10055.0
2274,2975.5
2275,777.5
2276,838.0
2277,7541.5
2278,5840.0
2279,4887.5
2280,3108.0
2281,1791.5
2282,13842.5
2283,11057.5
2284,5234.5
2285,826.0
2286,4149.0
2287,3022.5
2288,876.5
2289,1847.0
2290,660.0
2291,1789.0
2292,471.0
2293,5864.0
2294,604.0
2295,3857.0
2296,951.0
2297,2082.5
2298,5685.5
2299,826.0
2300,4266.5
2301,652.0
2302,5011.0
2303,2487.0
2304,4831.5
2305,418.5
2306,3269.5
2307,365.0
2308,535.0
2309,3441.0
2310,9627.5
2311,3823.5
2312,540.5
2313,825.0
2314,9761.0
2315,1260.5
2316,788.0
2317,542.5
2318,540.5
2319,642.5
2320,925.5
2321,1273.0
2322,779.0
2323,2396.0
2324,11897.5
2325,2544.0
2326,1017.0
2327,951.0
2328,4582.0
2329,1010.0
2330,5342.5
2331,904.0
2332,1812.5
2333,1018.0
2334,5820.5
2335,774.5
2336,600.5
2337,816.0
2338,1129.0
2339,13824.5
2340,1039.5
2341,1330.0
2342,10196.0
2343,733.5
2344,913.5
2345,4498.0
2346,3516.0
2347,4715.5
2348,2048.5
2349,1310.0
2350,4057.0
2351,13200.0
2352,540.5
2353,3876.0
2354,6048.5
2355,4420.5
2356,1205.5
2357,1238.5
2358,4145.0
2359,5328.5
2360,4585.5
2361,2426.0
2362,4322.5
2363,574.0
2364,6895.0
2365,754.0
2366,729.0
2367,3547.0
2368,1116.0
2369,5656.5
2370,1026.5
2371,1281.5
2372,2081.0
2373,4441.5
2374,1041.5
2375,5196.0
2376,675.0
2377,1910.0
2378,5090.5
2379,3116.0
2380,553.0
2381,828.0
2382,10420.5
2383,4483.0
2384,964.5
2385,6417.5
2386,3696.0
2387,589.0
2388,425.0
2389,660.5
2390,7594.5
2391,2850.5
2392,566.5
2393,3139.5
2394,4508.5
2395,8250.5
2396,4375.0
2397,5318.0
2398,638.0
2399,5342.0
2400,6057.5
2401,6962.0
2402,1016.0
2403,2777.0
2404,3387.0
2405,4861.5
2406,3756.0
2407,621.5
2408,1982.0
2409,2453.5
2410,613.0
2411,6015.5
2412,1710.0
2413,4717.5
2414,698.0
2415,8296.5
2416,1116.0
2417,7135.0
2418,822.5
2419,790.0
2420,3541.5
2421,2230.5
2422,1494.5
2423,672.5
2424,3634.5
2425,12155.0
2426,967.0
2427,1361.0
2428,13292.5
2429,12119.0
2430,3510.5
2431,3134.0
2432,1584.5
2433,693.0
2434,4588.5
2435,623.0
2436,2800.0
2437,1115.5
2438,1932.5
2439,4709.0
2440,5472.5
2441,3627.0
2442,1446.0
2443,2956.0
2444,1138.0
2445,612.0
2446,634.5
2447,10142.5
2448,720.0
2449,9533.0
2450,12641.0
2451,1753.5
2452,7400.5
2453,5194.0
2454,3125.0
2455,1219.5
2456,13690.0
2457,2406.5
2458,4616.5
2459,14605.0
2460,898.0
2461,422.0
2462,2963.0
2463,758.0
2464,1677.0
2465,5090.5
2466,7974.5
2467,14287.5
2468,1535.0
2469,6894.0
2470,3857.5
2471,499.0
2472,925.0
2473,7078.5
2474,14926.5
2475,5717.5
2476,2651.5
2477,5834.0
2478,11627.0
2479,885.5
2480,432.0
2481,801.0
2482,621.0
2483,4872.5
2484,3250.0
2485,1732.0
2486,836.0
2487,4056.0
2488,9350.0
2489,6427.0
2490,4970.0
2491,7201.0
2492,801.0
2493,3027.0
2494,3854.5
2495,14584.0
2496,700.0
2497,11177.5
2498,569.0
2499,527.0
2500,802.0
2501,6485.0
2502,1002.0
2503,4075.0
2504,1376.0
2505,3567.0
2506,1217.0
2507,14135.0
2508,566.5
2509,461.5
2510,937.0
2511,7476.0
2512,1140.5
2513,5743.0
2514,2039.5
2515,5779.5
2516,9325.0
2517,5561.5
2518,4139.5
2519,14246.5
2520,5853.0
2521,857.5
2522,2615.0
2523,794.5
2524,1253.5
2525,450.0
2526,861.5
2527,8721.0
2528,8062.0
2529,10724.5
2530,3394.0
2531,470.5
2532,5996.0
2533,593.5
2534,540.5
2535,1207.0
2536,5915.5
2537,4673.0
2538,9413.5
2539,2819.0
2540,5076.0
2541,586.5
2542,469.5
2543,1698.5
2544,1870.5
2545,4370.0
2546,1117.5
2547,1906.0
2548,1298.5
2549,2056.5
2550,1350.0
2551,401.0
2552,758.0
2553,3652.5
2554,4526.5
2555,4030.0
2556,8658.0
2557,480.5
2558,13017.5
2559,1013.0
2560,12975.0
2561,823.0
2562,1596.5
2563,883.0
2564,2192.5
2565,1507.5
2566,3595.5
2567,1397.0
2568,1436.5
2569,957.5
2570,4346.5
2571,6207.0
2572,2431.0
2573,4565.0
2574,526.0
2575,1607.0
2576,562.5
2577,3339.0
2578,664.0
2579,15602.5
2580,854.0
2581,544.0
2582,4968.5
2583,5585.5
2584,568.5
2585,911.0
2586,3941.0
2587,732.0
2588,740.5
2589,2755.5
2590,1614.5
2591,658.5
2592,690.0
2593,931.0
2594,2961.5
2595,6471.5
2596,11233.0
2597,3508.0
2598,4328.0
2599,4719.0
2600,2649.0
2601,8216.5
2602,772.0
2603,5143.0
2604,8759.5
2605,4233.5
2606,763.5
2607,15188.5
2608,860.5
2609,1936.0
2610,490.0
2611,4514.0
2612,2650.0
2613,4929.5
2614,10567.0
2615,2315.5
2616,666.0
2617,8323.0
2618,569.0
2619,674.0
2620,8873.5
2621,2714.0
2622,7526.0
2623,4496.5
2624,2342.5
2625,11653.0
2626,2653.0
2627,1089.0
2628,7960.5
2629,2364.0
2630,902.5
2631,6642.0
2632,1276.0
2633,8069.5
2634,4023.0
2635,9326.0
2636,4283.5
2637,868.0
2638,621.5
2639,1955.5
2640,1050.0
2641,809.5
2642,717.5
2643,723.0
2644,1878.5
2645,557.0
2646,2456.0
2647,732.0
2648,13931.5
2649,2373.0
2650,2255.5
2651,3337.5
2652,810.5
2653,13186.0
2654,764.5
2655,3915.5
2656,10285.0
2657,900.0
2658,665.5
2659,946.0
2660,467.0
2661,851.5
2662,12857.5
2663,2255.5
2664,13681.5
2665,2058.0
2666,1240.5
2667,10434.5
2668,5818.5
2669,3878.5
2670,5454.5
2671,588.0
2672,4489.5
2673,3009.5
2674,12403.5
2675,1365.0
2676,738.5
2677,968.0
2678,1418.0
2679,575.5
2680,10706.5
2681,11564.0
2682,824.0
2683,2114.0
2684,771.0
2685,2019.5
2686,2656.0
2687,1393.0
2688,13355.0
2689,1798.0
2690,12797.0
2691,1067.0
2692,410.0
2693,487.5
2694,699.5
2695,3668.5
2696,751.0
2697,2337.0
2698,535.0
2699,849.0
2700,505.0
2701,760.5
2702,687.5
2703,714.0
2704,3126.0
2705,4222.5
2706,4103.0
2707,838.0
2708,4506.0
2709,10512.5
2710,652.0
2711,2961.5
2712,768.0
2713,1254.0
2714,751.0
2715,2511.5
2716,566.5
2717,2426.0
2718,9679.5
2719,608.0
2720,1190.0
2721,14724.0
2722,7163.5
2723,1472.5
2724,675.0
2725,9691.0
2726,4323.0
2727,1603.0
2728,9926.5
2729,3235.0
2730,4517.0
2731,689.5
2732,10433.5
2733,1274.0
2734,648.0
2735,8342.0
2736,7416.0
2737,2009.0
2738,2566.0
2739,828.0
2740,2122.0
2741,4610.0
2742,1168.0
2743,1664.0
2744,1047.0
2745,6058.5
2746,2623.5
2747,3321.0
2748,4415.0
2749,764.5
2750,14670.5
2751,916.0
2752,14215.5
2753,2553.5
2754,2314.0
2755,945.5
2756,2551.5
2757,8981.0
2758,6583.5
2759,5347.5
2760,2751.5
2761,7680.5
2762,15414.0
2763,1585.0
2764,551.5
2765,4814.0
2766,4342.5
2767,5362.5
2768,9624.5
2769,2723.0
2770,1265.0
2771,2695.5
2772,4571.5
2773,4694.0
2774,510.5
2775,457.0
2776,5342.5
2777,6487.5
2778,621.0
2779,1171.5
2780,905.0
2781,816.5
2782,2490.5
2783,8775.5
2784,932.0
2785,1452.5
2786,4635.0
2787,4540.5
2788,929.0
2789,13634.5
2790,640.5
2791,650.5
2792,777.5
2793,5127.5
2794,1016.0
2795,710.0
2796,13034.5
2797,686.5
2798,514.5
2799,4996.0
2800,4259.5
2801,837.0
2802,2723.0
2803,6064.0
2804,2384.0
2805,4146.5
2806,1816.5
2807,1222.0
2808,1063.5
2809,770.0
2810,1116.0
2811,5766.5
2812,1477.0
2813,9595.5
2814,3679.5
2815,14037.0
2816,915.0
2817,2381.0
2818,663.5
2819,2341.5
2820,3875.5
2821,12287.5
2822,15556.0
2823,775.5
2824,3721.0
2825,14190.5
2826,3625.0
2827,568.5
2828,961.0
2829,3646.0
2830,14215.5
2831,367.0
2832,1016.0
2833,4725.5
2834,4478.0
2835,1049.0
2836,630.5
2837,12143.0
2838,10543.5
2839,3452.0
2840,465.0
2841,617.0
2842,10528.5
2843,691.5
2844,4662.0
2845,981.5
2846,13945.5
2847,732.0
2848,4151.5
2849,785.5
2850,843.0
2851,15099.0
2852,4413.0
2853,2598.5
2854,854.0
2855,1123.5
2856,602.5
2857,9183.0
2858,545.0
2859,5725.0
2860,12194.5
2861,6179.0
2862,880.0
2863,991.0
2864,2915.0
2865,9481.0
2866,12645.0
2867,1531.0
2868,2554.5
2869,674.5
2870,931.0
2871,13429.5
2872,9330.5
2873,791.0
2874,2280.5
2875,2834.0
2876,1431.0
2877,7407.0
2878,5496.0
2879,3335.0
2880,4974.5
2881,980.0
2882,511.5
2883,1581.5
2884,602.0
2885,792.5
2886,1467.5
2887,3503.5
2888,4519.0
2889,1264.0
2890,891.5
2891,987.0
2892,789.0
2893,1394.5
2894,1033.5
2895,1906.5
2896,7841.5
2897,2039.5
2898,951.0
2899,1830.5
2900,562.5
2901,1684.5
2902,1724.0
2903,693.0
2904,2259.5
2905,367.0
2906,3364.5
2907,841.0
2908,11973.0
2909,10731.5
2910,605.0
2911,4189.0
2912,1019.0
2913,4132.0
2914,520.0
2915,2209.0
2916,7584.0
2917,3068.5
2918,6184.0
2919,1526.0
2920,9525.5
2921,858.5
2922,549.5
2923,2517.0
2924,10359.0
2925,572.5
2926,713.0
2927,9471.5
2928,822.0
2929,1931.5
2930,5085.0
2931,4384.5
2932,600.5
2933,10753.5
2934,1994.5
2935,4540.0
2936,1026.0
2937,1302.0
2938,760.0
2939,838.0
2940,825.5
2941,2606.0
2942,10370.0
2943,3236.5
2944,9142.5
2945,8325.0
2946,2094.5
2947,7422.0
2948,605.0
2949,1500.0
2950,613.0
2951,1668.0
2952,1113.0
2953,13712.5
2954,12807.5
2955,9001.5
2956,443.0
2957,3593.5
2958,5761.5
2959,13300.0
2960,4845.5
2961,1635.0
2962,536.5
2963,1800.5
2964,3467.0
2965,830.5
2966,1978.5
2967,4887.0
2968,1093.0
2969,672.5
2970,2508.0
2971,667.0
2972,3192.5
2973,15050.0
2974,8312.0
2975,1119.0
2976,1746.5
2977,519.5
2978,2744.5
2979,625.0
2980,1202.5
2981,8187.5
2982,710.0
2983,5519.5
2984,735.5
2985,1268.0
2986,14156.0
2987,925.0
2988,3890.5
2989,5223.0
2990,11363.0
2991,5784.0
2992,672.5
2993,1235.5
2994,530.0
2995,736.5
2996,687.0
2997,817.5
2998,630.5
2999,14034.0
3000,608.0
3001,1365.0
3002,12021.0
3003,11416.5
3004,811.5
3005,1441.0
3006,13081.0
3007,9136.5
3008,552.0
3009,2275.0
3010,2860.0
3011,2120.5
3012,9149.0
3013,2850.0
3014,6806.0
3015,1110.5
3016,1232.5
3017,4162.5
3018,3576.0
3019,3123.5
3020,718.0
3021,896.5
3022,12869.0
3023,647.0
3024,672.0
3025,4318.0
3026,793.0
3027,960.5
3028,3437.5
3029,13718.5
3030,870.0
3031,2623.5
3032,1003.0
3033,655.5
3034,2998.5
3035,3951.0
3036,12726.0
3037,1156.0
3038,841.0
3039,4873.5
3040,9935.5
3041,1611.5
3042,3170.0
3043,2016.5
3044,605.0
3045,1800.5
3046,1011.5
3047,2052.5
3048,608.0
3049,3180.5
3050,661.0
3051,649.5
3052,1261.0
3053,1361.0
3054,4718.0
3055,481.0
3056,4171.5
3057,8725.5
3058,388.0
3059,1788.0
3060,2610.0
3061,3723.0
3062,2035.0
3063,658.0
3064,535.0
3065,640.0
3066,998.5
3067,4200.5
3068,978.5
3069,2400.0
3070,2709.0
3071,419.0
3072,782.5
3073,433.5
3074,1695.5
3075,1810.0
3076,7358.0
3077,1745.0
3078,518.5
3079,758.5
3080,8093.0
3081,540.0
3082,1625.5
3083,2161.5
3084,471.5
3085,1047.5
3086,833.0
3087,1601.0
3088,841.0
3089,461.0
3090,6048.0
3091,4198.0
3092,1070.0
3093,8168.5
3094,618.0
3095,663.5
3096,5916.5
3097,1010.5
3098,1915.5
3099,713.5
3100,465.5
3101,2893.5
3102,6981.5
3103,9481.0
3104,4846.5
3105,4974.5
3106,12886.5
3107,916.0
3108,8344.5
3109,954.0
3110,674.5
3111,3488.5
3112,1891.5
3113,11148.0
3114,5618.0
3115,2290.5
3116,919.0
3117,1726.5
3118,14305.0
3119,849.0
3120,663.0
3121,2259.0
3122,1215.0
3123,504.0
3124,10805.5
3125,605.0
3126,1751.0
3127,1938.5
3128,776.5
3129,1066.0
3130,12344.5
3131,773.0
3132,2145.5
3133,5972.5
3134,704.5
3135,4905.0
3136,14088.0
3137,857.0
3138,823.0
3139,965.5
3140,13200.0
3141,1891.5
3142,10842.5
3143,667.0
3144,4574.5
3145,1626.5
3146,1924.5
3147,469.5
3148,2367.5
3149,713.5
3150,1470.5
3151,4222.5
3152,2774.5
3153,491.0
3154,866.0
3155,934.0
3156,1602.5
3157,8308.5
3158,800.0
3159,7290.5
3160,12104.0
3161,897.5
3162,2168.5
3163,3337.5
3164,3980.5
3165,3099.0
3166,2960.5
3167,5326.5
3168,2857.5
3169,5856.5
3170,2002.5
3171,713.5
3172,2653.5
3173,982.0
3174,588.0
3175,6082.5
3176,2058.0
3177,470.5
3178,4845.5
3179,12112.5
3180,608.0
3181,1045.0
3182,15644.5
3183,481.0
3184,2692.5
3185,607.0
3186,1745.5
3187,8213.5
3188,3051.0
3189,1909.5
3190,3911.0
3191,3247.5
3192,611.0
3193,3565.5
3194,7833.0
3195,5344.0
3196,707.5
3197,6781.5
3198,12922.5
3199,611.0
3200,6454.0
3201,2901.0
3202,1820.5
3203,1371.5
3204,3334.5
3205,13264.0
3206,910.5
3207,631.0
3208,2750.0
3209,1496.0
3210,4763.0
3211,2676.5
3212,4192.0
3213,1757.5
3214,4330.5
3215,757.0
3216,893.0
3217,1016.0
3218,970.0
3219,1396.5
3220,6369.5
3221,4676.0
3222,5065.0
3223,9502.0
3224,3701.5
3225,3623.5
3226,1616.5
3227,651.5
3228,1494.0
3229,5551.5
3230,589.0
3231,3736.5
3232,1846.5
3233,2746.5
3234,2540.0
3235,779.0
3236,4846.5
3237,12660.0
3238,7481.5
3239,2531.0
3240,15325.5
3241,2507.5
3242,5453.0
3243,4152.5
3244,393.5
3245,795.5
3246,2479.0
3247,3392.5
3248,1063.5
3249,1240.0
3250,1126.0
3251,11126.5
3252,946.0
3253,2384.0
3254,1773.5
3255,676.5
3256,7849.0
3257,2422.5
3258,5525.0
3259,5399.0
3260,1342.5
3261,4181.0
3262,4623.0
3263,2174.0
3264,6584.5
3265,5643.5
3266,2021.5
3267,3058.0
3268,3351.0
3269,919.0
3270,897.0
3271,8793.0
3272,13960.5
3273,1957.5
3274,8531.0
3275,931.5
3276,4403.0
3277,1210.5
3278,3680.0
3279,667.0
3280,362.5
3281,847.0
3282,4304.0
3283,5212.5
3284,6313.5
3285,499.5
3286,8573.0
3287,2117.0
3288,3966.5
3289,1231.5
3290,3866.0
3291,12924.5
3292,551.5
3293,9972.5
3294,5310.0
3295,12103.0
3296,1024.5
3297,9431.0
3298,14562.5
3299,959.5
3300,2515.0
3301,4214.0
3302,4062.5
3303,8917.5
3304,627.0
3305,1250.5
3306,13102.0
3307,6970.0
3308,736.5
3309,760.5
3310,478.5
3311,781.0
3312,1024.5
3313,722.5
3314,814.0
3315,981.0
3316,546.0
3317,915.0
3318,1092.5
3319,2388.5
3320,2020.5
3321,6367.5
3322,1429.5
3323,12790.5
3324,1065.5
3325,691.0
3326,11546.0
3327,9189.0
3328,8412.0
3329,3099.5
3330,2019.0
3331,3780.0
3332,8658.0
3333,3213.0
3334,6083.0
3335,625.5
3336,865.0
3337,9478.0
3338,647.0
3339,2227.0
3340,2508.0
3341,11471.0
3342,7446.0
3343,2106.5
3344,5636.5
3345,675.0
3346,963.0
3347,782.5
3348,516.5
3349,776.0
3350,736.5
3351,854.0
3352,6676.5
3353,1595.0
3354,1584.0
3355,6367.5
3356,1752.0
3357,6778.0
3358,6450.0
3359,1724.0
3360,6252.5
3361,739.0
3362,3116.5
3363,9310.0
3364,14215.5
3365,4312.5
3366,7715.0
3367,575.0
3368,787.5
3369,7915.0
3370,1240.0
3371,4158.5
3372,1089.0
3373,783.0
3374,5083.5
3375,7124.5
3376,838.0
3377,1654.0
3378,1350.0
3379,3330.5
3380,763.0
3381,13255.0
3382,1859.0
3383,2420.5
3384,1379.0
3385,1510.5
3386,5428.5
3387,489.0
3388,4657.0
3389,1105.5
3390,12907.5
3391,5333.0
3392,1833.0
3393,2068.0
3394,5759.0
3395,716.0
3396,718.5
3397,4583.5
3398,10421.0
3399,7361.5
3400,984.5
3401,4131.5
3402,473.0
3403,651.5
3404,1075.0
3405,2639.5
3406,8876.0
3407,843.5
3408,631.0
3409,1122.5
3410,916.0
3411,6837.5
3412,613.0
3413,6406.5
3414,3957.5
3415,12188.0
3416,1771.5
3417,849.0
3418,4498.0
3419,8470.5
3420,849.5
3421,784.5
3422,1834.5
3423,1286.5
3424,858.5
3425,672.0
3426,556.0
3427,690.5
3428,2095.0
3429,6274.5
3430,1609.0
3431,4845.0
3432,2868.5
3433,558.5
3434,907.0
3435,2927.0
3436,10197.0
3437,922.0
3438,976.5
3439,11512.5
3440,2528.5
3441,854.0
3442,527.5
3443,1581.5
3444,4424.0
3445,422.0
3446,878.0
3447,7518.0
3448,3165.5
3449,1065.0
3450,4442.5
3451,578.5
3452,1052.5
3453,5171.0
3454,14215.5
3455,2370.0
3456,13715.0
3457,3934.0
3458,826.0
3459,454.5
3460,4640.5
3461,1925.0
3462,5501.0
3463,569.5
3464,1828.0
3465,13570.0
3466,776.0
3467,1538.0
3468,4995.0
3469,2517.5
3470,2071.5
3471,10704.0
3472,9999.5
3473,2285.0
3474,442.5
3475,3228.5
3476,3594.5
3477,2117.0
3478,919.0
3479,1680.0
3480,473.0
3481,4436.5
3482,449.0
3483,973.0
3484,1938.5
3485,4779.5
3486,4660.0
3487,564.0
3488,4385.0
3489,5555.5
3490,3890.5
3491,559.0
3492,10721.0
3493,2390.0
3494,726.0
3495,3299.0
3496,1023.5
3497,11276.5
3498,1734.0
3499,4580.0
3500,6417.5
3501,4063.0
3502,2451.5
3503,1003.5
3504,2195.5
3505,700.0
3506,4291.5
3507,4320.0
3508,5997.0
3509,12184.5
3510,1256.0
3511,1016.0
3512,631.0
3513,6779.0
3514,5792.5
3515,14246.0
3516,4503.0
3517,5475.0
3518,497.0
3519,4498.5
3520,600.5
3521,13829.5
3522,4666.0
3523,5239.0
3524,4721.5
3525,1415.0
3526,747.5
3527,810.5
3528,5125.5
3529,2400.0
3530,2481.0
3531,1670.5
3532,902.0
3533,1241.0
3534,612.0
3535,3540.0
3536,1815.0
3537,6842.0
3538,838.0
3539,1792.5
3540,1621.0
3541,1767.0
3542,1299.5
3543,5827.0
3544,1129.0
3545,544.5
3546,1773.5
3547,5232.0
3548,1835.0
3549,4139.5
3550,3872.5
3551,879.5
3552,11177.5
3553,13467.5
3554,715.0
3555,13635.5
3556,6691.0
3557,8906.5
3558,1124.5
3559,1834.5
3560,1906.0
3561,13108.0
3562,4756.5
3563,7059.0
3564,1256.0
3565,714.5
3566,1892.0
3567,13681.5
3568,4364.0
3569,9005.5
3570,1868.5
3571,2016.0
3572,5864.0
3573,1661.0
3574,2214.0
3575,10244.5
3576,4562.0
3577,2316.5
3578,6437.0
3579,638.5
3580,690.5
3581,854.5
3582,987.5
3583,9552.5
3584,3321.0
3585,2334.0
3586,4082.0
3587,5395.5
3588,742.0
3589,687.0
3590,4610.5
3591,2733.0
3592,1260.5
3593,753.0
3594,3027.0
3595,1563.5
3596,2011.5
3597,1342.5
3598,2468.5
3599,14843.5
3600,3407.0
3601,12459.5
3602,506.0
3603,632.0
3604,1944.0
3605,3004.5
3606,2210.0
3607,1671.5
3608,844.0
3609,677.5
3610,1885.0
3611,7384.0
3612,517.5
3613,1374.0
3614,865.0
3615,4631.5
3616,978.0
3617,4202.0
3618,1734.0
3619,2852.0
3620,5223.0
3621,578.5
3622,6989.5
3623,583.5
3624,1929.0
3625,14215.5
3626,4606.5
3627,6579.0
3628,524.5
3629,576.5
3630,11387.5
3631,5205.0
3632,2691.5
3633,2014.5
3634,9825.5
3635,3816.0
3636,909.5
3637,2380.5
3638,14109.0
3639,853.5
3640,4633.5
3641,9413.5
3642,419.0
3643,1109.0
3644,495.0
3645,779.5
3646,1082.5
3647,15237.5
3648,5101.0
3649,3499.5
3650,714.5
3651,2093.0
3652,899.0
3653,1106.0
3654,6769.5
3655,8093.0
3656,809.5
3657,3410.5
3658,14215.5
3659,5105.0
3660,1303.5
3661,688.5
3662,5189.0
3663,7727.0
3664,776.0
3665,10142.5
3666,4363.0
3667,13476.0
3668,700.0
3669,2730.0
3670,2438.0
3671,473.0
3672,4992.5
3673,646.0
3674,1837.0
3675,3378.0
3676,961.0
3677,4163.5
3678,14985.0
3679,834.0
3680,565.5
3681,1501.5
3682,9459.5
3683,881.0
3684,833.0
3685,2003.5
3686,1680.5
3687,621.0
3688,1274.5
3689,7533.0
3690,4682.5
3691,1325.5
3692,1092.5
3693,13118.0
3694,1668.0
3695,1718.5
3696,9646.0
3697,988.5
3698,747.5
3699,4794.0
3700,489.0
3701,7162.0
3702,519.5
3703,5026.0
3704,4743.0
3705,3397.0
3706,4536.0
3707,703.0
3708,838.0
3709,847.5
3710,3259.5
3711,976.5
3712,1690.0
3713,3500.5
3714,5782.5
3715,421.0
3716,3037.5
3717,4704.0
3718,1158.5
3719,691.5
3720,471.5
3721,2460.0
3722,2346.5
3723,14201.5
3724,501.0
3725,1341.0
3726,5806.5
3727,1718.5
3728,750.5
3729,911.0
3730,827.0
3731,5156.5
3732,776.5
3733,765.0
3734,1718.5
3735,559.5
3736,8458.0
3737,6613.0
3738,951.0
3739,6679.0
3740,2261.0
3741,2363.5
3742,1678.5
3743,2752.0
3744,1625.5
3745,964.0
3746,399.5
3747,13622.5
3748,5212.5
3749,6010.0
3750,4037.0
3751,6848.0
3752,661.0
3753,728.5
3754,1582.0
3755,1298.0
3756,1898.5
3757,2806.0
3758,739.0
