id,price
1910,4372.69
1911,535.77
1912,7643.86
1913,882.77
1914,526.96
1915,5514.12
1916,1024.94
1917,902.64
1918,4552.05
1919,3062.12
1920,699.38
1921,3142.21
1922,5209.8
1923,3036.15
1924,3672.02
1925,3841.09
1926,1411.87
1927,3140.81
1928,10926.77
1929,665.455
1930,4664.72
1931,3405.46
1932,598.66
1933,2733.29
1934,3963.54
1935,550.36
1936,2638.04
1937,1890.8
1938,923.73
1939,723.56
1940,12142.68
1941,770.37
1942,1185.91
1943,506.99
1944,4445.73
1945,2831.23
1946,9526.0
1947,12913.66
1948,3175.19
1949,11262.78
1950,8833.78
1951,4262.755
1952,746.2
1953,1453.54
1954,5613.08
1955,6510.37
1956,2285.78
1957,4985.82
1958,794.37
1959,15380.17
1960,744.87
1961,13879.96
1962,671.93
1963,845.11
1964,1108.33
1965,679.89
1966,14726.52
1967,4132.5
1968,13471.33
1969,13222.1475
1970,6729.81
1971,998.97
1972,5705.46
1973,797.25
1974,3036.89
1975,713.82
1976,3032.42
1977,1614.62
1978,4596.72
1979,2928.21
1980,6875.64
1981,4712.77
1982,14084.63
1983,4593.59
1984,949.11
1985,3120.56
1986,7024.0
1987,10838.09
1988,1696.77
1989,559.71
1990,2924.51
1991,1654.72
1992,6153.88
1993,647.65
1994,14587.22
1995,571.51
1996,9844.69
1997,2923.09
1998,10973.71
1999,7935.46
2000,3300.01
2001,3893.01
2002,13697.31
2003,9966.48
2004,9651.89
2005,2466.55
2006,9608.14
2007,7571.01
2008,6553.44
2009,686.21
2010,2249.82
2011,14588.2
2012,5445.8
2013,2381.43
2014,1447.92
2015,687.51
2016,4735.97
2017,14738.37
2018,5121.91
2019,614.72
2020,10337.63
2021,652.71
2022,1670.35
2023,2577.17
2024,760.05
2025,4098.43
2026,727.96
2027,1756.1666666666665
2028,5868.26
2029,4518.09
2030,2035.51
2031,3532.3
2032,468.54
2033,2668.08
2034,1586.42
2035,1118.49
2036,896.07
2037,998.46
2038,1303.389
2039,8802.69
2040,9704.15
2041,2811.81
2042,801.62
2043,3408.42
2044,2844.01
2045,541.87
2046,669.32
2047,997.18
2048,640.05
2049,5132.79
2050,578.97
2051,1630.21
2052,1706.8
2053,5629.44
2054,676.76
2055,2369.32
2056,2452.72
2057,2121.3793333333333
2058,4365.4
2059,6625.27
2060,845.72
2061,814.41
2062,14290.52
2063,10445.85
2064,2291.21
2065,1133.52
2066,3485.19
2067,14245.65
2068,4579.55
2069,2370.03
2070,1082.08
2071,1057.97
2072,6094.02
2073,1271.56
2074,8234.5
2075,13190.67
2076,832.8933333333334
2077,908.2
2078,1010.66
2079,12935.55
2080,1239.88
2081,1315.72
2082,2450.85
2083,918.83
2084,922.54
2085,14000.29
2086,4169.595
2087,9827.37
2088,9344.77
2089,836.74
2090,828.95
2091,2410.79
2092,11877.34
2093,1522.07
2094,1430.73
2095,1874.68
2096,1142.57
2097,1609.1933333333334
2098,2399.1
2099,5421.68
2100,1386.87
2101,3868.42
2102,3877.47
2103,912.6
2104,845.86
2105,897.16
2106,2606.72
2107,3907.57
2108,6085.6
2109,12476.4
2110,601.41
2111,4152.14
2112,14951.5
2113,632.72
2114,1081.13
2115,9966.77
2116,5907.26
2117,694.31
2118,1177.64
2119,5198.74
2120,3295.22
2121,11492.12
2122,13029.232
2123,11749.78
2124,647.33
2125,11325.43
2126,9373.51
2127,873.16
2128,2665.66
2129,508.5
2130,911.45
2131,562.7
2132,776.98
2133,5571.89
2134,4981.99
2135,1820.8733333333332
2136,6325.21
2137,4835.9
2138,5485.665
2139,876.21
2140,773.59
2141,5124.89
2142,14144.86
2143,669.67
2144,3645.7
2145,2420.68
2146,1102.55
2147,2652.27
2148,757.46
2149,748.86
2150,421.84
2151,1082.43
2152,4789.47
2153,386.3
2154,2511.31
2155,2345.99
2156,2119.49
2157,1869.59
2158,690.475
2159,1000.04
2160,9065.94
2161,901.0766666666666
2162,631.73
2163,15110.330000000002
2164,475.3
2165,11664.44
2166,7046.8
2167,493.48
2168,2254.33
2169,1014.87
2170,525.575
2171,1819.64
2172,5667.65
2173,6199.94
2174,6181.05
2175,5515.6
2176,722.52
2177,512.5
2178,9491.41
2179,2221.54
2180,3090.46
2181,5145.52
2182,9150.46
2183,4232.64
2184,14288.54
2185,633.36
2186,10865.1
2187,4525.18
2188,845.77
2189,6480.27
2190,3240.16
2191,3220.95
2192,1127.31
2193,566.12
2194,2166.1
2195,1032.47
2196,1346.11
2197,1111.58
2198,10434.03
2199,6975.47
2200,2232.57
2201,14139.52
2202,1256.15
2203,5375.89
2204,1074.96
2205,10249.39
2206,857.47
2207,2985.59
2208,1062.24
2209,822.42
2210,933.63
2211,665.35
2212,4483.41
2213,572.62
2214,12749.17
2215,701.07
2216,1700.76
2217,5418.91
2218,928.58
2219,686.09
2220,1186.69
2221,4415.37
2222,1904.1033333333332
2223,4816.14
2224,742.71
2225,1584.97
2226,2618.94
2227,460.7
2228,4215.57
2229,3304.52
2230,548.13
2231,4479.76
2232,1060.01
2233,1369.79
2234,722.08
2235,5110.12
2236,14507.24
2237,1023.73
2238,1216.6
2239,1654.12
2240,2815.63
2241,2367.6
2242,4263.69
2243,3149.18
2244,1186.14
2245,2903.34
2246,4533.1
2247,926.28
2248,610.79
2249,7618.96
2250,2049.76
2251,4924.79
2252,1469.55
2253,6657.12
2254,1731.35
2255,1185.49
2256,5399.79
2257,9141.12
2258,3867.05
2259,425.12
2260,558.77
2261,1961.43
2262,4041.35
2263,766.86
2264,460.41
2265,762.19
2266,11318.13
2267,10230.22
2268,1200.38
2269,4707.11
2270,2676.85
2271,907.2
2272,4916.94
2273,10182.97
2274,2681.51
2275,816.04
2276,733.06
2277,7757.65
2278,5907.72
2279,4487.06
2280,3206.22
2281,1902.4
2282,15115.2
2283,6863.38
2284,5651.02
2285,767.61
2286,4439.78
2287,2901.73
2288,784.06
2289,1879.6
2290,593.73
2291,1888.54
2292,448.28
2293,5917.9580000000005
2294,595.84
2295,4104.42
2296,827.62
2297,2084.59
2298,5086.37
2299,898.64
2300,4278.16
2301,699.29
2302,4995.93
2303,2599.92
2304,4927.3
2305,607.39
2306,2944.55
2307,395.615
2308,557.43
2309,3677.15
2310,11287.44
2311,3909.77
2312,478.735
2313,926.47
2314,9583.43
2315,1340.465
2316,740.55
2317,536.86
2318,602.79
2319,605.18
2320,889.41
2321,1325.35
2322,811.84
2323,2508.02
2324,15061.94
2325,3518.73
2326,1014.61
2327,1014.07
2328,4599.82
2329,960.0685000000001
2330,5246.45
2331,778.1
2332,1785.75
2333,980.04
2334,5252.37
2335,757.32
2336,528.52
2337,830.66
2338,1132.41
2339,12824.26
2340,1131.23
2341,1222.42
2342,10323.99
2343,728.1
2344,920.62
2345,4494.82
2346,3246.03
2347,4784.04
2348,2307.34
2349,1290.78
2350,4193.45
2351,11620.66
2352,523.88
2353,3922.44
2354,6371.84
2355,4635.42
2356,1163.58
2357,1293.28
2358,4261.73
2359,5641.86
2360,4594.28
2361,2634.47
2362,4448.82
2363,455.64
2364,6459.21
2365,717.92
2366,579.99
2367,3395.94
2368,1074.37
2369,5538.85
2370,949.9
2371,1241.62
2372,1822.38
2373,3944.166666666667
2374,1043.65
2375,4996.67
2376,647.16
2377,1993.46
2378,5242.37
2379,3336.37
2380,568.42
2381,762.84
2382,8991.4
2383,4060.25
2384,1029.54
2385,5551.67
2386,3504.51
2387,625.82
2388,463.65
2389,570.85
2390,7299.64
2391,2857.96
2392,494.58
2393,3177.17
2394,5037.82
2395,7995.79
2396,4398.29
2397,5412.54
2398,516.0
2399,5118.41
2400,7170.06
2401,7042.3
2402,1033.8
2403,3136.77
2404,3435.41
2405,4682.65
2406,4709.76
2407,660.99
2408,2152.04
2409,2545.57
2410,556.7
2411,5729.27
2412,1802.66
2413,4725.66
2414,541.1
2415,8938.685
2416,1000.94
2417,7180.47
2418,896.54
2419,902.72
2420,3251.77
2421,2365.05
2422,1480.54
2423,743.24
2424,3848.0
2425,12993.49
2426,988.24
2427,1337.11
2428,13890.76
2429,10725.39
2430,4011.26
2431,3070.22
2432,1585.84
2433,598.9
2434,4556.28
2435,554.11
2436,2969.93
2437,1076.18
2438,2005.94
2439,4903.21
2440,5687.36
2441,3680.92
2442,1428.89
2443,3371.44
2444,996.34
2445,656.55
2446,573.903
2447,9486.39
2448,716.05
2449,8254.53
2450,14499.35
2451,1718.52
2452,6868.06
2453,5182.47
2454,3561.2
2455,1247.07
2456,14637.14
2457,2164.3
2458,4026.7
2459,13652.73
2460,866.05
2461,477.99
2462,3349.65
2463,793.51
2464,1779.02
2465,5237.98
2466,7829.2
2467,13494.59
2468,1743.69
2469,7239.91
2470,4435.04
2471,515.34
2472,857.64
2473,8046.83
2474,13604.75
2475,5643.17
2476,2563.76
2477,5268.32
2478,10134.03
2479,864.2
2480,438.56
2481,703.33
2482,547.53
2483,5319.1
2484,3338.11
2485,1756.74
2486,881.43
2487,3695.75
2488,11835.55
2489,6092.99
2490,5153.23
2491,7150.91
2492,892.1139999999999
2493,3133.04
2494,3507.04
2495,15044.74
2496,596.6709999999999
2497,11401.53
2498,607.68
2499,513.86
2500,969.31
2501,4806.33
2502,741.28
2503,2535.795
2504,1308.14
2505,3789.01
2506,1076.315
2507,14848.53
2508,623.25
2509,520.04
2510,850.09
2511,7830.06
2512,1255.29
2513,5468.98
2514,1979.95
2515,5607.71
2516,8844.135
2517,5684.17
2518,4186.93
2519,15145.88
2520,5301.79
2521,1002.22
2522,2385.99
2523,847.75
2524,1241.71
2525,416.835
2526,750.6
2527,9069.39
2528,9409.8
2529,8879.32
2530,3360.7
2531,425.92
2532,6144.95
2533,553.87
2534,480.55
2535,1241.86
2536,5897.99
2537,4593.58
2538,8652.22
2539,2875.81
2540,5039.3
2541,473.585
2542,475.75
2543,1600.75
2544,1778.763333333333
2545,3601.39
2546,1200.05
2547,1977.69
2548,1231.7016666666666
2549,2084.47
2550,1423.89
2551,402.38
2552,760.61
2553,3441.28
2554,4468.02
2555,4132.95
2556,10191.32
2557,381.98
2558,14930.78
2559,991.02
2560,11805.22
2561,847.9366666666666
2562,1598.96
2563,907.25
2564,2228.65
2565,1529.88
2566,3895.28
2567,1389.43
2568,1053.53
2569,813.04
2570,4273.73
2571,5894.33
2572,2402.87
2573,4859.01
2574,619.33
2575,1473.9
2576,533.51
2577,3244.16
2578,629.88
2579,8721.52
2580,662.835
2581,558.73
2582,5539.23
2583,5262.97
2584,616.3
2585,898.8166666666666
2586,3636.256666666666
2587,565.4
2588,773.71
2589,2551.03
2590,1677.84
2591,642.67
2592,693.62
2593,1024.56
2594,2740.25
2595,6574.69
2596,11799.96
2597,3734.89
2598,5447.07
2599,4690.8
2600,3622.12
2601,9257.31
2602,956.63
2603,4941.9
2604,10089.45
2605,3907.79
2606,795.26
2607,14724.48
2608,852.96
2609,2002.58
2610,495.38
2611,5208.48
2612,2554.016666666667
2613,4884.34
2614,8696.15
2615,2378.759
2616,671.7
2617,8139.21
2618,514.99
2619,733.01
2620,9184.91
2621,2912.62
2622,7411.88
2623,4388.195
2624,2023.83
2625,10342.7
2626,2430.24
2627,1006.93
2628,8458.88
2629,2365.43
2630,911.9
2631,6916.4766666666665
2632,1092.368
2633,8477.16
2634,4221.65
2635,9488.42
2636,4730.32
2637,1018.87
2638,632.12
2639,2000.9533333333334
2640,1141.3
2641,723.55
2642,695.04
2643,878.35
2644,1886.77
2645,601.84
2646,2482.75
2647,724.05
2648,14426.05
2649,2351.21
2650,2213.23
2651,3302.42
2652,876.63
2653,14228.76
2654,820.74
2655,3905.97
2656,9669.45
2657,878.2
2658,580.98
2659,811.46
2660,3505.61
2661,803.01
2662,14413.84
2663,2339.82
2664,14041.26
2665,1927.11
2666,1284.12
2667,9541.74
2668,5447.24
2669,4107.3
2670,5707.93
2671,629.46
2672,4126.41
2673,2138.03
2674,13533.82
2675,1383.41
2676,1078.6766666666667
2677,879.46
2678,1366.72
2679,672.42
2680,10326.51
2681,14576.42
2682,911.57
2683,2145.11
2684,733.29
2685,1987.89
2686,2668.05
2687,1493.65
2688,15221.39
2689,1787.36
2690,13771.24
2691,1124.27
2692,474.0
2693,498.07
2694,732.8
2695,3234.43
2696,584.25
2697,2383.53
2698,628.75
2699,934.615
2700,530.7
2701,695.87
2702,637.38
2703,631.48
2704,3286.75
2705,4305.43
2706,4349.93
2707,841.51
2708,4357.63
2709,9267.2
2710,723.8
2711,3131.29
2712,660.65
2713,1194.5
2714,652.87
2715,2224.62
2716,621.09
2717,2561.17
2718,9577.38
2719,666.43
2720,1393.34
2721,15053.71
2722,9292.06
2723,1648.13
2724,666.99
2725,9375.46
2726,4257.08
2727,1637.26
2728,9705.65
2729,3461.3
2730,4857.07
2731,815.03
2732,11990.82
2733,976.57
2734,704.58
2735,8644.25
2736,6975.65
2737,2240.94
2738,2216.29
2739,828.07
2740,2229.81
2741,4399.36
2742,1247.54
2743,1696.29
2744,4604.49
2745,6057.52
2746,2931.46
2747,3562.49
2748,4429.25
2749,703.45
2750,12929.26
2751,924.28
2752,14241.01
2753,2651.42
2754,2364.4
2755,1055.86
2756,2414.14
2757,6139.48
2758,4625.44
2759,5355.99
2760,2854.17
2761,8304.11
2762,14980.49
2763,1615.75
2764,599.65
2765,4816.02
2766,4325.87
2767,5305.3
2768,9308.81
2769,2769.7
2770,1307.75
2771,2681.92
2772,4441.47
2773,4678.49
2774,414.58
2775,520.18
2776,5235.5
2777,6492.85
2778,685.48
2779,1057.02
2780,1014.35
2781,829.47
2782,2721.11
2783,9122.81
2784,979.6
2785,1345.88
2786,4850.68
2787,4583.76
2788,977.71
2789,14313.38
2790,549.94
2791,670.73
2792,828.45
2793,5243.07
2794,751.14
2795,678.25
2796,14283.4
2797,862.12
2798,441.29
2799,5406.23
2800,4266.45
2801,738.91
2802,2835.0
2803,5607.25
2804,2377.93
2805,4071.38
2806,1804.27
2807,1075.31
2808,1022.0
2809,776.74
2810,1030.94
2811,5746.81
2812,1296.73
2813,10934.79
2814,3841.32
2815,14008.23
2816,963.74
2817,2377.6
2818,611.67
2819,2288.47
2820,4186.32
2821,11901.63
2822,14733.84
2823,734.81
2824,3974.89
2825,13104.505
2826,4186.48
2827,750.84
2828,867.79
2829,4234.87
2830,6726.15
2831,1926.74
2832,1059.14
2833,4579.52
2834,3345.35
2835,1186.44
2836,699.38
2837,12826.1
2838,10279.3
2839,3470.09
2840,465.58
2841,610.2066666666666
2842,10324.47
2843,753.31
2844,4496.15
2845,805.72
2846,15256.8
2847,725.41
2848,4209.57
2849,975.94
2850,742.2
2851,13785.15
2852,4439.7
2853,2645.585357142857
2854,928.75
2855,1099.88
2856,572.32
2857,7482.81
2858,567.16
2859,6366.26
2860,12658.54
2861,5770.21
2862,850.51
2863,1022.06
2864,3188.87
2865,10151.67
2866,14957.4
2867,1595.63
2868,2612.51
2869,668.6
2870,869.32
2871,13268.34
2872,8284.33
2873,857.27
2874,2541.82
2875,3186.88
2876,1419.24
2877,7650.45
2878,5346.64
2879,3501.08
2880,4858.94
2881,1093.6446666666668
2882,458.11
2883,1526.26
2884,580.19
2885,714.26
2886,1216.84
2887,3137.69
2888,5072.74
2889,1245.54
2890,763.91
2891,1011.02
2892,688.79
2893,1527.05
2894,1044.14
2895,1983.68
2896,6158.93
2897,2050.8
2898,1036.94
2899,1879.2033333333334
2900,676.09
2901,1826.57
2902,1742.76
2903,677.25
2904,2313.8
2905,6905.36
2906,3443.8
2907,731.83
2908,12746.37
2909,11197.21
2910,616.77
2911,4722.97
2912,856.66
2913,4114.64
2914,419.09
2915,2149.99
2916,7366.73
2917,3288.45
2918,6442.46
2919,1298.75
2920,9426.11
2921,776.79
2922,566.08
2923,2496.37
2924,8747.61
2925,468.42
2926,649.98
2927,11108.87
2928,711.93
2929,1784.77
2930,5148.14
2931,4176.18
2932,537.4466666666666
2933,12311.23
2934,1984.78
2935,4202.24
2936,1058.78
2937,1288.41
2938,606.28
2939,751.5
2940,737.89
2941,2616.9
2942,10527.91
2943,3333.28
2944,9863.13
2945,8759.42
2946,1894.84
2947,7346.0
2948,765.5283333333334
2949,1637.48
2950,544.82
2951,1602.86
2952,1071.03
2953,13552.21
2954,13203.78
2955,7587.84
2956,479.15
2957,3868.96
2958,5307.22
2959,13457.77
2960,4916.73
2961,1655.65
2962,568.17
2963,1691.19
2964,3721.18
2965,926.6766666666668
2966,1935.8
2967,5148.52
2968,1179.38
2969,738.61
2970,2455.67
2971,550.27
2972,3204.87
2973,14840.82
2974,8493.28
2975,1172.55
2976,1670.6
2977,645.06
2978,2852.8140000000003
2979,793.22
2980,1072.59
2981,8353.57
2982,663.64
2983,5216.05
2984,798.87
2985,1207.72
2986,14177.43
2987,1019.12
2988,4176.41
2989,4876.23
2990,13761.0
2991,5905.76
2992,725.63
2993,1123.485
2994,524.34
2995,826.91
2996,726.24
2997,705.3041666666667
2998,695.2766666666665
2999,14104.216666666667
3000,551.69
3001,1331.355
3002,11794.65
3003,9086.97
3004,732.78
3005,1562.98
3006,14301.09
3007,9746.4
3008,552.52
3009,2166.81
3010,2434.958833333333
3011,1901.33
3012,9109.7
3013,3186.21
3014,7323.66
3015,1146.3775
3016,1183.72
3017,4292.54
3018,3220.02
3019,3130.99
3020,752.38
3021,865.09
3022,15491.09
3023,677.39
3024,653.27
3025,4025.57
3026,899.43
3027,1030.1
3028,4236.27
3029,13351.0
3030,893.544
3031,2720.66
3032,1001.59
3033,624.345
3034,3102.78
3035,3949.56
3036,12678.74
3037,1190.02
3038,994.65
3039,3935.72
3040,10343.81
3041,1610.26
3042,3074.09
3043,2036.0
3044,605.5966666666667
3045,1759.31
3046,999.5
3047,2343.18
3048,588.12
3049,3075.746666666667
3050,671.76
3051,591.07
3052,1258.46
3053,1372.08
3054,4757.4
3055,479.34
3056,4273.32
3057,9420.71
3058,428.31
3059,1714.235
3060,3066.05
3061,4103.28
3062,1972.02
3063,638.58
3064,528.65
3065,664.36
3066,957.66
3067,4379.1
3068,907.68
3069,2667.66
3070,2664.31
3071,450.32
3072,755.75
3073,374.88
3074,1698.87
3075,1899.47
3076,7656.03
3077,1711.21
3078,534.03
3079,853.16
3080,7603.66
3081,506.33
3082,1841.74
3083,1982.73
3084,449.85
3085,1004.0375
3086,756.85
3087,1793.41
3088,925.35
3089,480.44
3090,6114.293333333334
3091,4458.82
3092,1021.18
3093,8432.18
3094,638.62
3095,664.49
3096,5794.93
3097,1103.29
3098,1998.79
3099,750.8
3100,493.75
3101,3364.44
3102,7455.13
3103,7385.89
3104,4950.37
3105,4824.91
3106,11707.85
3107,990.42
3108,8611.2
3109,900.85
3110,550.45
3111,3366.39
3112,1916.11
3113,10836.25
3114,5209.3
3115,1701.04
3116,1003.61
3117,1776.86
3118,13941.6
3119,859.85
3120,679.72
3121,2254.54
3122,1234.81
3123,493.47
3124,9683.41
3125,607.19
3126,1736.05
3127,1723.85
3128,778.54
3129,1153.77
3130,11218.97
3131,839.6
3132,2402.01
3133,5964.72
3134,709.08
3135,5190.22
3136,13297.48
3137,755.26
3138,835.9
3139,849.24
3140,14043.4
3141,1929.22
3142,10803.69
3143,684.55
3144,4467.92
3145,1818.76
3146,1847.668333333333
3147,495.17
3148,2469.14
3149,781.99
3150,1614.84
3151,4082.84
3152,2970.33
3153,615.94
3154,904.55
3155,907.15
3156,1624.77
3157,8227.11
3158,786.23
3159,7958.26
3160,12449.52
3161,809.24
3162,2143.81
3163,3920.58
3164,4113.59
3165,2955.02
3166,2875.85
3167,6082.745
3168,2694.14
3169,5796.54
3170,1954.29
3171,802.43
3172,2680.31
3173,1064.85
3174,562.0
3175,6002.95
3176,2182.86
3177,517.91
3178,5029.61
3179,12745.9
3180,656.26
3181,1026.43
3182,14151.59
3183,606.1133333333332
3184,3002.1
3185,820.56
3186,1850.6
3187,8464.5
3188,3410.2214285714285
3189,2108.45
3190,4034.33
3191,3136.67
3192,550.71
3193,3560.96
3194,8681.39
3195,5113.33
3196,670.97
3197,8097.57
3198,13170.02
3199,624.4666666666667
3200,5894.95
3201,2821.15
3202,1963.1
3203,1359.89
3204,3689.33
3205,13184.13
3206,971.93
3207,646.52
3208,2689.81
3209,1450.2
3210,4785.85
3211,2848.58
3212,4466.22
3213,1828.6966666666665
3214,4315.51
3215,670.2375
3216,931.75
3217,1089.36
3218,1020.36
3219,1362.38
3220,6885.98
3221,4149.95
3222,5057.08
3223,9368.56
3224,3491.97
3225,5228.33
3226,1677.6
3227,720.88
3228,1393.59
3229,5468.03
3230,584.9
3231,4159.49
3232,1920.59
3233,3153.95
3234,2372.12
3235,852.33
3236,4770.86
3237,15039.48
3238,7325.93
3239,2481.49
3240,14295.81
3241,2229.34
3242,5661.05
3243,4109.65
3244,403.98
3245,770.23
3246,2386.9
3247,3574.61
3248,989.2
3249,1231.54
3250,1137.54
3251,10107.3
3252,1040.34
3253,2435.91
3254,1417.1
3255,851.19
3256,7728.88
3257,2490.64
3258,5560.58
3259,5371.54
3260,1440.6
3261,4037.55
3262,4631.95
3263,2094.24
3264,6270.03
3265,5835.32
3266,2040.4716666666666
3267,3026.8
3268,3461.77
3269,745.34
3270,998.06
3271,8676.98
3272,14001.65
3273,1943.45
3274,8899.3
3275,902.71
3276,5160.43
3277,1252.3140476190474
3278,3548.59
3279,568.495
3280,475.07
3281,867.62
3282,5454.56
3283,4736.94
3284,6490.86
3285,498.35
3286,8349.9
3287,2205.2
3288,4355.67
3289,1195.48
3290,3969.24
3291,13287.52
3292,576.96
3293,9490.14
3294,5387.93
3295,11992.36
3296,864.334
3297,10500.52
3298,13949.56
3299,1066.44
3300,2589.65
3301,4052.56
3302,4080.748333333334
3303,9744.83
3304,670.16
3305,1234.97
3306,14547.765
3307,7526.0
3308,662.645
3309,846.12
3310,556.74
3311,991.86
3312,1078.77
3313,620.86
3314,816.42
3315,929.1
3316,629.31
3317,950.2516666666667
3318,1159.8
3319,2085.36
3320,1915.37
3321,6262.62
3322,1425.85
3323,12465.49
3324,1001.68
3325,885.3
3326,12654.18
3327,9856.94
3328,7814.44
3329,3221.48
3330,2010.1
3331,4135.9
3332,10191.32
3333,3359.68
3334,5810.54
3335,684.75
3336,905.8
3337,8392.21
3338,682.62
3339,2395.16
3340,2558.12
3341,14890.241666666667
3342,7672.33
3343,2330.09
3344,4942.23
3345,628.83
3346,965.07
3347,854.05
3348,543.88
3349,869.9
3350,801.58
3351,661.12
3352,6655.93
3353,1647.16
3354,1553.85
3355,6207.66
3356,1732.15
3357,7136.45
3358,6400.22
3359,1678.77
3360,6610.99
3361,753.25
3362,3072.74
3363,10167.18
3364,14392.45
3365,4067.59
3366,7579.2
3367,639.24
3368,930.72
3369,8221.92
3370,1173.96
3371,4441.22
3372,1078.91
3373,874.39
3374,5438.62
3375,7091.55
3376,826.7676666666666
3377,1404.83
3378,1235.71
3379,3593.95
3380,886.86
3381,10877.38
3382,1832.18
3383,2386.21
3384,1193.05
3385,1508.89
3386,5535.85
3387,458.7
3388,5100.23
3389,1332.83
3390,14478.07
3391,3325.0
3392,1806.235
3393,2337.65
3394,5949.45
3395,694.97
3396,676.5275
3397,4579.22
3398,9183.2
3399,7359.69
3400,1061.91
3401,4392.7
3402,484.28
3403,569.83
3404,1022.68
3405,2711.04
3406,10030.74
3407,705.04
3408,516.38
3409,1167.075
3410,1012.62
3411,7054.01
3412,644.89
3413,5769.44
3414,4141.06
3415,12478.47
3416,1790.59
3417,1031.9266666666667
3418,4075.36
3419,8493.47
3420,851.4128571428571
3421,851.5
3422,1801.74
3423,1323.78
3424,861.5
3425,716.89
3426,565.66
3427,597.07
3428,1888.19
3429,6295.93
3430,1620.57
3431,4549.57
3432,3325.15
3433,526.46
3434,933.56
3435,2746.36
3436,11613.36
3437,899.56
3438,860.73
3439,10200.09
3440,2669.96
3441,853.62
3442,556.8
3443,1591.5
3444,4201.9
3445,396.84
3446,995.99
3447,7199.6
3448,3333.52
3449,1177.9
3450,4043.2
3451,516.58
3452,1049.82
3453,4874.38
3454,14074.75
3455,1867.79
3456,13275.13
3457,3546.67
3458,878.78
3459,466.46083333333337
3460,4544.96
3461,1848.63
3462,6416.07
3463,727.81
3464,2252.56
3465,14236.29
3466,867.57
3467,1385.9
3468,5397.92
3469,2463.39
3470,2155.33
3471,11512.35
3472,10402.11
3473,1985.16
3474,541.68
3475,3293.15
3476,3557.49
3477,2132.07
3478,845.5
3479,1934.23
3480,492.0375
3481,4667.16
3482,450.07
3483,939.14
3484,1984.82
3485,5071.16
3486,4594.535
3487,624.41
3488,4912.87
3489,5709.67
3490,4078.745
3491,555.69
3492,11178.26
3493,2884.05
3494,723.81
3495,3944.01
3496,1007.72
3497,10811.49
3498,1734.32
3499,4627.15
3500,6557.55
3501,3882.3759999999997
3502,2739.7
3503,1039.08
3504,2065.88
3505,607.8198333333333
3506,5223.73
3507,4302.99
3508,5380.86
3509,11656.89
3510,1274.41
3511,1038.24
3512,649.65
3513,6774.65
3514,5779.22
3515,11095.58
3516,4706.61
3517,5528.29
3518,541.63
3519,4360.49
3520,631.69
3521,13572.1425
3522,5140.39
3523,4692.67
3524,4835.7
3525,1432.75
3526,715.01
3527,876.52
3528,5020.45
3529,2542.18
3530,2840.703333333334
3531,1821.88
3532,773.56
3533,1207.67
3534,694.78
3535,3679.97
3536,1847.23
3537,6157.15
3538,814.1
3539,1841.03
3540,1699.85
3541,1742.04
3542,1230.49
3543,5691.84
3544,1208.42
3545,596.23
3546,1676.89
3547,5552.96
3548,1742.21
3549,4185.85
3550,2780.47
3551,881.0
3552,11377.5
3553,12373.42
3554,892.95
3555,14146.77
3556,6497.99
3557,8675.16
3558,1145.73
3559,1840.85
3560,1982.12
3561,10843.33
3562,4808.75
3563,6983.79
3564,1372.31
3565,720.7
3566,1970.29
3567,14640.41
3568,4410.56
3569,7897.24
3570,1668.09
3571,2000.67
3572,5813.38
3573,1651.72
3574,2047.84
3575,9843.37
3576,4568.58
3577,2336.57
3578,6737.190888888888
3579,744.41
3580,650.58
3581,837.66
3582,1032.64
3583,10993.85
3584,3192.16
3585,1473.56
3586,4263.64
3587,5431.28
3588,811.09
3589,767.68
3590,4175.85
3591,2641.21
3592,1496.5
3593,815.23
3594,3162.93
3595,1672.27
3596,1986.9
3597,1403.79
3598,2458.94
3599,14886.8
3600,3625.2
3601,11068.71
3602,487.97
3603,704.69
3604,1895.33
3605,2936.11
3606,1990.89
3607,1598.49
3608,688.59
3609,751.77
3610,1943.42
3611,7328.2
3612,494.32
3613,1209.3713333333333
3614,965.26
3615,4839.02
3616,1040.58
3617,4563.48
3618,1720.19
3619,3276.5
3620,5147.82
3621,642.74
3622,6998.89
3623,442.6
3624,1914.73
3625,12944.29
3626,4944.9
3627,7038.69
3628,412.44
3629,616.41
3630,11582.036666666665
3631,5802.66
3632,2739.62
3633,2055.51
3634,10171.1
3635,4090.85
3636,800.8
3637,2384.44
3638,13930.65
3639,919.63
3640,4466.95
3641,9875.4
3642,430.76
3643,1122.0733333333333
3644,500.74
3645,898.18
3646,1152.58
3647,14227.11
3648,5323.67
3649,3837.44
3650,620.34
3651,2101.39
3652,972.56
3653,1055.49
3654,6936.17
3655,7628.2
3656,892.41
3657,3694.4
3658,7191.3
3659,4796.67
3660,1311.1
3661,712.29
3662,5310.07
3663,10005.56
3664,682.56
3665,11061.36
3666,3668.54
3667,14240.02
3668,771.485
3669,2743.25
3670,2293.67
3671,496.42083333333335
3672,3664.92
3673,637.78
3674,1769.3025
3675,4168.13
3676,1111.21
3677,3888.91
3678,14207.96
3679,925.27
3680,605.15
3681,1112.06
3682,9302.71
3683,777.38
3684,832.77
3685,1895.75
3686,1797.6
3687,648.33
3688,1243.06
3689,9776.96
3690,4225.86
3691,1294.32
3692,1162.17
3693,12767.94
3694,1664.47
