id,price
1941,717.5
1942,1215.5
1943,693.0
1944,4514.0
1945,2713.0
1946,9248.5
1947,13494.5
1948,3387.5
1949,10607.0
1950,9238.5
1951,4332.0
1952,788.5
1953,1078.0
1954,5257.5
1955,6791.5
1956,3210.0
1957,5093.5
1958,922.0
1959,12932.0
1960,712.5
1961,12284.5
1962,631.5
1963,902.0
1964,1063.5
1965,640.5
1966,11882.0
1967,4211.5
1968,13357.0
1969,11490.0
1970,7715.0
1971,1131.5
1972,6829.0
1973,817.5
1974,2356.5
1975,791.0
1976,3202.0
1977,1510.5
1978,4656.0
1979,2778.5
1980,6782.5
1981,5803.5
1982,13509.0
1983,4287.5
1984,955.0
1985,2754.5
1986,6170.5
1987,11226.0
1988,1569.0
1989,659.5
1990,2350.0
1991,1506.5
1992,6512.5
1993,729.5
1994,10986.0
1995,504.0
1996,9342.5
1997,3331.0
1998,9339.0
1999,6915.5
2000,3641.0
2001,4439.5
2002,12374.5
2003,10732.0
2004,7780.0
2005,2196.0
2006,9810.0
2007,7099.5
2008,6421.0
2009,632.0
2010,1747.5
2011,13878.0
2012,5957.0
2013,2760.0
2014,1522.0
2015,814.0
2016,5079.5
2017,13924.5
2018,5403.5
2019,744.0
2020,10142.0
2021,669.0
2022,1720.0
2023,2764.0
2024,779.5
2025,3715.0
2026,694.0
2027,1873.5
2028,6522.5
2029,4605.5
2030,2009.5
2031,3588.5
2032,565.5
2033,2283.5
2034,1692.0
2035,1691.5
2036,948.5
2037,911.0
2038,974.0
2039,8256.0
2040,9648.0
2041,2831.0
2042,877.0
2043,2700.5
2044,2626.5
2045,480.5
2046,736.5
2047,607.0
2048,775.5
2049,4883.5
2050,611.5
2051,1793.5
2052,1627.5
2053,4616.0
2054,587.5
2055,2350.0
2056,3114.5
2057,1794.0
2058,4732.5
2059,10054.0
2060,867.0
2061,884.0
2062,15155.5
2063,14067.0
2064,2286.5
2065,1264.5
2066,4246.5
2067,12997.0
2068,4534.5
2069,2924.0
2070,949.0
2071,944.0
2072,6730.0
2073,1358.0
2074,8147.5
2075,10289.5
2076,738.0
2077,686.0
2078,919.0
2079,13222.0
2080,1017.0
2081,1119.5
2082,2446.0
2083,1308.5
2084,838.0
2085,11062.5
2086,3998.5
2087,7961.0
2088,6988.5
2089,944.0
2090,755.5
2091,2141.0
2092,12165.5
2093,1436.0
2094,2084.5
2095,2105.0
2096,2191.0
2097,1718.5
2098,2581.0
2099,5249.5
2100,1483.5
2101,5137.5
2102,3472.5
2103,789.0
2104,830.0
2105,950.5
2106,2374.0
2107,3178.5
2108,5737.5
2109,13124.5
2110,815.5
2111,5130.0
2112,11805.5
2113,544.5
2114,1108.0
2115,11246.5
2116,4819.5
2117,659.0
2118,1214.0
2119,5164.0
2120,3369.0
2121,10690.5
2122,12896.0
2123,8132.5
2124,526.0
2125,12163.0
2126,11094.0
2127,952.0
2128,2655.0
2129,480.5
2130,891.5
2131,560.0
2132,903.0
2133,4607.5
2134,5607.5
2135,1882.0
2136,6704.5
2137,4810.5
2138,5626.0
2139,951.0
2140,873.0
2141,5038.0
2142,14173.0
2143,972.5
2144,2880.5
2145,3042.0
2146,1125.5
2147,2269.0
2148,680.5
2149,848.0
2150,422.0
2151,960.0
2152,3883.0
2153,451.0
2154,2412.0
2155,2318.0
2156,2046.5
2157,1961.5
2158,760.0
2159,976.5
2160,6665.0
2161,791.5
2162,668.5
2163,12881.5
2164,461.5
2165,12220.5
2166,7642.0
2167,560.5
2168,2452.5
2169,951.0
2170,436.5
2171,1708.0
2172,5105.5
2173,6204.5
2174,6102.0
2175,3892.0
2176,776.0
2177,542.5
2178,9864.5
2179,2180.0
2180,3516.5
2181,4390.0
2182,10837.5
2183,4617.5
2184,14272.5
2185,855.5
2186,10922.5
2187,4326.0
2188,634.0
2189,8235.0
2190,3409.5
2191,3327.5
2192,937.0
2193,520.0
2194,1790.5
2195,867.0
2196,1313.5
2197,1028.5
2198,9261.0
2199,6101.0
2200,2114.5
2201,13794.5
2202,1198.0
2203,4136.0
2204,732.0
2205,9264.5
2206,904.5
2207,2999.5
2208,946.0
2209,938.0
2210,972.0
2211,921.5
2212,4221.0
2213,552.5
2214,10753.5
2215,769.5
2216,1351.5
2217,5389.0
2218,740.0
2219,595.5
2220,1207.0
2221,5437.5
2222,1793.5
2223,4560.5
2224,748.5
2225,1692.5
2226,2800.0
2227,632.0
2228,4493.0
2229,4268.0
2230,500.0
2231,3682.5
2232,2192.5
2233,1760.0
2234,723.5
2235,5008.0
2236,14444.0
2237,1010.5
2238,1226.0
2239,1693.5
2240,3572.5
2241,1801.0
2242,4203.0
2243,3100.5
2244,961.0
2245,2963.5
2246,4675.5
2247,721.0
2248,772.0
2249,10828.5
2250,2082.0
2251,5624.0
2252,1333.5
2253,7037.5
2254,1654.0
2255,1208.5
2256,5369.0
2257,9416.5
2258,3044.5
2259,402.0
2260,691.5
2261,1699.0
2262,3198.0
2263,900.0
2264,621.5
2265,677.0
2266,6949.0
2267,8758.5
2268,986.5
2269,6831.5
2270,2384.5
2271,741.0
2272,4508.5
2273,11280.0
2274,2435.5
2275,900.0
2276,840.0
2277,7398.5
2278,7326.0
2279,4192.5
2280,3465.5
2281,2129.5
2282,14995.5
2283,7733.5
2284,5447.5
2285,826.0
2286,4377.5
2287,3142.5
2288,667.5
2289,2411.0
2290,674.5
2291,1942.5
2292,630.5
2293,6007.5
2294,635.0
2295,5502.5
2296,1261.5
2297,2082.0
2298,4780.0
2299,841.0
2300,6937.0
2301,698.0
2302,4833.5
2303,2538.5
2304,4354.5
2305,840.0
2306,3593.5
2307,505.5
2308,622.5
2309,3886.0
2310,12783.5
2311,3682.0
2312,658.0
2313,793.5
2314,5492.5
2315,1387.5
2316,628.0
2317,552.0
2318,481.0
2319,603.5
2320,883.5
2321,974.5
2322,892.5
2323,3832.0
2324,15504.5
2325,3086.5
2326,1295.5
2327,784.5
2328,4894.5
2329,1066.5
2330,5034.5
2331,891.0
2332,2347.0
2333,1192.5
2334,5229.0
2335,476.5
2336,552.5
2337,741.0
2338,1403.0
2339,10705.0
2340,1422.0
2341,1429.5
2342,9064.0
2343,613.5
2344,1578.5
2345,3983.0
2346,3229.0
2347,5217.5
2348,1998.0
2349,961.5
2350,4157.5
2351,9401.0
2352,492.0
2353,4438.5
2354,6156.0
2355,5068.5
2356,1192.0
2357,1260.5
2358,4595.0
2359,5379.0
2360,4558.0
2361,2338.0
2362,3427.5
2363,510.5
2364,9333.0
2365,956.0
2366,684.5
2367,3159.0
2368,1313.0
2369,8061.0
2370,1346.5
2371,1331.0
2372,1674.5
2373,3703.5
2374,1028.5
2375,5659.0
2376,675.0
2377,2007.0
2378,5181.5
2379,3481.5
2380,635.0
2381,760.0
2382,10881.5
2383,7013.5
2384,1010.0
2385,4546.5
2386,3636.0
2387,615.0
2388,490.5
2389,561.5
2390,7206.0
2391,2468.5
2392,497.0
2393,2987.0
2394,5633.5
2395,7861.5
2396,4780.0
2397,4817.5
2398,606.5
2399,4422.5
2400,5731.0
2401,6805.0
2402,957.5
2403,3185.5
2404,3704.5
2405,3569.5
2406,4682.5
2407,701.5
2408,2735.0
2409,3820.5
2410,668.0
2411,6115.5
2412,1699.5
2413,4894.5
2414,647.0
2415,8257.5
2416,1001.0
2417,6542.0
2418,914.0
2419,944.0
2420,3774.0
2421,2435.0
2422,1688.5
2423,815.0
2424,3188.5
2425,14226.5
2426,979.5
2427,1710.0
2428,8996.5
2429,9778.5
2430,3798.5
2431,4179.0
2432,1280.5
2433,683.0
2434,3340.5
2435,623.0
2436,2804.0
2437,1275.5
2438,2344.0
2439,5937.0
2440,5849.5
2441,4352.0
2442,1363.0
2443,3014.0
2444,926.0
2445,709.0
2446,514.0
2447,7653.5
2448,743.0
2449,7767.0
2450,11423.0
2451,1752.0
2452,7938.0
2453,5175.5
2454,3196.0
2455,1343.0
2456,12113.0
2457,2861.0
2458,5090.0
2459,12451.0
2460,1067.0
2461,488.0
2462,3520.0
2463,804.0
2464,1711.5
2465,5423.0
2466,5591.5
2467,11348.5
2468,2623.5
2469,7127.5
2470,4610.0
2471,476.5
2472,900.0
2473,5705.5
2474,13982.0
2475,5145.5
2476,2236.5
2477,5630.0
2478,11227.5
2479,687.0
2480,424.0
2481,801.0
2482,629.5
2483,5216.5
2484,3661.0
2485,1816.0
2486,904.5
2487,3671.0
2488,11086.5
2489,5895.5
2490,6096.0
2491,6841.5
2492,914.0
2493,3099.0
2494,3507.5
2495,14323.0
2496,584.5
2497,11060.0
2498,686.0
2499,544.0
2500,809.5
2501,6837.5
2502,942.0
2503,3116.0
2504,1690.0
2505,3161.0
2506,1212.5
2507,11859.5
2508,481.0
2509,775.5
2510,816.0
2511,8519.0
2512,1557.5
2513,5342.0
2514,2033.0
2515,6274.0
2516,4994.5
2517,6439.0
2518,3127.0
2519,14789.5
2520,4895.5
2521,918.5
2522,3041.5
2523,973.5
2524,976.5
2525,422.0
2526,707.5
2527,8204.0
2528,9365.0
2529,11978.0
2530,3780.5
2531,463.5
2532,5496.5
2533,593.0
2534,548.5
2535,1481.5
2536,5395.0
2537,4446.5
2538,9777.0
2539,2551.0
2540,5056.5
2541,561.5
2542,676.0
2543,1697.0
2544,1786.0
2545,4820.0
2546,1492.0
2547,2015.5
2548,945.0
2549,1931.5
2550,1402.0
2551,427.0
2552,853.0
2553,3329.0
2554,4767.5
2555,3922.5
2556,10649.0
2557,445.5
2558,15573.5
2559,989.0
2560,11589.5
2561,732.0
2562,1528.0
2563,988.0
2564,2670.0
2565,1713.0
2566,3960.5
2567,1603.0
2568,2655.5
2569,898.5
2570,3716.0
2571,5794.5
2572,2354.0
2573,3883.5
2574,579.0
2575,1355.5
2576,551.5
2577,3661.0
2578,685.0
2579,14392.5
2580,760.0
2581,525.0
2582,4752.0
2583,5438.0
2584,630.5
2585,838.0
2586,4183.5
2587,744.0
2588,635.5
2589,2632.5
2590,1718.0
2591,552.0
2592,690.0
2593,940.5
2594,2859.5
2595,7116.5
2596,9909.0
2597,3432.5
2598,3569.5
2599,4568.5
2600,3995.0
2601,8527.5
2602,737.0
2603,5520.0
2604,11338.0
2605,3995.0
2606,893.5
2607,14023.0
2608,1018.0
2609,2719.0
2610,454.0
2611,3464.5
2612,3117.5
2613,5840.0
2614,9324.0
2615,1835.0
2616,771.0
2617,8359.5
2618,614.0
2619,753.5
2620,9107.5
2621,2711.0
2622,4640.5
2623,3648.5
2624,3813.5
2625,8588.5
2626,2538.0
2627,923.0
2628,8855.0
2629,2451.0
2630,1326.5
2631,7416.0
2632,1856.5
2633,8968.5
2634,5246.5
2635,10558.0
2636,6329.5
2637,841.0
2638,614.5
2639,2744.5
2640,2487.5
2641,1179.0
2642,731.0
2643,810.5
2644,2049.0
2645,644.5
2646,1823.5
2647,630.5
2648,12118.0
2649,2473.5
2650,2098.0
2651,2978.0
2652,810.5
2653,15939.0
2654,840.0
2655,4069.0
2656,9486.0
2657,1106.0
2658,637.0
2659,937.5
2660,3515.0
2661,848.5
2662,10491.0
2663,2023.0
2664,11045.0
2665,1617.0
2666,1176.0
2667,9032.0
2668,5212.5
2669,4233.5
2670,5746.0
2671,593.0
2672,4840.0
2673,2156.5
2674,10965.5
2675,1595.5
2676,859.5
2677,853.5
2678,1347.0
2679,612.0
2680,10431.0
2681,10802.5
2682,838.0
2683,2013.5
2684,664.0
2685,1983.0
2686,2628.0
2687,1570.5
2688,13636.0
2689,1616.0
2690,12449.5
2691,1415.0
2692,632.0
2693,634.5
2694,1141.0
2695,4273.0
2696,776.0
2697,2940.5
2698,703.0
2699,1243.5
2700,515.0
2701,759.0
2702,843.5
2703,726.0
2704,3353.0
2705,4439.0
2706,5106.5
2707,981.0
2708,5437.0
2709,9891.5
2710,652.0
2711,3558.0
2712,694.0
2713,1156.5
2714,858.0
2715,2508.5
2716,566.5
2717,2560.5
2718,10235.5
2719,579.0
2720,2591.5
2721,14454.0
2722,8354.0
2723,1725.5
2724,742.5
2725,8610.5
2726,4181.5
2727,1461.5
2728,10449.0
2729,3597.0
2730,3683.5
2731,638.5
2732,12220.5
2733,1473.0
2734,515.5
2735,7797.0
2736,7441.5
2737,2229.0
2738,4919.5
2739,828.0
2740,2568.0
2741,2981.5
2742,1432.0
2743,1629.5
2744,4843.0
2745,6754.0
2746,3944.5
2747,3723.0
2748,4930.5
2749,735.0
2750,13025.0
2751,902.5
2752,14878.5
2753,2448.5
2754,2292.5
2755,819.0
2756,2296.5
2757,9083.0
2758,6887.0
2759,5230.5
2760,3011.5
2761,9170.0
2762,13106.0
2763,1606.0
2764,533.5
2765,4221.5
2766,4992.0
2767,4319.5
2768,8109.0
2769,2712.5
2770,1782.5
2771,2576.0
2772,4773.0
2773,5096.5
2774,475.0
2775,583.5
2776,5299.0
2777,6436.0
2778,608.0
2779,849.5
2780,947.0
2781,912.5
2782,3068.5
2783,8636.0
2784,956.0
2785,1385.0
2786,4894.0
2787,5259.5
2788,1016.0
2789,11843.0
2790,640.5
2791,596.0
2792,754.0
2793,5004.5
2794,896.0
2795,861.0
2796,10610.5
2797,710.0
2798,463.5
2799,5606.0
2800,5938.0
2801,649.5
2802,2766.5
2803,6019.0
2804,2441.0
2805,6371.0
2806,1772.5
2807,1083.5
2808,961.0
2809,553.0
2810,1116.0
2811,6185.0
2812,1284.0
2813,11385.0
2814,2996.0
2815,12710.0
2816,841.0
2817,1974.5
2818,713.0
2819,2275.0
2820,4039.5
2821,11886.0
2822,11109.0
2823,690.5
2824,3717.0
2825,15038.0
2826,3651.5
2827,629.5
2828,913.0
2829,3568.0
2830,12747.5
2831,1941.0
2832,1067.0
2833,3158.5
2834,4309.0
2835,1679.5
2836,561.5
2837,12790.0
2838,7806.0
2839,3458.0
2840,463.0
2841,665.5
2842,11079.5
2843,697.0
2844,3968.5
2845,1016.5
2846,9827.0
2847,744.0
2848,5494.5
2849,764.0
2850,764.0
2851,13255.0
2852,4754.0
2853,2294.5
2854,845.0
2855,853.0
2856,650.0
2857,5954.0
2858,635.0
2859,6511.5
2860,13535.5
2861,5725.0
2862,879.5
2863,1401.5
2864,3207.0
2865,12666.5
2866,14023.0
2867,1123.0
2868,2316.0
2869,906.0
2870,897.5
2871,13795.5
2872,5675.0
2873,901.5
2874,2566.5
2875,2556.0
2876,1400.5
2877,8849.0
2878,6019.0
2879,3599.5
2880,5327.0
2881,1067.5
2882,667.5
2883,1570.5
2884,836.0
2885,793.0
2886,656.0
2887,3477.5
2888,5026.0
2889,1070.0
2890,710.0
2891,987.0
2892,838.0
2893,1740.5
2894,1190.0
2895,1870.0
2896,6295.5
2897,2010.0
2898,1024.0
2899,1078.0
2900,640.5
2901,2492.5
2902,1813.0
2903,855.5
2904,2519.5
2905,6686.0
2906,3290.0
2907,945.0
2908,13760.0
2909,10361.0
2910,500.0
2911,4748.0
2912,865.0
2913,5616.5
2914,530.5
2915,1879.0
2916,8504.5
2917,3681.5
2918,6947.0
2919,1137.0
2920,7627.0
2921,847.5
2922,649.5
2923,2554.5
2924,8726.0
2925,535.0
2926,724.5
2927,11647.5
2928,630.5
2929,1904.0
2930,4545.5
2931,4140.5
2932,579.0
2933,12039.0
2934,2526.5
2935,4340.0
2936,925.5
2937,1274.5
2938,747.0
2939,734.0
2940,825.5
2941,2442.5
2942,10968.0
2943,3309.0
2944,10010.0
2945,7942.0
2946,1934.0
2947,6675.5
2948,760.0
2949,1710.5
2950,613.0
2951,1374.0
2952,963.0
2953,14176.5
2954,13234.0
2955,6628.5
2956,804.0
2957,3993.0
2958,3874.5
2959,13024.0
2960,5058.5
2961,1651.5
2962,461.0
2963,1648.0
2964,2590.0
2965,1499.5
2966,1987.5
2967,4804.5
2968,830.0
2969,791.5
2970,2061.5
2971,651.5
2972,3525.0
2973,15716.0
2974,7199.5
2975,1000.0
2976,1718.5
2977,521.0
2978,3192.0
2979,690.5
2980,1089.5
2981,8452.5
2982,710.0
2983,4692.5
2984,735.5
2985,1239.0
2986,13650.5
2987,809.0
2988,4285.0
2989,5758.5
2990,12528.0
2991,5609.5
2992,672.5
2993,1124.5
2994,561.5
2995,815.0
2996,831.0
2997,915.0
2998,571.0
2999,8364.0
3000,658.0
3001,1275.5
3002,11607.5
3003,5807.5
3004,811.5
3005,1820.5
3006,14318.5
3007,9634.0
3008,651.5
3009,2369.0
3010,2766.0
3011,1893.5
3012,9744.5
3013,3467.5
3014,5591.5
3015,1302.0
3016,1162.5
3017,4424.0
3018,2829.5
3019,3376.0
3020,892.0
3021,901.0
3022,15435.0
3023,720.0
3024,663.0
3025,3764.0
3026,673.5
3027,924.5
3028,3854.0
3029,12922.0
3030,908.0
3031,2441.5
3032,992.0
3033,729.0
3034,4290.0
3035,3951.0
3036,11067.0
3037,1793.5
3038,891.5
3039,3982.5
3040,9269.0
3041,1724.0
3042,6279.0
3043,2101.0
3044,666.0
3045,1705.0
3046,940.5
3047,1083.5
3048,540.5
3049,3178.0
3050,649.5
3051,723.5
3052,1167.5
3053,1383.0
3054,4840.0
3055,513.0
3056,4491.0
3057,9789.0
3058,607.5
3059,1682.0
3060,2669.0
3061,4275.0
3062,1711.0
3063,648.0
3064,578.0
3065,640.0
3066,874.0
3067,5846.5
3068,730.0
3069,2239.0
3070,2800.0
3071,397.5
3072,722.5
3073,468.5
3074,1934.0
3075,1828.0
3076,5914.0
3077,1561.5
3078,502.0
3079,751.0
3080,7043.5
3081,498.0
3082,1786.5
3083,3214.5
3084,650.5
3085,1013.5
3086,821.5
3087,1637.0
3088,720.5
3089,565.0
3090,6338.5
3091,4540.5
3092,1214.5
3093,7912.5
3094,699.0
3095,714.5
3096,5323.5
3097,1360.0
3098,1655.5
3099,655.5
3100,607.0
3101,3431.0
3102,7922.5
3103,11013.0
3104,6227.5
3105,4910.0
3106,11193.0
3107,964.0
3108,8367.0
3109,944.0
3110,695.5
3111,3125.0
3112,890.0
3113,14909.5
3114,5895.5
3115,2161.5
3116,1048.0
3117,1420.0
3118,12062.0
3119,838.5
3120,738.5
3121,2535.5
3122,1138.5
3123,482.0
3124,9416.0
3125,665.5
3126,1770.0
3127,1334.5
3128,789.0
3129,1049.0
3130,10842.5
3131,721.0
3132,2051.5
3133,5218.5
3134,680.5
3135,5156.0
3136,15176.5
3137,1221.0
3138,800.5
3139,1077.0
3140,11743.5
3141,1878.0
3142,12306.0
3143,833.0
3144,4456.0
3145,1727.5
3146,1926.5
3147,516.5
3148,2342.5
3149,802.0
3150,1488.5
3151,4713.5
3152,2906.0
3153,608.5
3154,766.5
3155,1093.0
3156,1624.5
3157,6350.0
3158,745.0
3159,7630.0
3160,11927.5
3161,942.5
3162,2999.5
3163,3431.0
3164,4547.5
3165,3443.0
3166,3284.0
3167,5072.0
3168,2564.0
3169,2678.5
3170,1888.5
3171,752.5
3172,2516.0
3173,1067.0
3174,560.0
3175,4590.5
3176,3375.0
3177,470.5
3178,4703.0
3179,10802.5
3180,934.0
3181,986.5
3182,11285.5
3183,513.0
3184,2808.0
3185,919.0
3186,2149.0
3187,7366.5
3188,3791.5
3189,1506.5
3190,4187.5
3191,3099.0
3192,711.5
3193,3784.5
3194,8666.5
3195,5491.5
3196,910.0
3197,6937.0
3198,8801.0
3199,764.0
3200,5431.5
3201,2618.0
3202,1668.0
3203,1371.5
3204,3437.5
3205,11361.0
3206,1214.5
3207,934.0
3208,2462.0
3209,2186.5
3210,5156.0
3211,3159.5
3212,4500.0
3213,1760.5
3214,4324.0
3215,804.0
3216,857.0
3217,1092.5
3218,1212.5
3219,1167.5
3220,6898.5
3221,5478.0
3222,5147.0
3223,11395.5
3224,2871.5
3225,4905.0
3226,1777.5
3227,654.0
3228,1414.0
3229,4395.0
3230,491.5
3231,4191.5
3232,3452.0
3233,3183.0
3234,2345.5
3235,991.0
3236,5205.0
3237,11598.0
3238,6227.0
3239,2308.0
3240,13409.0
3241,1890.0
3242,5353.0
3243,3617.5
3244,552.5
3245,574.5
3246,2513.5
3247,4132.0
3248,1023.0
3249,1008.0
3250,2111.0
3251,9010.5
3252,946.0
3253,2559.5
3254,1434.5
3255,1154.5
3256,7041.5
3257,3779.5
3258,4539.5
3259,5196.0
3260,1120.0
3261,4039.5
3262,5302.0
3263,1928.0
3264,7172.5
3265,5612.5
3266,1920.5
3267,3475.5
3268,3810.0
3269,675.0
3270,925.5
3271,8088.0
3272,13865.5
3273,2289.5
3274,7702.5
3275,925.0
3276,4471.0
3277,945.0
3278,3418.5
3279,762.5
3280,506.0
3281,890.5
3282,5531.5
3283,3716.0
3284,7674.0
3285,587.5
3286,8503.0
3287,3158.0
3288,4073.0
3289,1134.0
3290,4534.5
3291,12777.5
3292,552.5
3293,10495.5
3294,4624.0
3295,12724.5
3296,855.5
3297,10138.5
3298,12378.5
3299,944.5
3300,2325.0
3301,4199.0
3302,4057.0
3303,9863.0
3304,761.0
3305,1204.5
3306,13835.5
3307,5884.0
3308,760.0
3309,779.5
3310,507.5
3311,869.5
3312,1151.5
3313,667.5
3314,991.0
3315,970.0
3316,589.0
3317,1152.0
3318,1267.5
3319,2473.0
3320,2001.0
3321,6902.0
3322,1272.5
3323,11198.0
3324,997.5
3325,797.5
3326,11030.0
3327,10186.5
3328,10673.0
3329,2620.0
3330,2023.0
3331,3905.5
3332,10649.0
3333,3454.5
3334,5713.0
3335,707.5
3336,910.5
3337,10129.5
3338,576.0
3339,2656.0
3340,3224.5
3341,15153.5
3342,9017.5
3343,2590.5
3344,4987.5
3345,600.5
3346,980.0
3347,1248.0
3348,690.5
3349,858.0
3350,736.5
3351,774.5
3352,5345.5
3353,1906.0
3354,1621.5
3355,5194.5
3356,1721.0
3357,7905.0
3358,6902.5
3359,1694.5
3360,4850.5
3361,1165.5
3362,3159.0
3363,15504.5
3364,12672.0
3365,3858.0
3366,6565.5
3367,670.5
3368,900.0
3369,6064.0
3370,1058.0
3371,4617.5
3372,747.5
3373,783.0
3374,4527.5
3375,6474.5
3376,926.5
3377,1858.5
3378,1177.0
3379,3873.0
3380,729.0
3381,8511.0
3382,1722.5
3383,2539.0
3384,1883.5
3385,1614.5
3386,5728.5
3387,501.5
3388,4935.5
3389,1032.5
3390,12660.0
3391,2953.0
3392,1742.5
3393,2539.0
3394,5932.0
3395,753.0
3396,747.0
3397,5066.0
3398,8208.5
3399,7865.0
3400,1040.5
3401,3844.5
3402,495.0
3403,732.0
3404,1129.0
3405,2728.0
3406,7784.0
3407,778.5
3408,580.5
3409,1252.0
3410,964.0
3411,5945.5
3412,600.0
3413,5869.0
3414,4077.0
3415,13073.0
3416,2561.5
3417,978.5
3418,4044.5
3419,8091.5
3420,808.0
3421,748.5
3422,1816.0
3423,1256.5
3424,1010.0
3425,764.0
3426,711.0
3427,625.0
3428,1716.0
3429,8108.0
3430,1602.5
3431,3646.0
3432,3282.0
3433,648.0
3434,971.0
3435,2622.5
3436,9597.0
3437,806.0
3438,792.5
3439,11479.5
3440,3460.0
3441,760.0
3442,632.0
3443,1581.5
3444,3919.5
3445,473.5
3446,855.5
3447,7246.0
3448,4006.5
3449,1181.5
3450,4235.5
3451,652.5
3452,1042.5
3453,5378.0
3454,13978.5
3455,2049.5
3456,13563.0
3457,2815.5
3458,826.0
3459,554.0
3460,4576.0
3461,2060.0
3462,5189.5
3463,580.0
3464,2670.0
3465,12358.5
3466,724.0
3467,1506.0
3468,4540.5
3469,2353.5
3470,2075.5
3471,9921.5
3472,8659.5
3473,2486.5
3474,737.5
3475,3320.5
3476,3453.0
3477,1742.0
3478,931.0
3479,1980.5
3480,658.0
3481,4650.0
3482,447.0
3483,753.5
3484,2253.5
3485,5067.5
3486,4188.0
3487,544.0
3488,3639.0
3489,5958.0
3490,4451.5
3491,559.0
3492,12219.5
3493,2033.0
3494,793.0
3495,2306.0
3496,1044.5
3497,11504.5
3498,1726.0
3499,4111.5
3500,6553.5
3501,3663.5
3502,1785.0
3503,1079.5
3504,2763.5
3505,662.0
3506,4545.5
3507,4498.5
3508,4785.5
3509,10948.0
3510,1303.0
3511,972.5
3512,785.0
3513,7279.5
3514,6591.5
3515,9045.0
3516,5197.0
3517,4749.0
3518,660.5
3519,4830.0
3520,599.5
3521,13709.0
3522,4826.5
3523,5025.0
3524,5409.0
3525,1426.0
3526,1066.0
3527,810.5
3528,5209.0
3529,1780.5
3530,2297.5
3531,1846.5
3532,570.5
3533,1311.0
3534,698.0
3535,4055.5
3536,1806.0
3537,6000.5
3538,668.5
3539,2230.0
3540,1648.0
3541,1649.5
3542,1192.0
3543,5103.5
3544,1150.0
3545,637.5
3546,2290.5
3547,5743.0
3548,1878.0
3549,4192.0
3550,2960.5
3551,873.0
3552,11026.5
3553,11430.5
3554,873.0
3555,11819.5
3556,6316.0
3557,8949.0
3558,1057.0
3559,1681.5
3560,1951.0
3561,9796.0
3562,4942.5
3563,6646.0
3564,1300.0
3565,808.0
3566,1905.5
3567,14442.0
3568,3843.0
3569,7727.5
3570,1690.5
3571,1823.0
3572,6149.5
3573,1511.5
3574,1818.0
3575,10100.0
3576,5091.0
3577,2254.0
3578,6269.0
3579,733.0
3580,615.0
3581,835.0
3582,956.0
3583,9502.0
3584,3393.5
3585,1922.5
3586,3888.0
3587,5216.5
3588,843.0
3589,690.5
3590,3580.0
3591,2952.0
3592,1212.0
3593,776.5
3594,3225.0
3595,1643.5
3596,2053.5
3597,1594.0
3598,4230.0
3599,12983.0
3600,3590.5
3601,10265.5
3602,475.5
3603,696.0
3604,1192.5
3605,2450.5
3606,1954.5
3607,1664.5
3608,650.5
3609,631.5
3610,2672.5
3611,10295.0
3612,515.0
3613,1325.5
3614,911.0
3615,4542.0
3616,1309.5
3617,4744.5
3618,1576.0
3619,3194.5
3620,4833.5
3621,684.5
3622,6918.5
3623,477.0
3624,1467.5
3625,12796.0
3626,4908.5
3627,5329.0
3628,480.5
3629,747.5
3630,12872.5
3631,5687.0
3632,2752.5
3633,2014.5
3634,8132.5
3635,3697.0
3636,860.5
3637,2030.0
3638,12864.0
3639,869.0
3640,5898.5
3641,9413.5
3642,556.0
3643,1119.0
3644,511.5
3645,773.5
3646,1299.0
3647,13842.0
3648,4542.0
3649,3975.0
3650,570.5
3651,3638.0
3652,951.0
3653,1650.0
3654,6488.0
3655,9476.0
3656,558.5
3657,3583.5
3658,6858.0
3659,4916.5
3660,1318.5
3661,802.0
3662,5047.5
3663,10425.0
3664,858.0
3665,11016.5
3666,3763.0
3667,11384.0
3668,703.5
3669,2926.0
3670,3089.5
3671,721.5
3672,3757.0
3673,605.0
3674,1631.5
3675,3652.5
3676,977.5
3677,3927.0
3678,15737.0
3679,1781.0
3680,586.0
3681,1768.0
3682,9419.0
3683,910.0
3684,866.5
3685,2402.5
3686,1762.5
3687,632.0
3688,1487.5
3689,10543.5
3690,3132.5
3691,1356.0
3692,1147.0
3693,9310.0
3694,1887.0
3695,1686.0
3696,9032.0
3697,974.0
3698,558.5
3699,5165.5
3700,485.5
3701,6757.5
3702,585.0
3703,5339.0
3704,4006.0
3705,4611.5
3706,4670.5
3707,785.0
3708,970.0
3709,1114.0
3710,2959.5
3711,995.0
3712,1821.0
3713,3612.0
3714,5612.5
3715,497.0
3716,4141.0
3717,4473.0
3718,1244.5
3719,759.0
3720,511.0
3721,2107.0
3722,2033.5
3723,12733.5
3724,627.5
3725,1230.5
3726,6223.0
3727,1657.0
3728,592.0
3729,911.0
3730,851.0
3731,4712.0
3732,930.0
3733,751.0
3734,1752.0
3735,541.0
3736,8329.0
3737,6309.0
3738,946.0
3739,6176.0
3740,2015.0
3741,3928.5
3742,1583.0
3743,2943.5
3744,1725.0
3745,814.0
3746,447.5
3747,13773.0
3748,4521.0
3749,5305.5
3750,4124.0
3751,7416.0
3752,561.5
3753,850.0
3754,1436.5
3755,1201.5
3756,2124.5
3757,2746.0
