id,price
1940,9850.0
1941,970.0
1942,1451.5
1943,464.0
1944,4441.0
1945,2706.0
1946,8143.5
1947,13355.0
1948,2916.0
1949,11255.5
1950,10126.0
1951,4290.5
1952,842.5
1953,1422.5
1954,5529.0
1955,6629.5
1956,2543.0
1957,5633.5
1958,794.0
1959,11376.5
1960,784.5
1961,12944.5
1962,739.5
1963,902.0
1964,1153.5
1965,562.0
1966,5127.0
1967,5403.0
1968,13428.0
1969,14165.5
1970,6631.5
1971,904.0
1972,6882.0
1973,810.5
1974,2981.5
1975,703.0
1976,3308.5
1977,1584.0
1978,4637.5
1979,2697.0
1980,6348.0
1981,3638.0
1982,14165.5
1983,4115.0
1984,967.0
1985,2743.5
1986,6210.5
1987,11019.0
1988,1708.5
1989,925.5
1990,2952.0
1991,1673.5
1992,4395.5
1993,807.5
1994,9717.0
1995,504.0
1996,9511.0
1997,3337.0
1998,12429.5
1999,6930.5
2000,3276.0
2001,3402.5
2002,12944.5
2003,8189.5
2004,11762.5
2005,2142.0
2006,8625.0
2007,7569.5
2008,6174.5
2009,632.0
2010,1953.0
2011,11885.0
2012,5555.0
2013,2642.0
2014,1323.5
2015,791.5
2016,4920.0
2017,13900.5
2018,4977.5
2019,680.5
2020,8122.5
2021,751.0
2022,1559.0
2023,2114.5
2024,865.0
2025,3578.0
2026,608.0
2027,1928.0
2028,6017.5
2029,4571.5
2030,2213.0
2031,3544.0
2032,462.0
2033,2642.5
2034,1614.0
2035,1166.0
2036,841.0
2037,911.0
2038,1269.5
2039,8667.0
2040,6576.5
2041,2526.5
2042,843.0
2043,2223.0
2044,2294.0
2045,407.0
2046,682.5
2047,994.5
2048,697.0
2049,6788.5
2050,547.5
2051,1537.0
2052,1639.5
2053,4739.0
2054,621.0
2055,2329.0
2056,2523.5
2057,2340.5
2058,5131.5
2059,9197.0
2060,715.5
2061,887.5
2062,10270.0
2063,11769.0
2064,2637.5
2065,1002.0
2066,2731.0
2067,14299.5
2068,3896.5
2069,2610.5
2070,1071.0
2071,827.0
2072,3397.0
2073,1851.0
2074,7973.5
2075,12996.5
2076,891.5
2077,716.0
2078,1063.0
2079,13405.5
2080,1200.0
2081,2389.5
2082,2954.0
2083,930.0
2084,866.5
2085,12925.0
2086,4415.0
2087,15180.0
2088,8868.0
2089,827.0
2090,686.0
2091,2410.0
2092,11533.5
2093,1561.5
2094,1434.0
2095,2483.0
2096,1285.5
2097,1763.5
2098,2277.0
2099,6190.5
2100,1272.0
2101,4014.5
2102,3786.5
2103,974.0
2104,807.0
2105,829.5
2106,2773.5
2107,3602.5
2108,6129.5
2109,11072.0
2110,644.5
2111,4372.0
2112,8673.5
2113,610.0
2114,1116.0
2115,9698.5
2116,4879.5
2117,674.5
2118,1537.5
2119,5158.5
2120,3877.5
2121,11860.5
2122,13466.5
2123,10465.0
2124,952.0
2125,10256.5
2126,10820.5
2127,860.0
2128,2048.0
2129,480.5
2130,950.0
2131,707.5
2132,769.0
2133,4660.5
2134,5976.5
2135,1857.0
2136,8268.5
2137,4599.5
2138,4828.5
2139,781.0
2140,1092.5
2141,5492.0
2142,13961.0
2143,996.0
2144,4040.0
2145,4002.0
2146,1168.0
2147,2506.0
2148,680.5
2149,727.5
2150,422.0
2151,1021.5
2152,4323.5
2153,402.0
2154,2337.0
2155,1905.0
2156,2093.0
2157,1664.5
2158,760.0
2159,943.5
2160,8111.5
2161,784.0
2162,698.0
2163,13444.0
2164,549.5
2165,13432.0
2166,7465.0
2167,600.0
2168,2394.0
2169,951.0
2170,784.0
2171,1674.0
2172,5912.0
2173,5689.0
2174,6276.5
2175,10295.0
2176,815.0
2177,541.5
2178,7241.5
2179,2043.5
2180,3061.5
2181,4036.0
2182,7520.0
2183,4115.0
2184,14165.5
2185,650.5
2186,11167.0
2187,4739.5
2188,666.0
2189,5858.0
2190,3054.0
2191,3636.0
2192,1112.5
2193,454.5
2194,2247.0
2195,917.5
2196,1305.0
2197,1041.5
2198,11299.5
2199,5708.5
2200,2531.0
2201,14165.5
2202,1215.0
2203,11878.5
2204,1115.5
2205,11319.5
2206,888.5
2207,2912.0
2208,1063.0
2209,800.5
2210,882.5
2211,878.0
2212,5115.5
2213,652.5
2214,12765.0
2215,605.5
2216,1801.5
2217,4789.0
2218,715.5
2219,973.0
2220,1179.0
2221,4187.5
2222,1825.0
2223,4438.5
2224,869.0
2225,1528.5
2226,2355.5
2227,838.0
2228,4249.5
2229,3400.0
2230,603.0
2231,5344.0
2232,1100.0
2233,1483.0
2234,604.5
2235,6126.0
2236,14444.0
2237,974.5
2238,1386.5
2239,1671.0
2240,3191.0
2241,2754.0
2242,5903.0
2243,3229.0
2244,1198.0
2245,3143.5
2246,5082.0
2247,715.5
2248,646.5
2249,11448.5
2250,2064.0
2251,5031.0
2252,1336.5
2253,6864.0
2254,1724.0
2255,1233.5
2256,5063.5
2257,8606.5
2258,4721.5
2259,402.0
2260,585.5
2261,1998.0
2262,3881.5
2263,865.0
2264,517.0
2265,690.5
2266,8725.5
2267,9830.5
2268,1124.0
2269,3721.5
2270,2354.5
2271,987.0
2272,3886.5
2273,10353.5
2274,2622.0
2275,874.0
2276,838.0
2277,5888.5
2278,4505.0
2279,4280.0
2280,3210.5
2281,1610.0
2282,9595.0
2283,10699.5
2284,5878.0
2285,826.0
2286,4683.5
2287,2623.5
2288,815.5
2289,2340.5
2290,660.0
2291,1924.0
2292,418.0
2293,6128.5
2294,666.0
2295,9540.5
2296,791.5
2297,2059.0
2298,8513.0
2299,690.0
2300,3667.5
2301,698.0
2302,5439.0
2303,2481.5
2304,4472.5
2305,460.5
2306,3269.5
2307,429.0
2308,609.0
2309,3617.5
2310,10239.5
2311,5273.0
2312,540.5
2313,696.0
2314,9936.0
2315,1318.5
2316,603.5
2317,534.0
2318,618.0
2319,585.0
2320,925.5
2321,1301.5
2322,1053.0
2323,2449.0
2324,15573.5
2325,4222.5
2326,1282.0
2327,743.5
2328,5396.0
2329,1066.5
2330,4124.5
2331,790.5
2332,2554.0
2333,919.0
2334,5812.5
2335,690.0
2336,499.0
2337,741.0
2338,1222.5
2339,12688.5
2340,991.5
2341,1330.0
2342,9953.0
2343,827.0
2344,888.5
2345,5028.5
2346,3516.0
2347,4390.5
2348,2484.5
2349,1235.5
2350,4144.0
2351,5727.5
2352,564.5
2353,5042.0
2354,6287.5
2355,6141.5
2356,1201.0
2357,1306.0
2358,4412.5
2359,5390.5
2360,4523.0
2361,2467.5
2362,4779.5
2363,510.5
2364,9261.5
2365,848.0
2366,796.5
2367,2989.0
2368,1002.0
2369,4054.0
2370,909.0
2371,1021.0
2372,1850.5
2373,3920.5
2374,939.5
2375,4635.0
2376,526.0
2377,1875.5
2378,6444.0
2379,3258.0
2380,524.0
2381,697.5
2382,9214.0
2383,9540.5
2384,766.0
2385,6968.5
2386,4499.5
2387,672.5
2388,385.5
2389,557.5
2390,7249.0
2391,2850.5
2392,558.5
2393,2531.0
2394,4922.5
2395,8250.5
2396,4572.5
2397,5318.0
2398,616.5
2399,4959.5
2400,6771.5
2401,7213.0
2402,1016.0
2403,4847.5
2404,3086.5
2405,4701.0
2406,2788.5
2407,658.0
2408,2118.5
2409,2531.5
2410,697.5
2411,6301.0
2412,1586.0
2413,5122.5
2414,621.0
2415,9316.0
2416,1007.5
2417,7733.5
2418,838.0
2419,907.0
2420,3869.0
2421,2316.5
2422,1549.5
2423,672.5
2424,3802.5
2425,12155.0
2426,967.0
2427,1332.5
2428,12525.5
2429,7204.5
2430,4099.5
2431,2994.5
2432,1567.5
2433,776.0
2434,6008.0
2435,661.5
2436,2644.0
2437,1243.0
2438,2034.0
2439,4500.5
2440,6442.0
2441,4306.0
2442,1496.5
2443,3794.0
2444,970.5
2445,750.0
2446,523.0
2447,11021.0
2448,641.5
2449,9013.5
2450,13095.0
2451,1691.5
2452,9331.0
2453,5206.0
2454,3438.5
2455,1202.5
2456,10404.0
2457,2924.5
2458,4616.5
2459,10404.0
2460,933.0
2461,422.0
2462,4115.5
2463,783.0
2464,1730.0
2465,6631.0
2466,4389.0
2467,10387.0
2468,1474.0
2469,7269.5
2470,4478.0
2471,451.0
2472,913.0
2473,10942.0
2474,15194.0
2475,5263.0
2476,2595.0
2477,3962.0
2478,10118.5
2479,777.0
2480,515.5
2481,801.0
2482,709.0
2483,7617.5
2484,2615.0
2485,1728.5
2486,846.0
2487,3233.5
2488,10019.5
2489,6558.5
2490,5162.0
2491,5408.0
2492,811.5
2493,3057.0
2494,3705.0
2495,13641.0
2496,690.5
2497,11701.0
2498,631.0
2499,532.0
2500,881.0
2501,9812.0
2502,674.5
2503,3685.5
2504,1448.5
2505,3567.0
2506,1217.0
2507,14238.5
2508,576.5
2509,525.0
2510,893.5
2511,8399.5
2512,1412.0
2513,4770.0
2514,2567.0
2515,5216.0
2516,6079.5
2517,5267.0
2518,4168.0
2519,12786.0
2520,4941.5
2521,717.5
2522,2274.0
2523,894.0
2524,1233.5
2525,422.0
2526,875.5
2527,9252.0
2528,8281.5
2529,8548.0
2530,4830.5
2531,470.5
2532,5922.0
2533,591.0
2534,608.0
2535,1396.5
2536,6982.5
2537,4545.0
2538,7168.0
2539,2787.0
2540,5265.0
2541,622.0
2542,478.5
2543,1639.0
2544,1823.0
2545,5193.0
2546,1363.5
2547,2015.0
2548,862.5
2549,1580.5
2550,1155.5
2551,396.0
2552,865.0
2553,3733.0
2554,5561.0
2555,3227.0
2556,9987.0
2557,517.5
2558,10096.5
2559,901.0
2560,12975.0
2561,634.5
2562,1502.0
2563,1021.0
2564,2684.0
2565,1440.5
2566,3595.5
2567,1433.0
2568,1731.5
2569,973.0
2570,4419.0
2571,5929.5
2572,2416.0
2573,5116.5
2574,600.5
2575,1388.0
2576,551.5
2577,3429.5
2578,604.5
2579,13841.5
2580,854.0
2581,542.5
2582,5554.0
2583,5319.5
2584,565.0
2585,810.5
2586,3544.5
2587,651.5
2588,718.0
2589,2604.0
2590,1791.0
2591,684.5
2592,690.0
2593,727.0
2594,3063.0
2595,6428.0
2596,9789.5
2597,3508.0
2598,6042.5
2599,5583.0
2600,3981.5
2601,8661.0
2602,881.0
2603,5194.0
2604,8409.5
2605,3995.0
2606,805.0
2607,11152.5
2608,931.0
2609,2534.5
2610,480.5
2611,4691.5
2612,2834.0
2613,4765.5
2614,8996.5
2615,2243.5
2616,756.5
2617,8132.0
2618,535.5
2619,674.5
2620,8456.0
2621,2538.5
2622,5380.5
2623,4467.5
2624,2819.0
2625,11158.0
2626,2463.5
2627,990.0
2628,8202.0
2629,2304.5
2630,784.5
2631,5894.0
2632,1163.0
2633,10400.0
2634,4021.5
2635,9079.5
2636,4800.0
2637,841.0
2638,639.5
2639,1878.0
2640,1449.5
2641,784.5
2642,952.5
2643,810.5
2644,1861.5
2645,636.0
2646,2330.0
2647,648.5
2648,14238.5
2649,2432.0
2650,2038.0
2651,3793.0
2652,810.5
2653,12907.0
2654,878.0
2655,4054.0
2656,10919.0
2657,679.0
2658,735.5
2659,1063.0
2660,638.0
2661,948.0
2662,14607.5
2663,2131.5
2664,13613.5
2665,1955.5
2666,1277.0
2667,9032.0
2668,5192.0
2669,3742.5
2670,8100.0
2671,746.0
2672,4489.5
2673,2473.0
2674,14331.0
2675,1578.5
2676,714.0
2677,938.0
2678,1381.0
2679,474.0
2680,11323.5
2681,12875.5
2682,648.0
2683,2143.0
2684,719.5
2685,2070.5
2686,3997.0
2687,1438.0
2688,14315.0
2689,1718.5
2690,13480.5
2691,1092.5
2692,470.0
2693,541.5
2694,614.0
2695,1585.5
2696,658.0
2697,2382.5
2698,508.5
2699,953.0
2700,515.0
2701,682.0
2702,770.5
2703,828.0
2704,3734.5
2705,4223.0
2706,4269.0
2707,838.0
2708,2887.5
2709,7511.5
2710,652.0
2711,3063.0
2712,694.0
2713,1158.5
2714,762.0
2715,2616.0
2716,497.0
2717,2472.0
2718,9679.5
2719,508.5
2720,1478.5
2721,9990.0
2722,12062.0
2723,1382.5
2724,600.5
2725,9732.0
2726,3802.5
2727,1178.5
2728,9272.5
2729,3272.0
2730,4615.5
2731,1357.5
2732,9099.0
2733,1381.5
2734,682.0
2735,8219.5
2736,7212.0
2737,2623.0
2738,3042.0
2739,828.0
2740,2361.0
2741,7477.0
2742,1355.0
2743,1793.0
2744,1056.5
2745,5714.5
2746,3347.0
2747,3709.0
2748,4755.0
2749,807.0
2750,12585.0
2751,880.0
2752,14215.5
2753,2548.0
2754,2348.0
2755,1035.0
2756,2075.5
2757,9950.0
2758,6936.5
2759,5176.5
2760,2795.5
2761,7680.5
2762,12525.5
2763,1582.5
2764,551.5
2765,8446.5
2766,4356.5
2767,4876.0
2768,8665.0
2769,2901.0
2770,1574.0
2771,2588.5
2772,3750.0
2773,4765.5
2774,617.0
2775,647.5
2776,5266.0
2777,7794.0
2778,559.0
2779,1337.5
2780,905.0
2781,808.5
2782,2804.5
2783,9295.0
2784,1018.0
2785,1412.5
2786,6000.5
2787,4479.0
2788,996.0
2789,10681.5
2790,785.5
2791,558.5
2792,1040.5
2793,4756.5
2794,782.5
2795,780.5
2796,12481.0
2797,710.0
2798,506.0
2799,4989.0
2800,4561.0
2801,837.5
2802,2726.0
2803,5144.0
2804,2030.0
2805,3686.0
2806,1748.5
2807,1222.0
2808,952.5
2809,863.0
2810,1080.0
2811,7004.5
2812,1690.5
2813,12939.0
2814,3310.5
2815,13358.5
2816,926.0
2817,2601.0
2818,766.5
2819,2674.5
2820,4174.5
2821,11251.0
2822,12909.5
2823,789.0
2824,3795.5
2825,15102.5
2826,4503.0
2827,660.5
2828,950.5
2829,4001.0
2830,14165.5
2831,3110.0
2832,1016.0
2833,4116.0
2834,5230.5
2835,903.0
2836,524.0
2837,12084.0
2838,10096.0
2839,3409.0
2840,482.0
2841,763.5
2842,11213.5
2843,608.0
2844,4537.0
2845,1016.5
2846,14225.0
2847,651.5
2848,4530.5
2849,777.0
2850,806.0
2851,14372.0
2852,7385.0
2853,2725.5
2854,708.0
2855,1249.0
2856,829.0
2857,8605.0
2858,601.0
2859,5782.0
2860,8904.5
2861,4528.0
2862,783.0
2863,904.0
2864,2961.0
2865,9853.0
2866,11687.0
2867,2151.0
2868,1225.0
2869,650.5
2870,929.0
2871,14443.5
2872,7249.0
2873,898.0
2874,2280.5
2875,1549.5
2876,1427.0
2877,5993.5
2878,5496.0
2879,3812.5
2880,5002.0
2881,980.0
2882,581.5
2883,1382.0
2884,678.0
2885,792.5
2886,1558.0
2887,3132.0
2888,5111.0
2889,1264.0
2890,731.0
2891,956.0
2892,942.0
2893,1468.5
2894,1629.0
2895,1960.5
2896,8458.5
2897,2421.0
2898,928.5
2899,2033.0
2900,562.5
2901,2226.5
2902,1903.5
2903,731.5
2904,2831.5
2905,5046.5
2906,3364.5
2907,775.0
2908,12967.5
2909,4911.0
2910,639.0
2911,5235.5
2912,1019.0
2913,3512.5
2914,448.5
2915,2297.5
2916,8118.0
2917,3901.0
2918,6809.5
2919,1535.0
2920,5897.0
2921,863.0
2922,799.5
2923,2794.5
2924,7936.0
2925,515.0
2926,791.5
2927,10947.5
2928,913.0
2929,2137.5
2930,5052.5
2931,4471.0
2932,638.0
2933,10467.5
2934,1859.0
2935,4540.0
2936,901.0
2937,1376.0
2938,602.0
2939,838.0
2940,825.5
2941,3127.0
2942,10225.5
2943,3454.5
2944,8968.5
2945,7095.5
2946,2405.0
2947,7422.0
2948,681.0
2949,1663.5
2950,611.5
2951,1698.0
2952,1034.5
2953,12940.0
2954,12807.5
2955,9957.0
2956,538.5
2957,3163.0
2958,6795.0
2959,5171.0
2960,4647.5
2961,1696.5
2962,470.0
2963,1800.5
2964,3311.5
2965,930.0
2966,2038.5
2967,5876.5
2968,854.0
2969,756.0
2970,2628.0
2971,942.0
2972,2571.0
2973,15262.5
2974,8000.5
2975,1159.5
2976,1695.5
2977,520.5
2978,2674.5
2979,700.5
2980,1116.0
2981,8452.5
2982,810.5
2983,4707.5
2984,644.0
2985,1338.0
2986,15831.0
2987,783.0
2988,4957.0
2989,5244.5
2990,13120.5
2991,8879.0
2992,571.0
2993,1264.5
2994,541.0
2995,736.5
2996,719.0
2997,760.5
2998,571.0
2999,15845.0
3000,540.5
3001,1397.0
3002,5788.0
3003,11108.5
3004,873.0
3005,1540.0
3006,15438.5
3007,9416.5
3008,571.0
3009,1903.5
3010,3064.5
3011,1799.0
3012,9226.0
3013,4533.5
3014,6106.5
3015,1121.0
3016,1232.5
3017,4434.0
3018,3418.0
3019,3445.5
3020,1037.5
3021,866.0
3022,10744.5
3023,807.0
3024,672.0
3025,3641.0
3026,696.0
3027,899.0
3028,4258.5
3029,12047.5
3030,918.0
3031,3090.5
3032,1127.0
3033,749.5
3034,3526.0
3035,3951.0
3036,9318.5
3037,1008.0
3038,891.5
3039,4513.0
3040,10739.0
3041,1566.0
3042,2659.5
3043,1924.0
3044,681.0
3045,1724.5
3046,931.0
3047,2375.0
3048,608.0
3049,3178.0
3050,570.0
3051,585.5
3052,989.5
3053,1433.0
3054,4675.5
3055,516.5
3056,4165.5
3057,7389.0
3058,471.0
3059,1675.0
3060,2777.5
3061,5999.5
3062,2003.0
3063,576.5
3064,553.5
3065,1002.0
3066,987.0
3067,4832.0
3068,730.0
3069,2730.0
3070,3412.5
3071,397.5
3072,782.0
3073,367.0
3074,1578.5
3075,1571.5
3076,7535.0
3077,1547.0
3078,446.0
3079,751.0
3080,7443.0
3081,558.5
3082,1816.5
3083,3101.5
3084,456.5
3085,975.5
3086,730.0
3087,1718.5
3088,862.0
3089,535.0
3090,5673.0
3091,4401.0
3092,1513.0
3093,8738.0
3094,505.5
3095,624.5
3096,5876.0
3097,1017.0
3098,2038.5
3099,700.5
3100,528.5
3101,3618.5
3102,3705.0
3103,6530.5
3104,6749.0
3105,5335.5
3106,11955.0
3107,976.5
3108,8385.0
3109,944.0
3110,674.5
3111,3435.5
3112,1192.0
3113,9902.5
3114,4337.0
3115,4006.0
3116,919.0
3117,1726.5
3118,12366.5
3119,870.0
3120,826.0
3121,2259.0
3122,1016.0
3123,482.0
3124,9949.0
3125,709.5
3126,1752.0
3127,1680.0
3128,931.0
3129,1038.0
3130,12777.0
3131,747.0
3132,2139.5
3133,8286.0
3134,646.5
3135,4528.0
3136,13969.0
3137,858.0
3138,832.0
3139,1077.0
3140,6642.5
3141,1868.0
3142,7114.5
3143,803.5
3144,4411.0
3145,1794.0
3146,1978.5
3147,516.5
3148,2415.0
3149,789.0
3150,1703.5
3151,3764.0
3152,3124.0
3153,842.5
3154,1051.0
3155,800.0
3156,1681.5
3157,8029.5
3158,915.0
3159,9957.0
3160,12867.0
3161,1017.5
3162,1784.5
3163,3646.5
3164,3816.0
3165,3431.0
3166,2653.0
3167,6690.5
3168,2879.5
3169,6393.5
3170,2406.0
3171,625.0
3172,1806.0
3173,1065.0
3174,640.5
3175,4281.0
3176,3319.5
3177,457.0
3178,4895.0
3179,13663.5
3180,619.5
3181,994.0
3182,10945.5
3183,542.5
3184,2829.0
3185,825.0
3186,2070.0
3187,12367.5
3188,4367.0
3189,1807.0
3190,4519.0
3191,3057.0
3192,602.5
3193,3515.0
3194,8946.5
3195,4901.5
3196,690.5
3197,7204.5
3198,12922.5
3199,652.0
3200,6041.0
3201,2901.0
3202,1808.0
3203,1371.5
3204,3961.0
3205,10031.0
3206,1238.5
3207,729.5
3208,1627.5
3209,1341.0
3210,4293.5
3211,2676.5
3212,4192.0
3213,1829.0
3214,9961.0
3215,776.0
3216,862.0
3217,1016.0
3218,1345.5
3219,1315.5
3220,8358.0
3221,5888.5
3222,5065.0
3223,12330.0
3224,3623.0
3225,3880.5
3226,1632.5
3227,543.0
3228,2019.0
3229,5923.5
3230,586.0
3231,6021.5
3232,2309.0
3233,4261.5
3234,2345.5
3235,785.0
3236,6749.0
3237,12805.5
3238,6738.0
3239,2306.5
3240,13297.5
3241,2696.0
3242,5022.5
3243,4558.0
3244,403.5
3245,937.5
3246,3949.0
3247,3392.5
3248,1116.5
3249,1652.5
3250,1643.0
3251,5288.0
3252,788.0
3253,2324.0
3254,1446.5
3255,1289.5
3256,10131.5
3257,1712.5
3258,9245.5
3259,5575.5
3260,1364.5
3261,4174.5
3262,4094.0
3263,2088.0
3264,8284.5
3265,4763.0
3266,1971.0
3267,2948.5
3268,3858.0
3269,819.0
3270,809.5
3271,8754.0
3272,11633.5
3273,3142.0
3274,8679.5
3275,1103.0
3276,4438.5
3277,660.0
3278,2348.5
3279,675.0
3280,588.0
3281,856.5
3282,4956.5
3283,4675.5
3284,7043.0
3285,561.5
3286,8850.0
3287,2671.0
3288,4663.0
3289,1132.0
3290,4135.5
3291,14278.0
3292,551.5
3293,9595.5
3294,3873.0
3295,10890.0
3296,855.0
3297,8979.0
3298,11626.5
3299,1028.5
3300,2804.0
3301,4691.5
3302,4181.5
3303,8821.0
3304,642.0
3305,1227.0
3306,8995.0
3307,7079.5
3308,697.5
3309,760.5
3310,530.0
3311,742.5
3312,1540.5
3313,844.0
3314,828.0
3315,856.0
3316,573.5
3317,962.5
3318,1289.0
3319,2871.0
3320,1626.5
3321,5424.0
3322,1436.0
3323,12827.5
3324,830.5
3325,844.0
3326,10624.5
3327,7159.0
3328,6871.5
3329,3664.0
3330,2019.0
3331,3867.5
3332,9987.0
3333,3236.5
3334,10441.0
3335,625.5
3336,937.0
3337,9418.0
3338,754.5
3339,2436.5
3340,2626.0
3341,12733.0
3342,7933.0
3343,2040.0
3344,4662.5
3345,641.5
3346,963.0
3347,1268.5
3348,465.0
3349,680.0
3350,723.5
3351,854.0
3352,7067.0
3353,1585.0
3354,1584.0
3355,6629.0
3356,1740.5
3357,7270.0
3358,6910.0
3359,1640.5
3360,7726.0
3361,881.0
3362,3180.5
3363,4391.0
3364,14165.5
3365,4016.0
3366,7326.0
3367,686.0
3368,782.5
3369,7204.5
3370,1410.5
3371,4679.5
3372,1453.5
3373,783.0
3374,5045.5
3375,7989.5
3376,838.0
3377,1445.0
3378,1829.0
3379,1693.0
3380,754.0
3381,5727.5
3382,1653.5
3383,2187.5
3384,1687.0
3385,1512.5
3386,5428.5
3387,625.0
3388,5244.5
3389,861.0
3390,15186.0
3391,5308.5
3392,1765.5
3393,2118.5
3394,6469.0
3395,906.0
3396,747.0
3397,4810.0
3398,9814.5
3399,8175.0
3400,1041.5
3401,4315.5
3402,513.0
3403,651.5
3404,1083.5
3405,2765.0
3406,10037.0
3407,572.5
3408,631.0
3409,1316.0
3410,976.5
3411,6527.0
3412,544.5
3413,6527.0
3414,5175.5
3415,12691.0
3416,1825.0
3417,1067.0
3418,4570.0
3419,8580.5
3420,821.0
3421,809.5
3422,1834.5
3423,1330.0
3424,1358.5
3425,602.5
3426,561.5
3427,694.0
3428,3252.0
3429,5715.0
3430,1785.5
3431,4845.0
3432,3282.0
3433,702.0
3434,908.5
3435,2982.0
3436,7925.0
3437,716.0
3438,904.0
3439,6577.0
3440,3079.5
3441,760.0
3442,838.0
3443,1609.0
3444,4315.5
3445,511.5
3446,1017.0
3447,7047.5
3448,3165.5
3449,1277.0
3450,4420.0
3451,578.5
3452,814.0
3453,4961.5
3454,14165.5
3455,2110.5
3456,12165.5
3457,3934.0
3458,838.0
3459,745.0
3460,4117.5
3461,1120.0
3462,3248.5
3463,672.5
3464,2545.5
3465,14135.0
3466,765.0
3467,1467.0
3468,5063.0
3469,2514.0
3470,2028.5
3471,11960.5
3472,9749.0
3473,1785.0
3474,538.5
3475,3304.5
3476,5594.5
3477,2111.5
3478,919.0
3479,1680.0
3480,692.0
3481,4744.0
3482,438.0
3483,1721.5
3484,1519.5
3485,3815.0
3486,4897.0
3487,544.0
3488,3706.0
3489,5765.0
3490,4630.0
3491,559.0
3492,11716.5
3493,2070.5
3494,861.5
3495,2918.5
3496,1041.5
3497,9946.0
3498,1726.0
3499,4822.0
3500,6478.5
3501,5688.5
3502,2428.0
3503,936.0
3504,2222.5
3505,681.0
3506,4112.0
3507,4376.0
3508,4458.5
3509,10725.0
3510,1541.5
3511,802.5
3512,449.0
3513,7986.0
3514,5792.5
3515,13485.5
3516,6171.0
3517,5136.0
3518,537.5
3519,4498.5
3520,600.5
3521,13654.5
3522,3911.0
3523,5451.5
3524,4753.0
3525,1536.0
3526,797.5
3527,810.5
3528,4868.5
3529,2658.5
3530,2674.5
3531,1685.5
3532,925.0
3533,1136.0
3534,698.0
3535,3321.5
3536,1860.5
3537,6111.5
3538,734.0
3539,1774.5
3540,1676.5
3541,1692.0
3542,1214.5
3543,3475.5
3544,1467.5
3545,716.5
3546,2130.5
3547,5232.0
3548,1695.5
3549,4276.5
3550,4844.0
3551,873.0
3552,11177.5
3553,11078.0
3554,680.0
3555,13684.5
3556,6452.0
3557,7991.0
3558,1173.0
3559,1871.0
3560,1948.0
3561,9327.5
3562,4382.0
3563,6713.0
3564,1008.5
3565,504.0
3566,1892.0
3567,13580.5
3568,4050.5
3569,7387.5
3570,2568.5
3571,2056.5
3572,6047.5
3573,1463.5
3574,2165.0
3575,8246.0
3576,4620.5
3577,2254.0
3578,5653.0
3579,689.0
3580,615.0
3581,835.0
3582,1007.5
3583,10799.5
3584,3358.5
3585,2118.0
3586,2148.0
3587,5338.0
3588,550.5
3589,660.0
3590,3902.5
3591,2548.0
3592,1438.5
3593,942.0
3594,2732.5
3595,1639.5
3596,1833.0
3597,1753.5
3598,2439.5
3599,15101.5
3600,3879.0
3601,11750.5
3602,433.5
3603,720.0
3604,2005.0
3605,3145.5
3606,2150.0
3607,1710.0
3608,821.0
3609,739.5
3610,1885.5
3611,7655.5
3612,428.0
3613,854.5
3614,826.5
3615,4986.5
3616,1066.5
3617,4202.0
3618,1678.5
3619,3601.0
3620,5109.0
3621,461.5
3622,6748.0
3623,638.0
3624,1984.5
3625,14165.5
3626,4505.5
3627,4275.5
3628,414.5
3629,635.5
3630,10129.0
3631,5539.0
3632,3574.0
3633,2014.5
3634,6989.5
3635,3981.5
3636,909.5
3637,2739.5
3638,14528.0
3639,1009.0
3640,5473.5
3641,10356.5
3642,419.0
3643,1246.5
3644,517.5
3645,925.0
3646,1364.5
3647,14342.5
3648,4713.0
3649,3591.5
3650,595.5
3651,2144.5
3652,930.0
3653,1022.0
3654,8186.5
3655,8100.5
3656,765.0
3657,3184.5
3658,14165.5
3659,4791.5
3660,1318.0
3661,595.0
3662,4775.0
3663,8002.0
3664,858.0
3665,11540.5
3666,3890.5
3667,7666.5
3668,614.5
3669,2732.0
3670,2991.0
3671,546.0
3672,3429.0
3673,635.0
3674,1873.5
3675,4143.5
3676,1461.5
3677,4644.0
3678,13749.0
3679,838.5
3680,572.5
3681,1811.5
3682,8964.0
3683,881.0
3684,606.5
3685,1601.5
3686,1752.0
3687,517.5
3688,1077.5
3689,7835.0
3690,5075.0
3691,1356.0
3692,1092.5
3693,14030.5
3694,1957.0
3695,1757.5
3696,11303.0
3697,974.0
3698,652.0
3699,5131.5
3700,810.5
3701,9333.0
3702,585.0
3703,5026.0
3704,4712.5
3705,4247.5
3706,4584.0
3707,703.0
3708,913.0
3709,723.0
3710,3343.5
3711,1045.0
3712,1863.0
3713,3377.0
3714,5527.0
3715,487.5
3716,3669.0
3717,6413.5
3718,1001.0
3719,652.0
3720,726.5
3721,2460.0
3722,2450.5
3723,12769.5
3724,482.0
3725,1230.5
3726,5118.5
3727,1614.0
3728,665.0
3729,911.0
3730,815.5
3731,4940.5
3732,1046.0
3733,751.0
3734,1718.5
3735,628.0
3736,8272.5
3737,6808.5
3738,951.0
3739,7314.0
3740,2213.5
3741,2427.5
3742,1677.5
3743,2523.5
3744,1727.5
3745,808.0
3746,425.5
3747,12665.5
3748,5194.5
3749,6167.0
3750,7081.5
3751,6395.5
3752,673.5
3753,717.0
3754,1436.5
3755,1487.5
3756,2214.0
