id,price
1940,13117.0
1941,772.0
1942,1141.0
1943,504.0
1944,4331.0
1945,2197.0
1946,9090.0
1947,12321.0
1948,3045.0
1949,11189.0
1950,9215.0
1951,4332.0
1952,844.0
1953,1430.0
1954,5104.0
1955,7311.0
1956,2278.0
1957,4712.0
1958,816.0
1959,14855.0
1960,723.0
1961,11216.0
1962,760.0
1963,790.0
1964,1163.0
1965,780.0
1966,14502.0
1967,3733.0
1968,13460.0
1969,11639.0
1970,6626.0
1971,932.0
1972,6702.0
1973,790.0
1974,3254.0
1975,703.0
1976,2868.0
1977,1621.0
1978,5006.0
1979,2607.0
1980,6146.0
1981,4903.0
1982,14328.0
1983,4649.0
1984,912.0
1985,2668.0
1986,5973.0
1987,10291.0
1988,1631.0
1989,475.0
1990,2928.0
1991,1687.0
1992,6580.0
1993,852.0
1994,15813.0
1995,574.0
1996,9547.0
1997,2832.0
1998,10221.0
1999,6929.0
2000,3249.0
2001,3973.0
2002,11216.0
2003,9265.0
2004,10098.0
2005,2440.0
2006,10478.0
2007,7650.0
2008,6128.0
2009,643.0
2010,2516.0
2011,15259.0
2012,5327.0
2013,2313.0
2014,1415.0
2015,769.0
2016,4879.0
2017,15517.0
2018,5654.0
2019,589.0
2020,10584.0
2021,658.0
2022,1563.0
2023,2822.0
2024,758.0
2025,3950.0
2026,780.0
2027,1841.0
2028,5010.0
2029,4557.0
2030,2081.0
2031,3569.0
2032,447.0
2033,2591.0
2034,1409.0
2035,1123.0
2036,878.0
2037,1024.0
2038,1238.0
2039,8970.0
2040,8941.0
2041,2756.0
2042,833.0
2043,3205.0
2044,2517.0
2045,540.0
2046,699.0
2047,1061.0
2048,625.0
2049,5207.0
2050,498.0
2051,1420.0
2052,1569.0
2053,4838.0
2054,663.0
2055,2360.0
2056,2212.0
2057,1748.0
2058,4222.0
2059,5157.0
2060,802.0
2061,753.0
2062,12581.0
2063,9216.0
2064,2131.0
2065,1105.0
2066,3365.0
2067,15335.0
2068,4432.0
2069,1946.0
2070,1240.0
2071,1061.0
2072,6030.0
2073,1311.0
2074,8014.0
2075,14483.0
2076,873.0
2077,906.0
2078,1063.0
2079,11544.0
2080,1290.0
2081,1327.0
2082,2309.0
2083,921.0
2084,1114.0
2085,15559.0
2086,4805.0
2087,9909.0
2088,8793.0
2089,827.0
2090,854.0
2091,2468.0
2092,11189.0
2093,1654.0
2094,1419.0
2095,1897.0
2096,1194.0
2097,1624.0
2098,2889.0
2099,5147.0
2100,1624.0
2101,4167.0
2102,3668.0
2103,855.0
2104,907.0
2105,904.0
2106,2553.0
2107,4223.0
2108,6093.0
2109,13029.0
2110,607.0
2111,4295.0
2112,14931.0
2113,675.0
2114,1079.0
2115,10436.0
2116,5510.0
2117,720.0
2118,1175.0
2119,5120.0
2120,3308.0
2121,12884.0
2122,11088.0
2123,12247.0
2124,644.0
2125,11602.0
2126,9541.0
2127,940.0
2128,2923.0
2129,421.0
2130,918.0
2131,524.0
2132,734.0
2133,4717.0
2134,5275.0
2135,1857.0
2136,6043.0
2137,4844.0
2138,5443.0
2139,878.0
2140,807.0
2141,5398.0
2142,14857.0
2143,625.0
2144,4642.0
2145,2396.0
2146,1115.0
2147,2553.0
2148,765.0
2149,687.0
2150,422.0
2151,1284.0
2152,4479.0
2153,402.0
2154,2362.0
2155,2241.0
2156,2138.0
2157,1768.0
2158,666.0
2159,790.0
2160,8769.0
2161,848.0
2162,620.0
2163,15335.0
2164,473.0
2165,12945.0
2166,5633.0
2167,477.0
2168,2394.0
2169,784.0
2170,491.0
2171,1629.0
2172,5520.0
2173,5430.0
2174,6664.0
2175,5016.0
2176,695.0
2177,525.0
2178,9457.0
2179,2232.0
2180,2654.0
2181,3881.0
2182,8752.0
2183,4004.0
2184,13006.0
2185,642.0
2186,10576.0
2187,4588.0
2188,854.0
2189,7153.0
2190,3053.0
2191,3550.0
2192,1238.0
2193,574.0
2194,2247.0
2195,1113.0
2196,1341.0
2197,1076.0
2198,10697.0
2199,6435.0
2200,2131.0
2201,14095.0
2202,1273.0
2203,4850.0
2204,875.0
2205,10659.0
2206,982.0
2207,3333.0
2208,984.0
2209,745.0
2210,998.0
2211,684.0
2212,4627.0
2213,505.0
2214,13588.0
2215,745.0
2216,1632.0
2217,5233.0
2218,969.0
2219,663.0
2220,1235.0
2221,3916.0
2222,1832.0
2223,4817.0
2224,723.0
2225,1607.0
2226,2728.0
2227,462.0
2228,4688.0
2229,3595.0
2230,544.0
2231,3881.0
2232,1189.0
2233,1395.0
2234,720.0
2235,5654.0
2236,14071.0
2237,1044.0
2238,1311.0
2239,1709.0
2240,2923.0
2241,2006.0
2242,3638.0
2243,2975.0
2244,1243.0
2245,3105.0
2246,4338.0
2247,969.0
2248,598.0
2249,8257.0
2250,1914.0
2251,5111.0
2252,1284.0
2253,6459.0
2254,1786.0
2255,1193.0
2256,5005.0
2257,9404.0
2258,3146.0
2259,422.0
2260,678.0
2261,1934.0
2262,5007.0
2263,808.0
2264,450.0
2265,776.0
2266,11435.0
2267,9761.0
2268,1235.0
2269,4617.0
2270,2407.0
2271,865.0
2272,4301.0
2273,11797.0
2274,3089.0
2275,766.0
2276,734.0
2277,9386.0
2278,6159.0
2279,4742.0
2280,3242.0
2281,1645.0
2282,15278.0
2283,5667.0
2284,5010.0
2285,734.0
2286,5113.0
2287,3102.0
2288,812.0
2289,1979.0
2290,541.0
2291,1857.0
2292,419.0
2293,6340.0
2294,566.0
2295,3881.0
2296,695.0
2297,2077.0
2298,4199.0
2299,911.0
2300,4150.0
2301,698.0
2302,4916.0
2303,2317.0
2304,4480.0
2305,540.0
2306,3363.0
2307,483.0
2308,526.0
2309,3916.0
2310,8743.0
2311,4178.0
2312,473.0
2313,878.0
2314,9352.0
2315,1669.0
2316,765.0
2317,544.0
2318,608.0
2319,926.0
2320,895.0
2321,1316.0
2322,939.0
2323,3610.0
2324,15219.0
2325,3167.0
2326,1073.0
2327,1009.0
2328,4158.0
2329,1033.0
2330,5501.0
2331,716.0
2332,1666.0
2333,1004.0
2334,4969.0
2335,746.0
2336,526.0
2337,833.0
2338,1205.0
2339,13427.0
2340,986.0
2341,1378.0
2342,10104.0
2343,666.0
2344,918.0
2345,4937.0
2346,2537.0
2347,4724.0
2348,2182.0
2349,1286.0
2350,4221.0
2351,12417.0
2352,462.0
2353,4075.0
2354,6319.0
2355,5042.0
2356,1138.0
2357,1191.0
2358,4054.0
2359,5602.0
2360,4419.0
2361,2728.0
2362,4983.0
2363,447.0
2364,6730.0
2365,702.0
2366,579.0
2367,3516.0
2368,1079.0
2369,4062.0
2370,1026.0
2371,1075.0
2372,1671.0
2373,4116.0
2374,1172.0
2375,4712.0
2376,675.0
2377,2170.0
2378,5062.0
2379,3066.0
2380,532.0
2381,828.0
2382,8962.0
2383,3881.0
2384,1013.0
2385,5071.0
2386,3462.0
2387,608.0
2388,580.0
2389,589.0
2390,7625.0
2391,3265.0
2392,489.0
2393,3263.0
2394,4155.0
2395,8334.0
2396,4825.0
2397,5775.0
2398,505.0
2399,4368.0
2400,7422.0
2401,6720.0
2402,1050.0
2403,3288.0
2404,4029.0
2405,4412.0
2406,4858.0
2407,658.0
2408,2354.0
2409,2469.0
2410,537.0
2411,6389.0
2412,1211.0
2413,4666.0
2414,559.0
2415,10232.0
2416,1001.0
2417,7155.0
2418,816.0
2419,827.0
2420,3425.0
2421,2351.0
2422,1449.0
2423,756.0
2424,4142.0
2425,14039.0
2426,935.0
2427,1327.0
2428,14111.0
2429,11554.0
2430,4642.0
2431,2896.0
2432,1316.0
2433,605.0
2434,4239.0
2435,552.0
2436,2494.0
2437,1187.0
2438,2231.0
2439,5055.0
2440,5741.0
2441,3402.0
2442,1770.0
2443,2982.0
2444,1054.0
2445,698.0
2446,537.0
2447,8900.0
2448,743.0
2449,7677.0
2450,14386.0
2451,1815.0
2452,8010.0
2453,5159.0
2454,3710.0
2455,1292.0
2456,13320.0
2457,2281.0
2458,4309.0
2459,13320.0
2460,839.0
2461,394.0
2462,3047.0
2463,830.0
2464,1715.0
2465,4870.0
2466,7602.0
2467,13659.0
2468,1763.0
2469,6913.0
2470,4666.0
2471,468.0
2472,772.0
2473,8524.0
2474,14540.0
2475,5750.0
2476,2657.0
2477,6830.0
2478,11155.0
2479,834.0
2480,432.0
2481,702.0
2482,500.0
2483,4969.0
2484,2960.0
2485,1612.0
2486,891.0
2487,3958.0
2488,12981.0
2489,6416.0
2490,5648.0
2491,6652.0
2492,928.0
2493,2613.0
2494,3511.0
2495,15613.0
2496,605.0
2497,10886.0
2498,631.0
2499,458.0
2500,807.0
2501,5647.0
2502,781.0
2503,2624.0
2504,1332.0
2505,4043.0
2506,1310.0
2507,15851.0
2508,628.0
2509,603.0
2510,629.0
2511,7827.0
2512,1269.0
2513,5122.0
2514,1874.0
2515,5347.0
2516,8922.0
2517,5534.0
2518,4661.0
2519,14662.0
2520,4969.0
2521,1013.0
2522,2233.0
2523,758.0
2524,1209.0
2525,394.0
2526,696.0
2527,7840.0
2528,8476.0
2529,10377.0
2530,3537.0
2531,432.0
2532,6196.0
2533,582.0
2534,473.0
2535,1435.0
2536,6449.0
2537,3838.0
2538,8631.0
2539,2626.0
2540,5125.0
2541,453.0
2542,470.0
2543,1580.0
2544,1832.0
2545,3511.0
2546,1221.0
2547,1919.0
2548,1824.0
2549,2041.0
2550,1438.0
2551,373.0
2552,758.0
2553,3966.0
2554,4295.0
2555,4180.0
2556,10951.0
2557,354.0
2558,15928.0
2559,1013.0
2560,12545.0
2561,911.0
2562,1571.0
2563,912.0
2564,2196.0
2565,1443.0
2566,5000.0
2567,1341.0
2568,1115.0
2569,885.0
2570,4693.0
2571,5551.0
2572,2253.0
2573,4106.0
2574,608.0
2575,1769.0
2576,475.0
2577,3382.0
2578,597.0
2579,10494.0
2580,666.0
2581,561.0
2582,6346.0
2583,5303.0
2584,660.0
2585,911.0
2586,3555.0
2587,571.0
2588,798.0
2589,2618.0
2590,1708.0
2591,589.0
2592,710.0
2593,1046.0
2594,2587.0
2595,6441.0
2596,11130.0
2597,3643.0
2598,5498.0
2599,4764.0
2600,4265.0
2601,8739.0
2602,990.0
2603,5208.0
2604,10085.0
2605,3265.0
2606,780.0
2607,14482.0
2608,779.0
2609,1902.0
2610,490.0
2611,4914.0
2612,2270.0
2613,4898.0
2614,8530.0
2615,2376.0
2616,602.0
2617,7211.0
2618,531.0
2619,691.0
2620,9333.0
2621,2632.0
2622,7059.0
2623,4395.0
2624,2005.0
2625,9572.0
2626,2402.0
2627,891.0
2628,7092.0
2629,2528.0
2630,882.0
2631,6883.0
2632,1204.0
2633,8501.0
2634,4381.0
2635,8879.0
2636,4872.0
2637,868.0
2638,559.0
2639,1948.0
2640,1147.0
2641,756.0
2642,645.0
2643,911.0
2644,1910.0
2645,557.0
2646,2513.0
2647,732.0
2648,14502.0
2649,2394.0
2650,2006.0
2651,3376.0
2652,942.0
2653,12454.0
2654,707.0
2655,3950.0
2656,9460.0
2657,823.0
2658,566.0
2659,790.0
2660,5436.0
2661,886.0
2662,15365.0
2663,2456.0
2664,12766.0
2665,1925.0
2666,1389.0
2667,9847.0
2668,5655.0
2669,4068.0
2670,6098.0
2671,492.0
2672,4504.0
2673,2036.0
2674,13660.0
2675,1824.0
2676,719.0
2677,847.0
2678,1391.0
2679,911.0
2680,9139.0
2681,15322.0
2682,884.0
2683,2203.0
2684,700.0
2685,1932.0
2686,2407.0
2687,1424.0
2688,14281.0
2689,1689.0
2690,13275.0
2691,1155.0
2692,394.0
2693,577.0
2694,646.0
2695,3126.0
2696,673.0
2697,2212.0
2698,675.0
2699,830.0
2700,533.0
2701,658.0
2702,600.0
2703,637.0
2704,3041.0
2705,4451.0
2706,4210.0
2707,838.0
2708,4770.0
2709,9013.0
2710,743.0
2711,3336.0
2712,756.0
2713,1189.0
2714,658.0
2715,1717.0
2716,628.0
2717,2742.0
2718,10538.0
2719,698.0
2720,1395.0
2721,14976.0
2722,8856.0
2723,1662.0
2724,675.0
2725,8868.0
2726,4045.0
2727,1547.0
2728,10380.0
2729,3099.0
2730,4242.0
2731,919.0
2732,12945.0
2733,929.0
2734,743.0
2735,9683.0
2736,7555.0
2737,1929.0
2738,1692.0
2739,827.0
2740,2273.0
2741,4197.0
2742,1367.0
2743,1715.0
2744,10232.0
2745,6989.0
2746,2870.0
2747,3947.0
2748,4557.0
2749,786.0
2750,11041.0
2751,828.0
2752,14095.0
2753,2400.0
2754,2454.0
2755,960.0
2756,2444.0
2757,5170.0
2758,5071.0
2759,5544.0
2760,2823.0
2761,8524.0
2762,14498.0
2763,1608.0
2764,612.0
2765,4509.0
2766,4434.0
2767,5646.0
2768,11322.0
2769,2961.0
2770,1433.0
2771,2737.0
2772,4718.0
2773,4480.0
2774,421.0
2775,523.0
2776,5139.0
2777,6762.0
2778,698.0
2779,1073.0
2780,1061.0
2781,855.0
2782,3007.0
2783,8929.0
2784,984.0
2785,1383.0
2786,4543.0
2787,4358.0
2788,982.0
2789,13370.0
2790,524.0
2791,652.0
2792,833.0
2793,5393.0
2794,810.0
2795,710.0
2796,13464.0
2797,844.0
2798,394.0
2799,4368.0
2800,4703.0
2801,670.0
2802,2711.0
2803,4852.0
2804,2545.0
2805,3923.0
2806,1813.0
2807,1053.0
2808,945.0
2809,728.0
2810,1031.0
2811,4874.0
2812,1193.0
2813,10761.0
2814,3741.0
2815,11988.0
2816,1033.0
2817,2782.0
2818,566.0
2819,2250.0
2820,3868.0
2821,12261.0
2822,15064.0
2823,731.0
2824,4078.0
2825,14308.0
2826,4693.0
2827,756.0
2828,821.0
2829,4407.0
2830,6535.0
2831,3118.0
2832,1050.0
2833,4528.0
2834,3718.0
2835,1295.0
2836,709.0
2837,12884.0
2838,8904.0
2839,3777.0
2840,438.0
2841,802.0
2842,10093.0
2843,631.0
2844,4339.0
2845,796.0
2846,15478.0
2847,732.0
2848,4795.0
2849,1024.0
2850,741.0
2851,11472.0
2852,4283.0
2853,2479.0
2854,898.0
2855,1080.0
2856,612.0
2857,6025.0
2858,525.0
2859,6777.0
2860,13474.0
2861,5234.0
2862,880.0
2863,1050.0
2864,3127.0
2865,10497.0
2866,15819.0
2867,1751.0
2868,2802.0
2869,665.0
2870,816.0
2871,13811.0
2872,8492.0
2873,854.0
2874,2822.0
2875,3403.0
2876,1427.0
2877,8736.0
2878,5991.0
2879,3511.0
2880,4849.0
2881,979.0
2882,472.0
2883,1361.0
2884,678.0
2885,694.0
2886,1141.0
2887,3448.0
2888,5182.0
2889,1412.0
2890,781.0
2891,1020.0
2892,636.0
2893,1560.0
2894,1110.0
2895,2085.0
2896,5208.0
2897,2039.0
2898,1040.0
2899,2033.0
2900,561.0
2901,1755.0
2902,1745.0
2903,716.0
2904,2365.0
2905,15930.0
2906,3342.0
2907,737.0
2908,13029.0
2909,11549.0
2910,525.0
2911,3819.0
2912,758.0
2913,4315.0
2914,421.0
2915,2177.0
2916,5773.0
2917,3537.0
2918,6256.0
2919,1195.0
2920,9215.0
2921,775.0
2922,518.0
2923,2812.0
2924,8501.0
2925,462.0
2926,769.0
2927,11688.0
2928,689.0
2929,1715.0
2930,4631.0
2931,4239.0
2932,545.0
2933,12939.0
2934,2224.0
2935,4478.0
2936,987.0
2937,1276.0
2938,602.0
2939,758.0
2940,702.0
2941,2462.0
2942,10560.0
2943,3431.0
2944,10378.0
2945,7845.0
2946,1767.0
2947,7109.0
2948,776.0
2949,1687.0
2950,505.0
2951,1580.0
2952,1000.0
2953,12747.0
2954,14177.0
2955,6069.0
2956,518.0
2957,3428.0
2958,6085.0
2959,12748.0
2960,4463.0
2961,1599.0
2962,470.0
2963,1607.0
2964,3739.0
2965,915.0
2966,1910.0
2967,5050.0
2968,1111.0
2969,756.0
2970,2313.0
2971,510.0
2972,3625.0
2973,14750.0
2974,8062.0
2975,1169.0
2976,1754.0
2977,648.0
2978,3011.0
2979,802.0
2980,1079.0
2981,8590.0
2982,394.0
2983,4959.0
2984,827.0
2985,1132.0
2986,12332.0
2987,970.0
2988,4081.0
2989,5292.0
2990,15897.0
2991,6132.0
2992,756.0
2993,1243.0
2994,505.0
2995,828.0
2996,672.0
2997,666.0
2998,732.0
2999,12717.0
3000,608.0
3001,1333.0
3002,10696.0
3003,8732.0
3004,846.0
3005,1569.0
3006,15756.0
3007,9279.0
3008,552.0
3009,2275.0
3010,2558.0
3011,1654.0
3012,8408.0
3013,2668.0
3014,7679.0
3015,1100.0
3016,1179.0
3017,5007.0
3018,3292.0
3019,2931.0
3020,821.0
3021,827.0
3022,15365.0
3023,707.0
3024,720.0
3025,3920.0
3026,906.0
3027,1131.0
3028,4092.0
3029,11489.0
3030,871.0
3031,2581.0
3032,1003.0
3033,602.0
3034,2953.0
3035,3881.0
3036,12657.0
3037,1043.0
3038,1013.0
3039,4123.0
3040,10319.0
3041,1563.0
3042,3436.0
3043,2079.0
3044,600.0
3045,1721.0
3046,1046.0
3047,2430.0
3048,608.0
3049,3179.0
3050,743.0
3051,580.0
3052,1323.0
3053,1433.0
3054,4718.0
3055,489.0
3056,4466.0
3057,9013.0
3058,388.0
3059,1781.0
3060,2804.0
3061,4588.0
3062,2005.0
3063,668.0
3064,535.0
3065,764.0
3066,914.0
3067,3989.0
3068,969.0
3069,2317.0
3070,2728.0
3071,434.0
3072,810.0
3073,363.0
3074,1550.0
3075,1875.0
3076,7666.0
3077,1378.0
3078,446.0
3079,844.0
3080,8093.0
3081,491.0
3082,1881.0
3083,2132.0
3084,611.0
3085,847.0
3086,730.0
3087,1613.0
3088,969.0
3089,477.0
3090,5288.0
3091,4560.0
3092,982.0
3093,7560.0
3094,650.0
3095,612.0
3096,6290.0
3097,1427.0
3098,2070.0
3099,802.0
3100,391.0
3101,3478.0
3102,7096.0
3103,6378.0
3104,4624.0
3105,5219.0
3106,12744.0
3107,1021.0
3108,8645.0
3109,827.0
3110,550.0
3111,2667.0
3112,2063.0
3113,10732.0
3114,5438.0
3115,1808.0
3116,978.0
3117,1931.0
3118,13543.0
3119,830.0
3120,663.0
3121,2271.0
3122,1243.0
3123,521.0
3124,9032.0
3125,631.0
3126,1815.0
3127,1664.0
3128,764.0
3129,1192.0
3130,11372.0
3131,854.0
3132,2319.0
3133,5128.0
3134,758.0
3135,5218.0
3136,15288.0
3137,788.0
3138,834.0
3139,840.0
3140,14737.0
3141,1949.0
3142,11716.0
3143,687.0
3144,4872.0
3145,1556.0
3146,1750.0
3147,477.0
3148,2145.0
3149,802.0
3150,1590.0
3151,4054.0
3152,2915.0
3153,630.0
3154,815.0
3155,1005.0
3156,1610.0
3157,8416.0
3158,693.0
3159,7593.0
3160,12787.0
3161,646.0
3162,1828.0
3163,4114.0
3164,4258.0
3165,2866.0
3166,2862.0
3167,7216.0
3168,2209.0
3169,6806.0
3170,1806.0
3171,802.0
3172,2266.0
3173,1076.0
3174,552.0
3175,5096.0
3176,2206.0
3177,506.0
3178,4851.0
3179,11786.0
3180,675.0
3181,1116.0
3182,15600.0
3183,628.0
3184,3123.0
3185,764.0
3186,1800.0
3187,8110.0
3188,2867.0
3189,2025.0
3190,3920.0
3191,2693.0
3192,586.0
3193,3888.0
3194,7155.0
3195,5056.0
3196,638.0
3197,7479.0
3198,13869.0
3199,652.0
3200,6121.0
3201,2652.0
3202,2016.0
3203,1304.0
3204,3579.0
3205,13629.0
3206,784.0
3207,586.0
3208,2251.0
3209,1577.0
3210,4642.0
3211,3303.0
3212,4919.0
3213,1833.0
3214,3880.0
3215,680.0
3216,1015.0
3217,1177.0
3218,1115.0
3219,1329.0
3220,6914.0
3221,2512.0
3222,4725.0
3223,9408.0
3224,3669.0
3225,5501.0
3226,1689.0
3227,732.0
3228,1359.0
3229,4712.0
3230,622.0
3231,4284.0
3232,1890.0
3233,3136.0
3234,2470.0
3235,816.0
3236,4240.0
3237,13203.0
3238,6997.0
3239,2390.0
3240,15640.0
3241,2184.0
3242,6135.0
3243,4218.0
3244,402.0
3245,906.0
3246,2560.0
3247,3084.0
3248,963.0
3249,1294.0
3250,1100.0
3251,6543.0
3252,1063.0
3253,2889.0
3254,1332.0
3255,919.0
3256,8049.0
3257,2249.0
3258,5741.0
3259,4998.0
3260,1355.0
3261,4068.0
3262,4823.0
3263,2176.0
3264,6660.0
3265,5386.0
3266,2087.0
3267,2867.0
3268,3387.0
3269,706.0
3270,889.0
3271,9032.0
3272,14502.0
3273,2001.0
3274,9617.0
3275,1079.0
3276,5779.0
3277,1433.0
3278,3267.0
3279,544.0
3280,450.0
3281,863.0
3282,5466.0
3283,4916.0
3284,5921.0
3285,492.0
3286,8170.0
3287,2354.0
3288,4586.0
3289,1098.0
3290,3858.0
3291,13703.0
3292,559.0
3293,8852.0
3294,5620.0
3295,12238.0
3296,882.0
3297,8430.0
3298,13389.0
3299,1084.0
3300,2362.0
3301,4314.0
3302,4501.0
3303,9780.0
3304,612.0
3305,1367.0
3306,12341.0
3307,7222.0
3308,666.0
3309,818.0
3310,608.0
3311,1013.0
3312,1046.0
3313,596.0
3314,814.0
3315,947.0
3316,552.0
3317,921.0
3318,1056.0
3319,3097.0
3320,1651.0
3321,6458.0
3322,1436.0
3323,12874.0
3324,993.0
3325,923.0
3326,11527.0
3327,10090.0
3328,7945.0
3329,3251.0
3330,2005.0
3331,3304.0
3332,10951.0
3333,3123.0
3334,5889.0
3335,610.0
3336,865.0
3337,6604.0
3338,683.0
3339,2181.0
3340,2553.0
3341,15335.0
3342,8092.0
3343,2255.0
3344,4920.0
3345,608.0
3346,844.0
3347,996.0
3348,600.0
3349,872.0
3350,828.0
3351,686.0
3352,7037.0
3353,1453.0
3354,1621.0
3355,6203.0
3356,1662.0
3357,6914.0
3358,6937.0
3359,1662.0
3360,7278.0
3361,947.0
3362,3139.0
3363,7882.0
3364,13006.0
3365,4074.0
3366,7392.0
3367,620.0
3368,936.0
3369,9936.0
3370,1294.0
3371,4622.0
3372,974.0
3373,938.0
3374,5443.0
3375,6787.0
3376,844.0
3377,1294.0
3378,1184.0
3379,3126.0
3380,789.0
3381,11088.0
3382,1819.0
3383,2789.0
3384,1037.0
3385,1610.0
3386,6098.0
3387,438.0
3388,5197.0
3389,1400.0
3390,15318.0
3391,3574.0
3392,1809.0
3393,2388.0
3394,5759.0
3395,726.0
3396,680.0
3397,4788.0
3398,9262.0
3399,7359.0
3400,1076.0
3401,4320.0
3402,504.0
3403,571.0
3404,1180.0
3405,2753.0
3406,9035.0
3407,613.0
3408,477.0
3409,1090.0
3410,1021.0
3411,7148.0
3412,689.0
3413,5665.0
3414,4181.0
3415,12308.0
3416,1830.0
3417,984.0
3418,3847.0
3419,8770.0
3420,1013.0
3421,687.0
3422,1787.0
3423,1392.0
3424,842.0
3425,730.0
3426,506.0
3427,605.0
3428,2263.0
3429,5983.0
3430,1598.0
3431,5053.0
3432,3282.0
3433,608.0
3434,862.0
3435,2375.0
3436,11565.0
3437,938.0
3438,1002.0
3439,12998.0
3440,2593.0
3441,854.0
3442,593.0
3443,1422.0
3444,4332.0
3445,357.0
3446,1058.0
3447,7687.0
3448,2925.0
3449,1142.0
3450,4258.0
3451,521.0
3452,1088.0
3453,5182.0
3454,14328.0
3455,1897.0
3456,14364.0
3457,3863.0
3458,942.0
3459,477.0
3460,4727.0
3461,2070.0
3462,5885.0
3463,589.0
3464,2278.0
3465,14071.0
3466,872.0
3467,1437.0
3468,5239.0
3469,2066.0
3470,2336.0
3471,10396.0
3472,10090.0
3473,1778.0
3474,465.0
3475,3622.0
3476,3371.0
3477,2913.0
3478,805.0
3479,1847.0
3480,505.0
3481,4358.0
3482,445.0
3483,983.0
3484,2039.0
3485,5214.0
3486,4719.0
3487,579.0
3488,4903.0
3489,5488.0
3490,3540.0
3491,559.0
3492,11863.0
3493,2765.0
3494,852.0
3495,3567.0
3496,1007.0
3497,11269.0
3498,1723.0
3499,4858.0
3500,6666.0
3501,3676.0
3502,2602.0
3503,990.0
3504,2072.0
3505,605.0
3506,4631.0
3507,4277.0
3508,5283.0
3509,12992.0
3510,1266.0
3511,1076.0
3512,612.0
3513,6722.0
3514,5885.0
3515,11903.0
3516,4337.0
3517,4608.0
3518,505.0
3519,4735.0
3520,608.0
3521,11602.0
3522,5579.0
3523,4520.0
3524,4764.0
3525,1408.0
3526,722.0
3527,911.0
3528,4960.0
3529,2537.0
3530,3610.0
3531,2297.0
3532,992.0
3533,1282.0
3534,698.0
3535,4082.0
3536,1841.0
3537,6055.0
3538,872.0
3539,1976.0
3540,1691.0
3541,1662.0
3542,1172.0
3543,4729.0
3544,1154.0
3545,612.0
3546,1780.0
3547,5483.0
3548,1758.0
3549,4560.0
3550,2872.0
3551,886.0
3552,10959.0
3553,11820.0
3554,972.0
3555,13993.0
3556,6290.0
3557,9276.0
3558,1072.0
3559,1768.0
3560,1933.0
3561,8264.0
3562,4633.0
3563,7042.0
3564,1397.0
3565,613.0
3566,1993.0
3567,14660.0
3568,4201.0
3569,7409.0
3570,1669.0
3571,2119.0
3572,5864.0
3573,1561.0
3574,2193.0
3575,9569.0
3576,4755.0
3577,2214.0
3578,6416.0
3579,729.0
3580,625.0
3581,939.0
3582,1044.0
3583,11177.0
3584,3301.0
3585,1316.0
3586,4407.0
3587,5106.0
3588,642.0
3589,802.0
3590,4074.0
3591,2400.0
3592,1441.0
3593,955.0
3594,2980.0
3595,1607.0
3596,2001.0
3597,1284.0
3598,2395.0
3599,14386.0
3600,3407.0
3601,10512.0
3602,523.0
3603,672.0
3604,2063.0
3605,2960.0
3606,2227.0
3607,1551.0
3608,504.0
3609,760.0
3610,1779.0
3611,7226.0
3612,530.0
3613,1096.0
3614,972.0
3615,4964.0
3616,1013.0
3617,4609.0
3618,1770.0
3619,2667.0
3620,5288.0
3621,663.0
3622,7472.0
3623,462.0
3624,1914.0
3625,13782.0
3626,5305.0
3627,7539.0
3628,394.0
3629,648.0
3630,11549.0
3631,5220.0
3632,2444.0
3633,2066.0
3634,11088.0
3635,4295.0
3636,803.0
3637,2394.0
3638,15065.0
3639,827.0
3640,4234.0
3641,10090.0
3642,417.0
3643,1180.0
3644,530.0
3645,898.0
3646,1130.0
3647,12341.0
3648,5443.0
3649,4072.0
3650,626.0
3651,1940.0
3652,870.0
3653,1069.0
3654,8099.0
3655,7037.0
3656,882.0
3657,3582.0
3658,6535.0
3659,4594.0
3660,1289.0
3661,573.0
3662,5570.0
3663,8431.0
3664,658.0
3665,11248.0
3666,3720.0
3667,14709.0
3668,776.0
3669,2587.0
3670,2196.0
3671,491.0
3672,3678.0
3673,645.0
3674,1708.0
3675,3137.0
3676,861.0
3677,4077.0
3678,15917.0
3679,1015.0
3680,597.0
3681,1115.0
3682,9289.0
3683,628.0
3684,838.0
3685,1941.0
3686,1813.0
3687,698.0
3688,1389.0
3689,10562.0
3690,3296.0
3691,1326.0
3692,1408.0
3693,13736.0
3694,1580.0
3695,1708.0
3696,9891.0
3697,1080.0
3698,589.0
3699,4415.5
3700,438.0
3701,7503.0
3702,449.0
3703,5818.0
3704,4199.0
3705,3897.0
3706,4918.0
3707,700.0
3708,838.0
3709,850.0
3710,3033.0
3711,1001.0
3712,1830.0
3713,4508.0
3714,6657.0
3715,421.0
3716,3070.0
3717,4701.0
3718,1074.0
3719,570.0
3720,438.0
3721,2460.0
3722,2038.0
3723,11954.0
3724,530.0
3725,1389.0
3726,6328.0
3727,1815.0
3728,828.0
3729,911.0
3730,644.0
3731,5010.0
3732,710.0
3733,872.0
3734,1623.0
3735,489.0
3736,8223.0
3737,6095.0
3738,918.0
3739,6806.0
3740,2250.0
3741,2569.0
3742,1597.0
3743,2543.0
3744,1822.0
3745,796.0
3746,378.0
3747,13728.0
3748,4633.0
3749,5628.0
3750,2898.0
3751,5773.0
3752,743.0
3753,828.0
3754,1546.0
