id,price
3528,4994.1
3529,2578.31
3530,2589.36
3531,1753.875
3532,892.335
3533,1211.25
3534,659.3678333333332
3535,3412.596666666667
3536,1838.86
3537,6216.72
3538,767.65
3539,1938.46
3540,1683.45
3541,1718.475
3542,1266.0
3543,5546.17
3544,1156.07
3545,497.795
3546,1797.59
3547,5431.14
3548,1755.42
3549,4444.72
3550,3125.665833333334
3551,819.9375
3552,11488.521
3553,12579.39
3554,686.42
3555,13997.68
3556,6546.571999999999
3557,8877.986666666668
3558,1133.48
3559,1849.8
3560,1939.1325
3561,9815.04
3562,4782.67
3563,6925.381833333332
3564,1311.8880000000001
3565,689.0226666666665
3566,1896.2826666666667
3567,14728.948333333336
3568,4295.03
3569,8333.67
3570,1794.1416666666667
3571,2000.42
3572,6042.65
3573,1627.5216666666668
3574,1970.37
3575,9155.15
3576,4478.606666666667
3577,2169.61
3578,6606.51
3579,617.015
3580,667.8114999999999
3581,947.418
3582,966.48
3583,10987.4675
3584,3135.858333333333
3585,2026.9166666666665
3586,2824.8075
3587,5371.0666666666675
3588,773.22
3589,633.927
3590,4207.823333333333
3591,2680.07
3592,1392.3108333333332
3593,786.46
3594,3060.66
3595,1632.16
3596,2016.16
3597,1407.06
3598,2495.145
3599,14819.933333333334
3600,3562.95
3601,10837.325333333332
3602,493.24499999999995
3603,711.135
3604,1955.76
3605,3015.85
3606,1979.6033333333332
3607,1631.5479999999998
3608,819.665
3609,669.3033333333334
3610,1923.13
3611,7188.638333333333
3612,480.26
3613,1125.3410000000001
3614,803.245
3615,4560.32
3616,1119.57
3617,4534.7
3618,1678.7
3619,3116.083333333334
3620,5176.493333333333
3621,578.15
3622,7012.3175
3623,516.0266666666666
3624,1912.49
3625,13450.0
3626,4791.85
3627,7393.585
3628,415.65
3629,528.7216666666667
3630,11363.61
3631,5124.28
3632,2963.43
3633,1992.8871666666666
3634,10499.61
3635,4265.41
3636,975.07
3637,2427.4
3638,13921.32
3639,904.2620000000002
3640,4508.52
3641,9144.66
3642,420.05
3643,1144.2
3644,521.93
3645,901.6549999999999
3646,1142.67
3647,13869.169
3648,5364.280333333333
3649,4019.31
3650,654.935
3651,2155.27
3652,924.3226666666666
3653,1036.23
3654,6675.81
3655,7728.596666666667
3656,825.7735
3657,3666.563333333333
3658,7539.28
3659,4978.93
3660,1319.77
3661,712.206
3662,5041.395
3663,9911.44
3664,737.51
3665,10940.5
3666,3580.25
3667,14576.45
3668,629.32
3669,2870.7
3670,2356.99
3671,556.2135000000001
3672,3611.4941666666664
3673,665.582
3674,1817.1526666666668
3675,4243.32
3676,1068.53
3677,4007.25
3678,14448.78
3679,979.895
3680,584.86
3681,1185.56
3682,9305.26
3683,804.5763333333332
3684,719.9556666666668
3685,1893.92
3686,1745.8801666666666
3687,564.0866666666667
3688,1209.917
3689,10314.448666666665
3690,4297.2
3691,1344.2840000000003
3692,1089.75
3693,12746.26
3694,1689.112
3695,1608.311666666667
3696,9466.0
3697,945.4033333333333
3698,669.6286428571428
3699,4438.76
3700,450.156
3701,7192.14
3702,568.8725
3703,5271.49
3704,4386.5075
3705,5945.505
3706,4407.413333333334
3707,730.0983333333335
3708,872.4494047619049
3709,781.25
3710,3363.586
3711,1024.11
3712,1799.36
3713,3961.246666666667
3714,5802.9
3715,471.2
3716,3285.171666666667
3717,4710.92
3718,1133.8370238095238
3719,639.2208333333333
3720,515.6569999999999
3721,2208.615
3722,2487.47
3723,12250.615
3724,533.43
3725,1175.9233333333334
3726,5840.0700000000015
3727,1720.2900000000002
3728,741.5695
3729,875.66
3730,816.4019999999999
3731,5165.2
3732,981.165
3733,729.857
3734,1646.6223333333335
3735,600.015
3736,7949.96
3737,6917.95
3738,935.9240000000001
3739,7430.92
3740,2273.1041666666665
3741,2533.04
3742,1768.0815476190476
3743,2636.4975
3744,1743.1429166666667
3745,830.5983333333332
3746,448.98
3747,13747.84
3748,4839.736666666667
3749,5866.956
3750,4109.767
3751,7063.3
3752,643.1049999999999
3753,722.2811666666666
3754,1448.19
3755,1373.6366666666668
3756,2006.17
3757,2787.2183333333332
3758,736.9108333333332
3759,4328.86
3760,4533.3679999999995
3761,4288.621666666668
3762,1117.06
3763,775.6133333333332
3764,9212.22
3765,14681.46
3766,514.4116666666666
3767,911.475
3768,5946.647833333334
3769,1263.3545
3770,6718.54
3771,1957.92
3772,6832.83
3773,4602.433333333333
3774,1188.5566666666666
3775,631.3375
3776,2567.375
3777,5012.688
3778,7794.52
3779,5953.49
3780,11981.399166666664
3781,13936.2
3782,715.2345
3783,1456.0401666666667
3784,1377.36
3785,3684.26
3786,613.665
3787,12709.915
3788,4876.405
3789,5481.544666666667
3790,5500.49
3791,6219.68
3792,3133.476666666667
3793,1224.8916666666667
3794,14830.565833333332
3795,754.3646666666666
3796,2957.2833333333333
3797,6564.5
3798,1004.8856666666667
3799,4014.2975
3800,1190.2883333333332
3801,3460.9175
3802,3325.04
3803,851.33
3804,14341.33
3805,850.7733333333333
3806,7558.286
3807,3282.5316666666668
3808,1512.15
3809,2011.4493333333332
3810,493.025
3811,472.82099999999997
3812,893.2925
3813,823.6126666666667
3814,763.78
3815,5881.83
3816,5020.143333333333
3817,6397.15
3818,953.7049999999998
3819,14035.38
3820,4138.64
3821,907.7
3822,3484.69
3823,6399.706666666668
3824,2855.0433333333335
3825,2612.1425
3826,682.7508333333333
3827,4567.473333333333
3828,1069.195
3829,1841.9866666666667
3830,1757.17
3831,663.7739999999999
3832,969.2108333333334
3833,2372.975
3834,7817.105
3835,1501.44
3836,3365.54
3837,13488.71
3838,13836.32
3839,4052.63
3840,12918.23
3841,3790.925333333333
3842,9884.26
3843,647.384
3844,876.9296666666665
3845,5743.026666666668
3846,756.64
3847,5599.185
3848,859.48
3849,597.54
3850,4185.525
3851,3388.64
3852,4450.69
3853,492.795
3854,914.5013333333335
3855,7436.1325
3856,11480.85
3857,8583.04
3858,541.5766666666666
3859,511.54
3860,3652.98
3861,2233.286666666667
3862,5184.615
3863,2567.52
3864,8958.849
3865,6846.57
3866,3451.23
3867,1028.0125
3868,668.01
3869,3323.9699999999993
3870,791.71
3871,931.4925
3872,4943.041666666666
3873,849.8833333333334
3874,1929.573
3875,5316.8615
3876,902.5171666666668
3877,5439.228
3878,906.0035
3879,2368.6
3880,6687.164333333332
3881,6233.2
3882,10048.668333333333
3883,3986.98
3884,704.276
3885,7299.905
3886,2273.6675000000005
3887,4352.778333333333
3888,11991.554166666667
3889,1038.9426666666666
3890,8476.18
3891,2142.85
3892,899.69
3893,747.8245
3894,1499.941
3895,6429.111666666668
3896,761.654
3897,694.23
3898,5064.13
3899,2389.73
3900,733.1136666666666
3901,1758.56
3902,730.0
3903,10349.29
3904,4712.746666666667
3905,4531.2970000000005
3906,1442.07
3907,731.5268333333332
3908,472.1
3909,974.8666666666667
3910,15033.19
3911,8825.056666666665
3912,3918.86
3913,613.8891428571428
3914,12567.05
3915,1702.29
3916,2979.86
3917,769.22
3918,841.6256666666668
3919,4856.29
3920,1005.596
3921,13716.425
3922,5961.95
3923,511.93
3924,2339.6733333333336
3925,13943.79
3926,8277.57
3927,5884.726666666667
3928,4924.6
3929,2245.55
3930,3812.34
3931,4844.43
3932,613.0206666666667
3933,5154.805
3934,3277.82
3935,2758.5
3936,785.5300000000002
3937,694.975
3938,7029.12
3939,3226.578666666667
3940,5645.71
3941,2009.74
3942,1121.56
3943,12450.584333333334
3944,12091.27
3945,788.28
3946,1748.245
3947,4179.39
3948,1867.42
3949,4366.51
3950,859.2
3951,2256.27
3952,533.735
3953,1007.7350000000001
3954,1216.0733333333333
3955,912.25
3956,511.75083333333333
3957,7491.515833333334
3958,802.06
3959,4062.32
3960,673.8549999999999
3961,818.9725
3962,6166.1425
3963,829.2933333333333
3964,2510.04
3965,725.28
3966,1088.93
3967,4530.71
3968,10686.076666666668
3969,5419.576666666666
3970,838.2
3971,948.75
3972,2518.36
3973,781.13
3974,2783.7566666666667
3975,755.4293333333334
3976,4708.02
3977,3295.48
3978,688.9544999999998
3979,1921.04
3980,4900.62
3981,12804.11
3982,2265.21
3983,2662.415
3984,3655.72
3985,1414.583333333333
3986,4994.75
3987,2439.3133333333335
3988,493.1716666666666
3989,9706.438833333334
3990,744.4646666666666
3991,4845.835
3992,5011.897777777777
3993,8708.555833333334
3994,1159.49
3995,10071.14
3996,10836.943333333335
3997,3544.45
3998,14545.85
3999,3707.13
4000,493.1
4001,1077.82
4002,4018.0213333333336
4003,1237.5668333333333
4004,581.2575
4005,1230.34
4006,3646.7909999999997
4007,3804.07
4008,1052.42
4009,998.9833333333332
4010,642.896
4011,1525.7616666666665
4012,9302.13
4013,722.2811666666666
4014,504.556
4015,5064.78
4016,3411.58
4017,5648.81
4018,5386.091666666667
4019,3223.58
4020,2253.5
4021,9034.044
4022,739.7273333333333
4023,1949.2091666666665
4024,485.32583333333326
4025,1170.8241666666668
4026,1848.2932142857142
4027,956.71
4028,5185.62
4029,1241.81
4030,1073.25
4031,5691.881166666667
4032,2868.32
4033,1254.6483333333335
4034,975.5759523809522
4035,685.971
4036,3095.715
4037,491.34457142857144
4038,698.2966666666667
4039,5533.865
4040,1154.346
4041,616.23
4042,4052.0848333333333
4043,1013.935
4044,7513.465
4045,621.07
4046,465.935
4047,2341.063833333333
4048,2903.66
4049,13712.52
4050,8219.505833333335
4051,1249.1
4052,4380.27
4053,2835.77
4054,2667.87
4055,1023.4652857142859
4056,8455.998333333333
4057,3389.6
4058,7153.6
4059,4958.18
4060,4446.472
4061,2773.8393333333333
4062,3998.126666666667
4063,5243.121333333333
4064,5553.07
4065,3778.74
4066,10526.495
4067,858.0701666666666
4068,2495.1033333333335
4069,934.2549999999999
4070,2909.44
4071,1840.68
4072,685.2741666666666
4073,7488.455
4074,1113.4175
4075,1835.3983333333335
4076,11247.336000000001
4077,12392.02
4078,780.14
4079,5319.54
4080,11485.07
4081,2640.11
4082,1829.3366666666666
4083,1878.14
4084,553.335
4085,10218.1
4086,10346.37
4087,1373.99
4088,4602.936
4089,1232.27
4090,933.7421666666668
4091,761.5025
4092,748.85
4093,2611.59
4094,4185.350666666667
4095,7242.53
4096,8159.1433333333325
4097,1007.5873333333334
4098,1842.89
4099,7266.71
4100,828.1669999999999
4101,736.4
4102,822.5
4103,1817.5841666666665
4104,4140.498333333334
4105,4819.46
4106,1265.3525000000002
4107,1577.9925
4108,634.775
4109,896.4341666666666
4110,1216.5166666666667
4111,1706.2401666666667
4112,819.03
4113,3108.51
4114,7185.92
4115,2490.5
4116,11671.016666666665
4117,927.1555000000001
4118,737.93
4119,555.52
4120,8396.036357142857
4121,5746.65
4122,802.4421666666667
4123,14099.11
4124,6575.731666666667
4125,3823.3625
4126,2363.26
4127,3263.7286666666664
4128,2596.62
4129,2552.84
4130,2780.01
4131,1840.2923333333333
4132,765.4316666666667
4133,5935.05
4134,937.4275
4135,843.96
4136,3054.09
4137,4787.066666666667
4138,3941.7
4139,2435.92
4140,759.9386666666667
4141,5179.329999999999
4142,858.4463333333332
4143,1402.9
4144,1030.2963333333332
4145,969.2611666666667
4146,791.955
4147,4388.726
4148,3431.77
4149,1087.125
4150,915.1233333333334
4151,1596.95
4152,2517.2031666666667
4153,491.31300000000005
4154,732.9971666666668
4155,13517.32
4156,2175.04
4157,568.7354166666667
4158,1135.59
4159,945.0366666666667
4160,5602.1033333333335
4161,968.8371666666667
4162,3652.4025
4163,6690.44
4164,4215.665
4165,5087.49
4166,3166.4
4167,5726.19
4168,921.19
4169,7331.29
4170,3691.48
4171,3542.56
4172,5411.82
4173,2758.66
4174,2708.29
4175,2835.32
4176,1323.4053333333331
4177,555.66
4178,6845.95
4179,838.0298333333333
4180,957.045
4181,636.4141666666667
4182,13005.03
4183,5503.118333333333
4184,13969.265
4185,2522.48
4186,744.171
4187,7645.767000000001
4188,8581.83
4189,6685.866666666666
4190,2607.63
4191,4729.24
4192,2289.83
4193,10467.493333333334
4194,2522.81
4195,801.71
4196,4991.39
4197,11411.76
4198,4533.128333333334
4199,620.746
4200,1454.7966666666669
4201,3211.905
4202,944.2319999999999
4203,1195.21
4204,896.5
4205,499.67
4206,895.8613333333333
4207,1274.0316666666665
4208,645.0771666666667
4209,1442.45
4210,1287.2478809523811
4211,2348.17
4212,1841.87
4213,5415.06
4214,2391.75
4215,1035.33
4216,1465.18
4217,4259.34
4218,8006.27
4219,4360.036071428571
4220,2258.2
4221,695.655
4222,896.5233333333333
4223,2064.96
4224,5171.9423333333325
4225,1654.7871666666667
4226,9564.39
4227,829.0195
4228,15002.589
4229,2616.22
4230,1254.1933333333334
4231,914.82
4232,2284.69
4233,2567.57
4234,4682.458333333333
4235,4924.485
4236,1147.478
4237,7214.758333333332
4238,3966.586
4239,542.7446666666667
4240,2435.92
4241,2540.0725
4242,440.93
4243,2745.28
4244,867.0733333333334
4245,968.0
4246,3950.41
4247,2511.99
4248,4971.339499999999
4249,2349.33
4250,3388.496666666667
4251,723.6806666666668
4252,5750.61
4253,1113.09
4254,11808.305
4255,13733.45
4256,547.2085
4257,11626.101666666666
4258,4817.566666666667
4259,876.816
4260,7922.99
4261,565.8616666666667
4262,1000.145
4263,8221.53
4264,5400.38
4265,2524.25
4266,1847.87
4267,9231.4015
4268,5996.65
4269,3235.92
4270,13827.87
4271,403.54
4272,8380.060666666664
4273,775.765
4274,13964.57
4275,1343.52
4276,805.3391666666665
4277,2225.3366666666666
4278,7531.2875
4279,1323.22
4280,9865.677333333333
4281,843.8416666666667
4282,559.5993333333333
4283,14150.47
4284,7645.0
4285,4347.0
4286,2408.61
4287,2692.546666666667
4288,531.13
4289,802.742
4290,14707.715142857141
4291,626.0905833333334
4292,1299.4623333333334
4293,14303.39
4294,7106.48
4295,2237.4
4296,4159.87
4297,650.5632857142857
4298,1351.16
4299,3072.65
4300,2663.0130000000004
4301,14570.581666666665
4302,6088.78
4303,4314.04
4304,5126.026666666667
4305,1716.896
4306,7913.1575
4307,4570.403333333333
4308,474.48083333333335
4309,2661.8233333333337
4310,948.613
4311,9801.385
4312,2630.98
4313,598.9583333333335
4314,4479.32
4315,4008.58
4316,4862.085
4317,3007.62
4318,3011.72
4319,942.6583333333333
4320,612.1166666666667
4321,3155.465
4322,1821.3666666666668
4323,2893.84
4324,1185.23
4325,3509.31
4326,1671.1333333333332
4327,6759.89
4328,3192.85
4329,4586.6
4330,1866.3590000000002
4331,651.4433333333334
4332,11072.23
4333,11945.125
4334,958.78
4335,5965.46
4336,5424.14
4337,2136.37
4338,4422.82
4339,15029.27
4340,607.7983333333334
4341,2659.28
4342,2521.37
4343,548.3932857142856
4344,3400.205
4345,1729.94
4346,6328.866666666666
4347,3005.18
4348,772.3500000000001
4349,11022.675
4350,606.0255000000001
4351,688.0766666666667
4352,2955.620833333333
4353,2241.91
4354,5028.998333333333
4355,930.7926666666667
4356,590.7743333333333
4357,465.8765
4358,1719.6265000000003
4359,2292.95
4360,751.2714999999998
4361,3012.9
4362,5441.895
4363,833.66
4364,3036.38
4365,10748.082166666665
4366,762.53
4367,849.8113333333333
4368,998.5566666666666
4369,505.4925
4370,735.42
4371,4272.535
4372,5934.81
4373,15039.56
4374,928.7209047619046
4375,1552.92
4376,5642.57
4377,514.05
4378,1250.52
4379,3441.22
4380,1945.0483333333332
4381,1275.4660000000001
4382,13267.28
4383,5791.891666666667
4384,2514.46
4385,1432.885
4386,1172.7388333333336
4387,5091.66
4388,1392.49
4389,602.2516666666667
4390,739.1296666666666
4391,2565.4
4392,774.0593333333334
4393,1289.4175
4394,4381.46
4395,6554.86
4396,531.81
4397,7063.88
4398,6827.83
4399,5167.08
4400,9130.78
4401,860.6271428571429
4402,7132.086666666667
4403,14384.5925
4404,14697.373333333335
4405,6192.373333333334
4406,5278.46
4407,3569.21
4408,4831.945
4409,4404.44
4410,4110.884166666667
4411,4856.775000000001
4412,13784.45
4413,14585.033666666666
4414,1660.7009523809527
4415,1276.065
4416,2418.2015
4417,1855.61
4418,4653.827
4419,1281.6996666666666
4420,13484.770833333332
4421,6179.66
4422,3556.3408333333336
4423,620.405
4424,12151.961142857142
4425,4535.475
4426,686.7820000000002
4427,8482.015
4428,7300.0625
4429,2348.3
4430,2448.6
4431,2794.34
4432,9488.411
4433,892.25
4434,654.9916666666667
4435,575.27
4436,2458.5966666666664
4437,8744.49
4438,2162.34
4439,1754.5940000000003
4440,3314.5233333333335
4441,1599.98
4442,2301.5225
4443,10797.304166666665
4444,1373.0566666666668
4445,781.8825
4446,754.56
4447,696.86
4448,6250.12
4449,9537.38
4450,4817.253333333333
4451,1987.2585000000001
4452,6528.88
4453,2860.51
4454,14867.954166666665
4455,12719.25
4456,15274.27
4457,476.2
4458,1120.36
4459,3149.18
4460,1064.713
4461,925.6766666666666
4462,1053.86
4463,14194.939642857144
4464,1935.1779999999999
4465,2586.06
4466,12380.64
4467,713.8
4468,1771.8041666666668
4469,515.82
4470,5193.77
4471,10860.98
4472,568.13
4473,964.1808333333333
4474,4395.61
4475,1239.92
4476,917.04
4477,3310.73
4478,13400.676666666668
4479,4056.715
4480,852.3533333333332
4481,7325.836666666666
4482,859.61
4483,9092.883333333333
4484,3334.67
4485,8315.12
4486,578.375
4487,1977.6325
4488,9870.1
4489,3253.0316666666663
4490,10687.43
4491,7090.1
4492,2590.88
4493,4305.292
4494,1990.7140000000002
4495,1743.174
4496,1383.915
4497,4400.621428571429
4498,3012.14
4499,881.638
4500,1156.53
4501,1832.79
4502,2948.08
4503,2280.942
4504,13538.5475
4505,4937.27
4506,904.3928571428571
4507,780.7753333333333
4508,11701.76
4509,896.84
4510,2755.08
4511,1512.22
4512,3484.9891666666663
4513,3167.19
4514,4786.06
4515,737.6258333333334
4516,4764.55
4517,3189.3405
4518,745.425
4519,1025.1773333333333
4520,1916.3999999999996
4521,7116.7275
4522,2959.48
4523,4480.84
4524,2287.8156666666664
4525,1016.97
4526,732.15
4527,4490.735
4528,1619.41
4529,4826.376
4530,834.8805
4531,852.7014285714286
4532,527.8441666666668
4533,2452.81
4534,720.8003571428573
4535,660.14
4536,850.3589999999999
4537,1009.36
4538,2216.32
4539,3838.52
4540,2991.53
4541,3927.17
4542,4445.88
4543,11615.2
4544,3571.32
4545,3587.4
4546,1471.2018333333335
4547,3470.1133333333332
4548,3228.465
4549,1241.565238095238
4550,1079.72
4551,4290.623333333334
4552,6120.41
4553,5304.503833333333
4554,2729.164
4555,857.28
4556,1248.1435000000001
4557,4520.28
4558,1305.1357142857144
4559,2257.115
4560,6848.71
4561,1179.4
4562,12412.87
4563,2675.503333333333
4564,2386.31
4565,4029.577
4566,3084.69
4567,3172.5133333333333
4568,10534.2
4569,743.94
4570,6100.975
4571,13500.597261904762
4572,6164.36
4573,663.5658333333334
4574,1769.2592857142859
4575,1916.53
4576,2308.89
4577,6048.462333333334
4578,8321.948333333332
4579,4754.96
4580,8842.125333333333
4581,971.68
4582,4809.69
4583,3248.09
4584,1839.6263333333334
4585,847.2385
4586,1103.39
4587,5316.9155
4588,629.605
4589,760.45
4590,4914.78
4591,6301.87
4592,3254.83
4593,1245.703
4594,447.56416666666667
4595,4348.295
4596,4510.798
4597,4209.26
4598,10821.926666666664
4599,2633.396666666667
4600,713.8658333333334
4601,3990.43
4602,5250.158333333333
4603,4987.928333333333
4604,14290.3
4605,3320.035
4606,954.7533333333333
4607,3117.02
4608,752.51
4609,545.08
4610,1522.04
4611,5203.92
4612,652.1896666666667
4613,2078.35
4614,5098.36
4615,1094.0076666666669
4616,15012.93
4617,7815.46
4618,13452.353333333333
4619,3332.05
4620,3291.87
4621,3528.87
4622,4400.59
4623,4871.22
4624,14388.72
4625,830.1516666666668
4626,926.65
4627,861.9333333333333
4628,7503.1833333333325
4629,9744.88
4630,2248.055
4631,772.08
4632,3158.083333333334
4633,775.2658333333333
4634,15228.53
4635,12694.453333333333
4636,2129.03
4637,2468.495
4638,1534.0552142857143
4639,11005.223333333333
4640,1434.52
4641,4276.48
4642,2192.92
4643,4360.255
4644,1394.13
4645,955.645
4646,2122.541666666666
4647,7041.04
4648,1653.507
4649,9195.73
4650,3988.2075
4651,495.42666666666673
4652,3490.37
4653,3800.0716666666667
4654,876.48
4655,750.0464999999999
4656,2285.68
4657,10330.764166666666
4658,8486.71
4659,4773.9655
4660,2773.5825
4661,1185.5766666666668
4662,4992.590666666667
4663,3105.475
4664,1211.6783333333333
4665,1118.7
4666,2657.45
4667,531.4916666666667
4668,607.7983333333334
4669,5123.56
4670,507.5433333333333
4671,4799.582
4672,607.7893333333334
4673,1585.21
4674,4881.98
4675,6804.055
4676,4292.213333333333
4677,5173.372
4678,14397.58
4679,3002.4
4680,2873.13
4681,673.3166666666667
4682,671.49
4683,14464.65
4684,846.94
4685,9726.91
4686,9174.4
4687,786.86
4688,2136.57
4689,3191.723333333334
4690,4423.594357142858
4691,2843.17
4692,1853.6466666666668
4693,14765.81
4694,5433.4
4695,8963.085
4696,678.6091666666667
4697,570.7455
4698,5934.115833333333
4699,437.3225
4700,3702.61
4701,4793.423333333333
4702,2845.17
4703,13182.596666666668
4704,5618.83
4705,4484.845
4706,1821.22
4707,562.3375
4708,5382.296666666667
4709,783.4689999999999
4710,7296.69
4711,668.2491666666666
4712,3471.24
4713,663.31
4714,13585.938333333332
4715,553.5035
4716,11116.84
4717,949.8458571428573
4718,3338.1
4719,4701.98
4720,13386.5075
4721,15026.97
4722,498.6675
4723,13775.95
4724,1320.25
4725,10037.84
4726,686.77
4727,2043.484
4728,664.1906666666666
4729,2329.37
4730,599.63
4731,975.0633333333334
4732,1347.693
4733,2415.4
4734,1308.2366666666667
4735,6073.24
4736,2963.43
4737,1050.585
4738,8707.486666666668
4739,2079.6
4740,3368.54
4741,851.5366666666665
4742,3896.7166666666667
4743,521.63
4744,741.026523809524
4745,1946.4579999999999
4746,3550.75
4747,3048.44
4748,2580.03
4749,646.9925
4750,1651.426666666667
4751,12099.902
4752,3139.395
4753,1716.0095833333328
4754,667.0408333333335
4755,5046.310333333334
4756,1182.799
4757,536.013
4758,2544.09
4759,583.619
4760,2088.35
4761,6534.275
4762,897.935
4763,10650.3775
4764,569.1659999999999
4765,9849.45
4766,599.96
4767,14399.96
4768,3309.33
4769,5528.55
4770,1960.41
4771,2220.09
4772,9361.83
4773,487.36
4774,4425.143333333333
4775,546.09
4776,5705.463333333334
4777,2812.66
4778,2795.22
4779,851.79
4780,665.98
4781,3031.96
4782,1098.3
4783,1102.29
4784,7858.18
4785,12914.98
4786,1456.293333333333
4787,927.2636666666667
4788,11988.49
4789,933.9375
4790,8639.12
4791,1357.09
4792,1039.7308333333333
4793,2452.26
4794,4758.156
4795,4738.9
4796,514.4375
4797,3334.4233333333336
4798,2074.9913333333334
4799,2000.62
4800,2299.53
4801,576.01
4802,837.4391666666667
4803,8861.57
4804,14907.8
4805,938.3233333333334
4806,595.5616666666666
4807,856.1766666666667
4808,4193.086666666666
4809,4319.28
4810,2188.2766666666666
4811,9397.92
4812,2379.89
4813,660.8573333333334
4814,608.7675
4815,5336.89
4816,4230.985
4817,745.1691666666666
4818,645.4264285714286
4819,5075.33
4820,4296.56
4821,10389.726666666666
4822,10677.88
4823,1507.513333333333
4824,2779.37
4825,663.6683333333334
4826,548.0
4827,1535.37
4828,4040.385
4829,3701.8
4830,741.79
4831,5760.29
4832,9274.453333333333
4833,568.23
4834,14095.33
4835,7526.301666666666
4836,1630.95
4837,921.2366666666667
4838,2850.41
4839,911.32
4840,2192.76
4841,723.9033333333333
4842,1746.1175000000003
4843,4885.285
4844,12550.06
4845,2523.97
4846,1232.96
4847,14438.64
4848,5215.65
4849,5911.74
4850,809.75
4851,411.58
4852,6549.44
4853,732.81
4854,512.52
4855,5639.4766666666665
4856,735.86
4857,2525.797333333333
4858,8825.032666666666
4859,4551.9
4860,1009.9566666666666
4861,5449.11
4862,2702.75
4863,14904.92
4864,2850.82
4865,559.68
4866,4678.2
4867,4770.08
4868,4114.158333333334
4869,1818.9716666666668
4870,599.51
4871,6220.373333333333
4872,559.4975
4873,737.55
4874,2260.9
4875,6829.49
4876,446.15
4877,3073.16
4878,4275.86
4879,750.3533333333332
4880,963.25
4881,7531.152333333334
4882,1587.217333333333
4883,527.4358333333333
4884,2990.4440000000004
4885,510.97
4886,1519.245
4887,1782.0894166666667
4888,14256.0
4889,1148.9666666666667
4890,430.93
4891,502.72
4892,7464.84
4893,1164.32
4894,2786.94
4895,860.8641666666666
4896,3116.98
4897,2974.993333333334
4898,544.41
4899,612.6393333333333
4900,8577.69
4901,1609.19
4902,3614.775
4903,13684.52
4904,5118.06
4905,14011.29
4906,918.6536666666667
4907,3840.71
4908,10341.651666666667
4909,6210.435
4910,3302.716333333333
4911,2369.3816666666667
4912,5672.38
4913,4534.6695
4914,14166.86
4915,7571.854
4916,1783.6678571428574
4917,10242.333333333332
4918,865.17
4919,3247.6875
4920,1570.3966666666668
4921,6931.98
4922,11543.458999999999
4923,1508.945
4924,522.8716666666667
4925,3351.18
4926,428.93
4927,1021.6066666666666
4928,1162.6275
4929,4727.06
4930,1652.1716666666669
4931,10925.086666666664
4932,403.3325
4933,708.5126666666666
4934,5202.060666666666
4935,988.1519999999999
4936,671.01
4937,1375.263333333333
4938,5554.87
4939,3640.5453333333335
4940,967.9466666666666
4941,857.28
4942,14620.997142857143
4943,4168.533333333333
4944,641.2466666666667
4945,8396.85
4946,2058.6776666666665
4947,855.0883571428571
4948,4625.1
4949,12625.28
4950,1117.5133333333333
4951,2861.69
4952,2886.808333333333
4953,1034.1225
4954,3906.455
4955,712.68
4956,760.23
4957,12814.345500000001
4958,730.395
4959,4213.0025
4960,3505.3716666666664
4961,4014.87
4962,460.473
4963,2332.52
4964,664.99
4965,5097.62
4966,1130.065
4967,739.4273333333334
4968,7702.6125
4969,3106.3309999999997
4970,4514.26
4971,708.44
4972,13476.71
4973,1287.36
4974,792.51
4975,11415.8
4976,1138.9216666666666
4977,2504.7633333333333
4978,542.32
4979,633.6596428571429
4980,7756.6025
4981,4960.51
4982,1589.99
4983,9896.445
4984,545.5
4985,1291.33
4986,3465.9275
4987,4395.997
4988,918.1736984126986
4989,8613.7725
4990,13406.704999999998
4991,2609.83
4992,2770.45
4993,1129.58
4994,596.776
4995,2434.07
4996,3698.0333333333333
4997,13675.607
4998,1540.17
4999,1044.82
5000,416.95666666666665
5001,557.1266666666667
5002,7985.713333333332
5003,1241.95
5004,11117.42
5005,3622.69
5006,610.9374999999999
5007,2591.3
5008,4662.821666666667
5009,12314.367333333334
5010,11776.84
5011,1185.12
5012,790.01
5013,656.4176666666666
5014,4003.07
5015,7710.7880000000005
5016,512.08
5017,1648.1398333333334
5018,4687.5
5019,5585.911666666666
5020,1051.525
5021,754.87
5022,749.0916666666667
5023,2602.94
5024,9661.39
5025,6441.56
5026,587.3601666666666
5027,1212.18
5028,1140.8866666666668
5029,4299.309166666667
5030,8164.097999999998
5031,4122.0875
5032,4833.4
5033,6701.43
5034,962.4066666666668
5035,713.2104761904761
5036,2368.61
5037,1394.42
5038,1263.545
5039,4621.82
5040,3183.53
5041,1197.3233333333333
5042,3939.489666666667
5043,2273.42
5044,729.94
5045,553.6366666666668
5046,736.888
5047,2163.705
5048,6509.83
5049,6256.79
5050,4906.37
5051,631.97
5052,478.0
5053,870.1268333333335
5054,13446.9
5055,10581.21
5056,699.5066666666665
5057,3920.66
5058,546.965
5059,2039.1760000000002
5060,811.3023333333334
5061,4864.049166666667
5062,8917.369
5063,4972.663
5064,3324.6574999999993
5065,3483.68
5066,3031.885
5067,1807.44
5068,10427.320238095237
5069,1688.36
5070,2362.82
5071,979.9153333333333
5072,1030.3343333333335
5073,14119.410666666667
5074,2773.84
5075,1139.63
5076,947.8356666666666
5077,11776.84
5078,2166.065
5079,4266.740666666667
5080,535.371
