id,price
3846,764.2859443928197
3847,5432.837130592658
3848,967.0170098083041
3849,564.1023147305679
3850,4441.448182422853
3851,3516.6436897242284
3852,4389.226563165093
3853,463.5724939952723
3854,808.0758082394756
3855,7160.446280149681
3856,11431.56044422876
3857,9042.79923461228
3858,455.0592764933989
3859,633.2885523751962
3860,3695.688276133937
3861,2279.6020274085536
3862,4822.1665339652145
3863,2281.9900470362013
3864,9000.375485724133
3865,5971.652322284289
3866,3561.7307574222255
3867,814.5792485639541
3868,618.9569156220684
3869,3243.7899273768635
3870,729.7042067834436
3871,798.4521705830203
3872,4387.284083447555
3873,933.7751899188892
3874,1867.2270260927005
3875,6127.17304227138
3876,967.0170098083041
3877,5299.092942961874
3878,1046.6468089385412
3879,2254.715798816216
3880,5649.346348215387
3881,6799.669908489418
3882,9964.692515866143
3883,4333.563577325914
3884,703.9908213884962
3885,7152.812336762325
3886,2423.636116239812
3887,4368.412108005857
3888,12003.91496747461
3889,1050.3725558226458
3890,7987.325103817884
3891,1991.7048333161515
3892,998.4081749981248
3893,757.0277178094132
3894,1526.2790611733628
3895,6168.451925487967
3896,788.029430371803
3897,385.4067479988914
3898,5720.607916852823
3899,2343.9818771428445
3900,743.1636221467141
3901,1349.6139343685008
3902,765.2677548595528
3903,10200.515535754144
3904,4326.01116362692
3905,5228.7358714224465
3906,1520.6176731326552
3907,644.1543748935738
3908,474.4166949087718
3909,991.1011545692925
3910,13220.175052300887
3911,9168.16917266225
3912,3947.711375876946
3913,661.875049598091
3914,13167.440484768002
3915,1749.4552261568062
3916,2877.739051175016
3917,716.6970299461142
3918,880.1096667030725
3919,5083.617055675087
3920,1043.1456762061523
3921,13152.684898214895
3922,6407.762796349345
3923,510.05070476751035
3924,2299.4345432561
3925,13599.010722116593
3926,8158.136797746816
3927,4923.971510186359
3928,5134.49270373253
3929,2132.3747276798363
3930,4941.940090416128
3931,4825.262944078844
3932,607.7310623259546
3933,5159.829664537856
3934,3164.126629329389
3935,2687.0616787400163
3936,704.1594189235084
3937,708.7523440293853
3938,7010.02403877703
3939,3102.4329766640512
3940,5342.419840018505
3941,1935.4467007689298
3942,1236.7790505407534
3943,12255.157332411602
3944,10972.805985120973
3945,916.1634250023329
3946,1799.7438136606836
3947,4277.651510499314
3948,1964.908383299923
3949,4310.493206213378
3950,854.8434933744905
3951,2310.2491283817862
3952,635.1210930614301
3953,840.5934999876308
3954,1051.5833930139802
3955,822.3437680338907
3956,397.0785627424367
3957,7781.813357059547
3958,950.8859883191373
3959,3995.86280889565
3960,742.618144911672
3961,311.5128074985988
3962,5894.297373547087
3963,785.2717683090459
3964,2353.085457318299
3965,943.8796209344789
3966,1058.8429404225901
3967,4755.9907544938105
3968,11422.45184378623
3969,6682.886676080554
3970,832.8821821752772
3971,1028.963752160103
3972,2588.4273166867756
3973,740.689025838928
3974,2841.5738341977967
3975,933.7751899188892
3976,4705.861245243578
3977,3090.933416200575
3978,583.0916243756749
3979,1884.1052811053028
3980,5183.703585841531
3981,13375.01733678771
3982,2359.6049282597764
3983,2681.426253856011
3984,3744.5055906752204
3985,1484.3823298530974
3986,5098.499244853527
3987,2639.474578218103
3988,499.88660856196105
3989,9720.963261613397
3990,799.7101921196504
3991,5044.6284867498325
3992,4743.794698073447
3993,9168.320769455182
3994,1299.6234016448448
3995,11019.732349675034
3996,10631.578523640908
3997,3522.6818130028355
3998,14701.663441288338
3999,3811.7716320317327
4000,410.4257843081681
4001,1008.6757737825997
4002,4252.525118619525
4003,1275.1124459371933
4004,649.7834070822129
4005,1220.3320365887494
4006,3478.549197898065
4007,3851.983908876623
4008,1054.2732624138512
4009,1028.871851172162
4010,623.8594609042681
4011,1480.8105282680676
4012,10354.958977560576
4013,838.415055798381
4014,724.0484012616247
4015,5571.631769260909
4016,3305.18224667517
4017,5497.967035435029
4018,5396.537498603035
4019,3244.1004596729526
4020,2310.2491283817862
4021,9413.162311100443
4022,873.8599576672048
4023,1867.2270260927005
4024,361.83011545774417
4025,1193.3931662104947
4026,1764.8483146101817
4027,969.5453961511488
4028,4822.1665339652145
4029,1549.741662613161
4030,993.5899056954889
4031,5963.261073593312
4032,3010.3080663718542
4033,1193.6511624289392
4034,1022.2494719800895
4035,835.072176025591
4036,2879.9001568690674
4037,465.94889314057076
4038,645.0745393429314
4039,5436.6366157507
4040,1070.5916073934152
4041,661.2506347053394
4042,3851.983908876623
4043,988.8830959850823
4044,7201.170472023134
4045,717.3826845819473
4046,610.8581142066348
4047,2209.55938732908
4048,2804.7727317186004
4049,15069.700724235992
4050,8383.102533792773
4051,1437.9482636665823
4052,4516.837557999611
4053,2821.7057921683836
4054,2368.071329501199
4055,1096.8533160829197
4056,8874.123780525464
4057,3412.6987563041466
4058,7707.488553446382
4059,4744.267636898749
4060,5006.2375409875885
4061,2948.326329135447
4062,4205.357449709313
4063,5018.852200321609
4064,5732.9152191048615
4065,3817.154890186378
4066,10181.293996774617
4067,861.2371411116028
4068,2481.610781082068
4069,799.8991943109388
4070,2609.255315080001
4071,1884.0575375127294
4072,650.2201216666163
4073,6579.914820173762
4074,1068.3151314423085
4075,1652.1331180131974
4076,11439.830775452388
4077,11857.477710941183
4078,705.0873158446745
4079,5981.288765844116
4080,11268.584449124968
4081,2680.6922261339505
4082,1907.7359164655452
4083,1905.813272067679
4084,651.8097349649845
4085,10197.273889273245
4086,10216.77838326797
4087,1394.0811037586525
4088,4265.037436423898
4089,1465.3782259936477
4090,916.3377966086831
4091,804.3937808718167
4092,594.7282686999401
4093,2673.5957164303873
4094,4000.0834961342375
4095,6123.287846792699
4096,7461.756239872881
4097,874.1824616444233
4098,1823.166900960514
4099,7421.605413211468
4100,931.8615011207055
4101,644.6592306792994
4102,788.029430371803
4103,1833.8166936014254
4104,3848.2435997602315
4105,4724.417576876822
4106,1460.3924206889633
4107,1874.2109782220834
4108,269.9547968462574
4109,884.1030085517134
4110,1399.141353810389
4111,1581.5768344325638
4112,662.1144821783637
4113,2882.881116045085
4114,8041.960280725518
4115,2624.57566253942
4116,14445.14162843835
4117,1113.7504128212988
4118,908.6602195156801
4119,728.7540492489729
4120,8874.123780525464
4121,5463.2776871674005
4122,731.8966880481397
4123,14701.663441288338
4124,6453.397159309427
4125,3779.856919755561
4126,2512.2161358667045
4127,3278.0670261496257
4128,2452.9343870598805
4129,2418.3389401497457
4130,2607.4808400593756
4131,1786.1190351976038
4132,742.5419149750043
4133,7562.558615548289
4134,866.4311007215472
4135,818.7129132187695
4136,3206.2175353393304
4137,3997.46943559785
4138,4017.756994177396
4139,2515.6789196089517
4140,832.8821821752772
4141,5204.11790821742
4142,905.1673475406849
4143,1500.3306145324786
4144,1071.9169230703412
4145,1022.2494719800895
4146,884.8469733747249
4147,3851.527464517888
4148,3559.2234708245574
4149,1067.7420575956862
4150,1019.876168561875
4151,1554.16015337913
4152,2379.603446028471
4153,451.27532136086256
4154,733.0881394188303
4155,13387.096144800336
4156,2087.3244713345857
4157,624.4391841018494
4158,1108.4733420553846
4159,961.2480191897342
4160,4981.565327721001
4161,1055.0711908843755
4162,3082.5755613909078
4163,6036.194765132117
4164,3633.6893890069596
4165,4886.328399860631
4166,3306.9404026832094
4167,5654.16842378109
4168,1011.5191899797146
4169,7040.542260576157
4170,3695.688276133937
4171,3522.6818130028355
4172,5327.983939816594
4173,3046.432979341618
4174,2882.2056730535733
4175,2417.6454500969376
4176,1230.917917317264
4177,603.6496874081303
4178,6375.164229965262
4179,782.8056941076755
4180,866.4311007215472
4181,643.9650848322624
4182,13660.784329707607
4183,5095.0426802196625
4184,13645.59218991543
4185,2531.203404800351
4186,686.0155016059672
4187,6924.891301746964
4188,8362.488929656787
4189,6215.931115850265
4190,2953.5458299504166
4191,4776.7767786021805
4192,2256.4483675154906
4193,10155.022146222524
4194,2521.887906658789
4195,942.7556404079148
4196,5191.542870681604
4197,11146.341306261875
4198,4749.625319350373
4199,517.200554940887
4200,1625.4048420234756
4201,2668.9286099698293
4202,731.1066028438554
4203,1249.7966520948423
4204,693.0897781919472
4205,535.8316423322772
4206,916.2677563280478
4207,1138.9417821613285
4208,633.2672072198867
4209,1524.9552274159519
4210,1208.6322062020397
4211,2338.2562922100556
4212,1989.9491725893113
4213,4792.496034995064
4214,2631.62731023363
4215,920.7057447564088
4216,1430.6241702837672
4217,5147.022646989242
4218,7787.220871007435
4219,4595.3854971641695
4220,2309.3936756942185
4221,620.7389511993018
4222,999.089038599242
4223,2030.7005573639215
4224,5246.574286765644
4225,1714.8971510905208
4226,9679.854143201015
4227,831.2362416203233
4228,16140.341821101947
4229,2782.2878762880136
4230,1465.3782259936477
4231,1088.841339347156
4232,2256.6903662284603
4233,2418.3389401497457
4234,5910.791178738878
4235,4814.197480361948
4236,1285.9421277380304
4237,7469.957360759425
4238,4534.162477671047
4239,742.618144911672
4240,2277.679629984911
4241,2633.721295525533
4242,591.956737555505
4243,2656.0772768223815
4244,871.7655761566373
4245,975.3401737417487
4246,3308.2607693971568
4247,2450.20636818608
4248,5375.364161098673
4249,2425.973049999951
4250,2896.394623035903
4251,850.1211098380206
4252,6085.267604288328
4253,1014.1584817641414
4254,11350.333029032361
4255,13154.580655954816
4256,616.7541920348806
4257,11566.759391128477
4258,4876.201757894265
4259,846.0926328913841
4260,8902.947828137769
4261,742.618144911672
4262,1038.2296163787316
4263,8163.056152099849
4264,5190.319466358953
4265,2559.58954165529
4266,1741.8226786630548
4267,9859.750523121185
4268,5816.629898615112
4269,3602.945260359777
4270,13117.907066601736
4271,395.73910815285575
4272,7922.378536721376
4273,798.4521705830203
4274,14701.663441288338
4275,1474.9986946472814
4276,870.0431514765158
4277,2193.4354040312437
4278,8617.878591263463
4279,1432.8880136148457
4280,9640.00193291474
4281,908.9156541737967
4282,551.6694268798025
4283,14389.300281542675
4284,7160.446280149681
4285,3904.797462997085
4286,2613.274342488772
4287,2678.2965685974186
4288,574.6067414440064
4289,641.0098099461559
4290,13523.955348210464
4291,650.2201216666163
4292,1307.090779782115
4293,14042.489060490292
4294,7623.367256796918
4295,2255.4672951623115
4296,4343.49929077244
4297,775.8754188483197
4298,1372.5395497622346
4299,2822.852774378649
4300,2289.1899616927894
4301,12576.726913302482
4302,7978.253080971606
4303,4238.464346452853
4304,5191.542870681604
4305,1843.5670033233228
4306,8652.939749769992
4307,4611.223267430838
4308,481.54989144192814
4309,2709.086668985912
4310,845.3822046488528
4311,9404.71549744071
4312,2222.431576253476
4313,755.6249889885188
4314,4164.499713334762
4315,3684.2474330472737
4316,5018.852200321609
4317,3193.9566932380017
4318,2903.446740982708
4319,872.8827853502708
4320,653.51287395286
4321,3018.5871213900054
4322,1869.1967517906348
4323,3070.971363017325
4324,1114.5552373176465
4325,3334.47394558099
4326,1738.0782786276784
4327,8425.159343872003
4328,3021.3113929288547
4329,4345.086656434838
4330,1982.5341786426966
4331,710.6257448813627
4332,10445.121521631118
4333,12695.819598189839
4334,997.3372659336652
4335,5384.272142338021
4336,6344.823153755735
4337,2014.5666879945552
4338,4493.370321318166
4339,14266.153715878543
4340,418.90517550001687
4341,2633.301376804508
4342,2484.091738959755
4343,573.1072272024743
4344,3226.1835520864097
4345,1722.2627534666185
4346,6101.028191789929
4347,2830.9228196956933
4348,872.8827853502708
4349,11036.471566822886
4350,477.39790976638915
4351,666.6365722389801
4352,2833.2052618270427
4353,2344.9804365822442
4354,5095.387993354935
4355,940.3734229415552
4356,622.2693295577213
4357,401.8063027132336
4358,1749.6927157936839
4359,2569.100983451317
4360,802.0079806710996
4361,2736.8326665916798
4362,5403.1086535719205
4363,1028.963752160103
4364,2981.7458777159018
4365,10634.35062781334
4366,846.2213272254094
4367,971.0902921691657
4368,1024.5260340565617
4369,589.8832522953347
4370,883.860074051653
4371,3685.3273549385085
4372,6094.370195220887
4373,12903.667359487557
4374,916.2677563280478
4375,1461.5237046762854
4376,5509.644684863655
4377,665.4844759036432
4378,1535.9345095742813
4379,2906.960350592301
4380,1867.2270260927005
4381,1456.9637318301673
4382,12887.911639052509
4383,5499.9187572492465
4384,2497.7199593158903
4385,1526.730191052065
4386,1568.7322240774602
4387,5410.800482021231
4388,1572.2406302432073
4389,578.5118876283091
4390,809.1580155464603
4391,2802.24932375021
4392,845.889026252124
4393,1456.9637318301673
4394,4322.840431433575
4395,6772.110748707766
4396,613.9619302744173
4397,6798.048132181164
4398,5512.0329870878495
4399,4757.90544177533
4400,9655.419094928346
4401,871.7655761566373
4402,6860.0554478293525
4403,14159.439756823225
4404,13996.153756284351
4405,6109.179090321272
4406,5714.667865420849
4407,3341.1818681874456
4408,4729.757270703422
4409,4322.840431433575
4410,4277.8319452815085
4411,4873.010791800797
4412,14149.974189819299
4413,13846.839735895288
4414,1581.5768344325638
4415,1348.479332994798
4416,2391.501903165234
4417,2034.9950846683048
4418,4367.718596764512
4419,1506.6899221407705
4420,13014.611371442068
4421,6623.352670422715
4422,3816.0254369287472
4423,550.8975947608312
4424,13310.969978278401
4425,3915.256084413288
4426,728.7540492489729
4427,8837.157267862238
4428,8336.767092432232
4429,2506.108174351081
4430,2660.1731944777734
4431,2909.8351093844412
4432,10180.994513900283
4433,911.6894341232315
4434,644.6592306792994
4435,654.3696807940661
4436,2490.80248030842
4437,9426.269147539819
4438,2190.6796416663005
4439,1734.9374200018153
4440,3368.955624551697
4441,1728.4546409712239
4442,2101.2696141678516
4443,10562.534237199667
4444,1611.5191499496182
4445,832.0284280136043
4446,892.4795998167958
4447,919.6263887928394
4448,6078.723437668373
4449,9694.857059776723
4450,4554.190277814741
4451,2093.525570673496
4452,6812.475258088132
4453,2853.2058197471706
4454,14413.525312728969
4455,13126.124652949758
4456,13742.039144670154
4457,350.24096107826426
4458,1049.9003561701963
4459,3408.9047845260006
4460,959.6522996237687
4461,861.4900245534815
4462,1054.2732624138512
4463,14247.9502942206
4464,1921.3184460856055
4465,2536.9029624382542
4466,12531.240823512557
4467,706.7769201445624
4468,1954.5238830535086
4469,633.2885523751962
4470,5035.770770448023
4471,10591.594298552593
4472,772.3408622610602
4473,1037.895948455435
4474,4133.162035172245
4475,1176.44263984246
4476,871.7655761566373
4477,3504.1960995212853
4478,13204.999778735719
4479,4178.800183452492
4480,656.1131901627245
4481,6718.258482355937
4482,872.2399325037825
4483,8905.489395206549
4484,3307.1931765356217
4485,7439.387733522772
4486,592.3759832910081
4487,1976.7098672589661
4488,9855.61856713915
4489,3193.9566932380017
4490,11352.281719749277
4491,8175.644716179804
4492,2385.2563580811293
4493,5030.714042693011
4494,1975.1564697058404
4495,1772.3138513336182
4496,1558.649469510378
4497,4548.118847823381
4498,3117.0605613095045
4499,763.76976547953
4500,1285.9421277380304
4501,1864.911684113201
4502,2728.133691269315
4503,2219.145432187721
4504,13990.334047724366
4505,4527.144809150452
4506,911.6894341232315
4507,826.8172120134167
4508,12456.410143883488
4509,929.2746004048946
4510,2377.709713228819
4511,1446.9038240991124
4512,3647.740900315865
4513,3403.49365402122
4514,4749.625319350373
4515,650.5834018485064
4516,5058.525464130203
4517,3166.4024164679395
4518,751.4036591968538
4519,1051.5833930139802
4520,1867.2270260927005
4521,6126.826292856834
4522,3110.295873464912
4523,4583.217314862558
4524,2112.7444104742312
4525,790.4038034512564
4526,922.0139961509286
4527,4616.257330409527
4528,1577.9118062478535
4529,4435.7990601067995
4530,782.8056941076755
4531,782.1337544234395
4532,359.6444210823701
4533,2687.0616787400163
4534,705.3415753374227
4535,604.2928251930759
4536,978.7200753398349
4537,1119.0339307634267
4538,2181.1331045322486
4539,3877.491290824548
4540,3080.188390544635
4541,3903.446269178151
4542,4381.835544422563
4543,10025.536052017791
4544,3681.3078216188205
4545,3361.2479216289667
4546,1574.7096086860106
4547,3322.6694487759214
4548,3208.3492829850143
4549,1205.5399094641168
4550,1082.6732402391497
4551,4009.7592657081
4552,4795.997795381816
4553,5482.129265168361
4554,2996.0780576330108
4555,949.222314683312
4556,1477.0040007414618
4557,4488.620393094482
4558,1260.3544915504565
4559,2172.725546415778
4560,6517.162001710591
4561,1058.2122247748662
4562,12906.426858832889
4563,2574.7476020883755
4564,2432.6484330013404
4565,3952.622532936739
4566,2972.131191966301
4567,2363.5307148707443
4568,10488.66361592718
4569,860.8531135903579
4570,6201.902564045647
4571,12955.425525964114
4572,6787.472148753691
4573,826.4982138963131
4574,1809.658731694846
4575,1943.932677344439
4576,2252.194848036189
4577,6188.9245456260605
4578,8847.120811523453
4579,4807.926120536874
4580,9063.540591589679
4581,1043.1456762061523
4582,4814.197480361948
4583,3311.4608696380233
4584,1786.1190351976038
4585,898.2832841395044
4586,1264.2090128678187
4587,5419.580749896746
4588,717.3826845819473
4589,916.1634250023329
4590,5394.6749105278295
4591,6349.8317168939775
4592,3065.177123975833
4593,1219.6141883041348
4594,354.9965075651561
4595,3769.322477483122
4596,4622.900916859464
4597,4686.605953859365
4598,10659.839183400842
4599,2593.580786539703
4600,635.4509016864762
4601,3695.688276133937
4602,4927.9966394246885
4603,4387.284083447555
4604,15000.801414958234
4605,3276.7097676122617
4606,1024.5260340565617
4607,2762.1474619807195
4608,740.689025838928
4609,689.9654025802706
4610,1487.2253928466137
4611,5375.364161098673
4612,619.097938263379
4613,1894.6569884197659
4614,5465.907746158929
4615,1074.637810252767
4616,15528.114288466957
4617,8193.813871923867
4618,12698.274796906915
4619,2543.6396813929973
4620,3231.945850412942
4621,3719.7202998780062
4622,4749.625319350373
4623,4571.671705638547
4624,13620.468550669733
4625,705.0873158446745
4626,998.4081749981248
4627,898.3577915622192
4628,7606.400952438736
4629,9889.35260996363
4630,2322.3699392835174
4631,1028.963752160103
4632,3013.807507786807
4633,889.1926351527474
4634,13174.904571891851
4635,13692.893135876222
4636,1921.3184460856055
4637,2289.0464676864394
4638,1577.9118062478535
4639,10092.838747575062
4640,1437.9482636665823
4641,3796.7014411726477
4642,2117.6747708846005
4643,3703.2360719799444
4644,1233.33454638049
4645,1010.355807404857
4646,1859.197423785542
4647,6316.82812378349
4648,1826.1255167040667
4649,8051.969672047223
4650,4166.324149182646
4651,512.3120982686596
4652,3661.788736865825
4653,3533.5117605178552
4654,1117.4154410060091
4655,656.6280241445464
4656,2344.1183397419372
4657,9800.895874845564
4658,9076.435330543132
4659,4648.650552896667
4660,2730.9428428871065
4661,1211.8393461304483
4662,4714.861133823287
4663,2729.247273977272
4664,1220.3320365887494
4665,1220.6019801436876
4666,2935.41476098754
4667,742.618144911672
4668,444.68611306478374
4669,5219.816965682149
4670,325.55985618463836
4671,5480.075079748561
4672,731.2397817638549
4673,1457.600957230361
4674,4746.229367028248
4675,6468.466377582777
4676,4951.880318705364
4677,5307.499166863632
4678,13618.357002740513
4679,3136.49467552594
4680,2787.703765168169
4681,775.1370409315538
4682,717.3826845819473
4683,15050.549553374673
4684,849.8390994367464
4685,10042.158247755327
4686,9359.65424010971
4687,818.7129132187695
4688,2330.0456375843223
4689,3328.538066929722
4690,5288.531601718529
4691,2835.685604916759
4692,1835.7491543605213
4693,14608.66805742416
4694,5375.364161098673
4695,9071.069733080021
4696,607.4862696551198
4697,589.8832522953347
4698,5612.529313297507
4699,354.882898441481
4700,3616.189802673722
4701,4367.718596764512
4702,2943.4956365525018
4703,14175.840487576945
4704,6144.300818009807
4705,4611.223267430838
4706,1808.64663153702
4707,470.71041578145986
4708,5448.797447975473
4709,770.03456188626
4710,7253.78117089433
4711,723.4701007362969
4712,3177.3746083632727
4713,836.0289552860062
4714,13014.611371442068
4715,543.9445606490946
4716,11052.756701802347
4717,906.5187115754238
4718,3529.1014379537614
4719,4512.673799400819
4720,12955.425525964114
4721,13954.74005526923
4722,405.6456385831501
4723,13477.917812324402
4724,1362.991043870061
4725,9920.239610962934
4726,836.0289552860062
4727,2213.983477376872
4728,626.1349236929284
4729,2193.9177689453636
4730,760.7274680338126
4731,975.3401737417487
4732,1383.0313127813556
4733,2112.7444104742312
4734,1253.9278122088572
4735,5601.429110829594
4736,2472.4280588624483
4737,894.1378684467531
4738,8702.319935052465
4739,2134.4820449073272
4740,3466.5707602670946
4741,604.3885872085149
4742,4205.357449709313
4743,660.3146914803372
4744,685.2562143885712
4745,1867.2270260927005
4746,3523.5550250820475
4747,3013.807507786807
4748,2473.150272586799
4749,743.1636221467141
4750,1761.0696633228117
4751,11626.922020221093
4752,3104.770217490637
4753,1734.9374200018153
4754,661.2137100537842
4755,5313.851872286619
4756,1265.7323542418926
4757,578.5118876283091
4758,2441.6245738601037
4759,509.2584307205945
4760,2033.251283496332
4761,6370.69977690973
4762,949.222314683312
4763,10679.200592235027
4764,592.3759832910081
4765,10164.929817645854
4766,661.875049598091
4767,13447.296236091333
4768,3156.2080448831866
4769,6351.771409544668
4770,1996.602074261641
4771,2176.0170743240255
4772,8949.923216196716
4773,651.9184185738945
4774,4420.755398859441
4775,644.9895601299017
4776,5067.1083738121515
4777,2798.8753591926334
4778,1938.7048004699193
4779,890.1498972696111
4780,756.5173987819627
4781,2959.231893449467
4782,1217.1686585193784
4783,1144.8294704879804
4784,7597.106842289083
4785,12458.368681025466
4786,1492.0119514643725
4787,907.392313107821
4788,11694.08948970486
4789,1117.4154410060091
4790,8047.516766119395
4791,1500.3306145324786
4792,925.1778044591556
4793,2707.666483280057
4794,4829.336728386444
4795,4877.253371074429
4796,521.9675466695782
4797,3415.1508772729685
4798,2194.276088290368
4799,1889.182968365797
4800,2243.7997503762294
4801,551.6694268798025
4802,792.4611425085941
4803,8993.817391261178
4804,14247.9502942206
4805,916.2677563280478
4806,761.4658459505785
4807,959.6522996237687
4808,4137.986713593658
4809,3887.256920700344
4810,1973.4378010848277
4811,9694.857059776723
4812,2619.8608962491276
4813,739.1177530435846
4814,633.2672072198867
4815,4625.398494765567
4816,4237.995840367912
4817,899.4487745806967
4818,751.4036591968538
4819,4836.524708111526
4820,4549.892847746509
4821,10403.334339761224
4822,10470.5375281807
4823,1437.1653080838737
4824,2825.9141995777923
4825,791.0486924243197
4826,543.3495470610086
4827,1612.1926847847928
4828,3903.446269178151
4829,4156.26719321204
4830,818.7129132187695
4831,5657.296150618534
4832,10143.420048104073
4833,451.6386015427524
4834,14529.88712279773
4835,6882.576196047183
4836,1734.9374200018153
4837,862.0165314040133
4838,2299.1400920852006
4839,724.9946663678007
4840,2183.738437721258
4841,630.4879959519258
4842,1848.4656415510392
4843,4881.520988246217
4844,13231.471001988675
4845,2340.7299535531774
4846,1465.3782259936477
4847,14811.741100807894
4848,5482.129265168361
4849,6262.432656845396
4850,654.314679080218
4851,188.15146796886944
4852,6007.293775751466
4853,807.1012446105103
4854,535.8316423322772
4855,6128.152133080416
4856,886.4713696328411
4857,2365.164668661187
4858,9168.16917266225
4859,4672.625895384756
4860,943.8569103750611
4861,5997.470515184556
4862,2268.7380301330068
4863,13538.274829560882
4864,2693.836582883871
4865,670.8197952250243
4866,4754.729691928759
4867,4878.55126296483
4868,4136.536851638982
4869,1786.1190351976038
4870,549.7854176111542
4871,6266.908083066872
4872,557.8026801577965
4873,795.9004031707412
4874,2079.4457649117257
4875,6798.048132181164
4876,432.92709473449213
4877,3200.2213923776394
4878,4121.275122799479
4879,835.7090869887146
4880,634.7110458778401
4881,8248.028314442423
4882,1580.3609375140877
4883,444.68611306478374
4884,2989.138575596622
4885,675.2895463084343
4886,1494.7592016188185
4887,1775.0238330056652
4888,13611.21511713324
4889,1176.0259938288036
4890,552.9063107070216
4891,650.5954736473606
4892,8342.147410657972
4893,1285.9421277380304
4894,2687.0616787400163
4895,984.4440688044142
4896,3073.801019770202
4897,3123.2296224787865
4898,530.9317404182507
4899,-16.230456224140227
4900,8928.360791701725
4901,1612.6645076271193
4902,3851.983908876623
4903,13342.169491426926
4904,4632.87830183758
4905,13153.433050678354
4906,1032.2751875700608
4907,3401.648846120898
4908,10112.660656011474
4909,6184.6111720288645
4910,3252.7851331761144
4911,2456.386435916256
4912,5909.720100424348
4913,4987.841944022228
4914,13620.468550669733
4915,7315.111590578659
4916,1734.9374200018153
4917,11022.924815320517
4918,827.1641445718184
4919,3193.498682241842
4920,1718.0491285204557
4921,6203.9794421078595
4922,10630.075554098885
4923,1526.2790611733628
4924,380.0746469832297
4925,3271.001368905914
4926,324.4600235134974
4927,1077.6115176826413
4928,1082.0033738034379
4929,4721.2016216971115
4930,1614.130844926024
4931,9800.895874845564
4932,609.9312848596026
4933,844.2123722910609
4934,5456.506406019793
4935,752.5929104691703
4936,717.3826845819473
4937,1362.991043870061
4938,5706.676620591824
4939,3050.65291127283
4940,947.8942425544857
4941,935.1301601312975
4942,13509.589311172625
4943,4236.053022294699
4944,630.3919328136506
4945,7790.720555381375
4946,1917.5156135965779
4947,984.4440688044142
4948,4356.058559749593
4949,13194.009068332485
4950,1298.509644117477
4951,3110.295873464912
4952,2884.4634350121532
4953,1058.2122247748662
4954,3895.335416281791
4955,593.02741911224
4956,587.3280138367359
4957,12304.96610452023
4958,673.7661567914038
4959,4595.3854971641695
4960,3768.232924972318
4961,3906.8786325023466
4962,469.34414835630497
4963,2266.365614713155
4964,319.0822068951824
4965,5263.43714792169
4966,1257.9513698891278
4967,813.6265324420195
4968,7492.592693965661
4969,3026.171962907433
4970,4719.8144694913835
4971,604.2928251930759
4972,13976.084739679844
4973,1218.2226087930233
4974,956.191614294642
4975,10980.287807828163
4976,1132.0992520616655
4977,2293.1243094893703
4978,560.7426457813074
4979,472.34198378920763
4980,7492.592693965661
4981,5184.886653833187
4982,1734.9374200018153
4983,10860.660130092447
4984,599.2912716596234
4985,1597.4563793665711
4986,3417.6916710215964
4987,4658.484049807054
4988,913.2945447944245
4989,9325.429493430871
4990,12716.725967421162
4991,2525.8127147375535
4992,3495.172509532086
4993,1265.7323542418926
4994,562.5642027986856
4995,2499.056526656871
4996,3360.1232261241043
4997,15583.356331181898
4998,1648.0550667324057
4999,1167.5333033705026
5000,357.83811888836993
5001,603.7473479580337
5002,8667.519717521025
5003,1387.1584798101203
5004,11218.401202863752
5005,4039.7806169890896
5006,604.3847312182621
5007,2491.400124457205
5008,4867.316770025739
5009,12364.400987055682
5010,11606.24439229189
5011,1305.982396649325
5012,519.1099995777719
5013,477.39790976638915
5014,4114.132927966287
5015,7705.020129417663
5016,677.5186612074443
5017,1688.3051091398381
5018,4738.257595603934
5019,5484.411998152171
5020,1176.0259938288036
5021,890.7502547498515
5022,851.424709920375
5023,2629.000327067092
5024,10235.78678641665
5025,7805.866696233873
5026,716.8372073469051
5027,1245.7870271387612
5028,1229.7646448379649
5029,4141.8376560239985
5030,8071.030817516166
5031,4011.4209919746586
5032,4814.197480361948
5033,7249.647912948944
5034,973.1116554449188
5035,722.069383689337
5036,2520.6188075793166
5037,1371.9588217080936
5038,1342.7812703739232
5039,4130.238687526665
5040,3291.520763632309
5041,1108.216939788725
5042,4169.8460492927525
5043,3063.3531765174425
5044,645.7641181875767
5045,524.9840313478721
5046,742.0641449440961
5047,2067.730530200477
5048,6449.301225214227
5049,6215.931115850265
5050,4822.130338757352
5051,508.85080231063324
5052,592.6436701477473
5053,1033.110013214148
5054,12677.07196760462
5055,10395.336558196408
5056,461.5367218706465
5057,3434.098094587234
5058,620.050769965251
5059,2076.463710188298
5060,826.3024075252323
5061,4881.520988246217
5062,8315.051175030141
5063,5669.398369933956
5064,3313.7284016581025
5065,3330.347140494421
5066,2729.247273977272
5067,2022.5100944997098
5068,10561.92210085613
5069,1722.2627534666185
5070,2491.3915697451384
5071,1116.375623018498
5072,1093.0801722700444
5073,13300.898583907796
5074,2806.424355246742
5075,849.8971589767937
5076,1030.3815937829645
5077,11606.24439229189
5078,2131.8797238467587
5079,4578.913400839344
5080,496.18660910481157
5081,7204.067348710196
5082,623.8594609042681
5083,809.8963934632262
5084,7135.94901790379
5085,5017.5480580849
5086,2254.715798816216
5087,1121.6810753250852
5088,8305.719810406661
