id,price
1938,871.0
1939,904.0
1940,13669.0
1941,1020.0
1942,1438.0
1943,458.0
1944,4586.0
1945,2768.0
1946,9090.0
1947,12458.0
1948,3321.0
1949,9707.0
1950,9856.0
1951,4332.0
1952,660.0
1953,1430.0
1954,5710.5
1955,6344.0
1956,2410.0
1957,5706.0
1958,816.0
1959,15609.0
1960,960.0
1961,14028.0
1962,586.0
1963,790.0
1964,972.0
1965,545.0
1966,15873.0
1967,4238.0
1968,13460.0
1969,11639.0
1970,5942.0
1971,874.0
1972,5929.0
1973,838.0
1974,3514.0
1975,703.0
1976,2861.0
1977,1621.0
1978,4843.0
1979,2400.0
1980,7010.0
1981,5257.0
1982,14328.0
1983,3991.0
1984,943.5
1985,3246.0
1986,6727.0
1987,10775.0
1988,1745.0
1989,499.0
1990,2913.0
1991,1661.0
1992,4743.0
1993,854.0
1994,15813.0
1995,434.0
1996,9668.0
1997,2905.0
1998,11917.0
1999,8563.0
2000,3249.0
2001,3973.0
2002,14028.0
2003,7585.0
2004,9760.0
2005,2728.0
2006,9910.5
2007,7409.0
2008,6600.0
2009,666.0
2010,2157.0
2011,15014.0
2012,5327.0
2013,2306.0
2014,1593.0
2015,814.0
2016,4999.0
2017,12168.0
2018,4978.0
2019,702.0
2020,10478.0
2021,844.0
2022,1628.0
2023,2551.0
2024,816.0
2025,4195.0
2026,608.0
2027,1928.0
2028,4276.0
2029,4391.0
2030,2167.0
2031,3569.0
2032,447.0
2033,2986.0
2034,1654.0
2035,1097.0
2036,924.0
2037,1024.0
2038,1238.0
2039,8364.0
2040,10255.0
2041,3391.0
2042,913.0
2043,3270.0
2044,3497.0
2045,421.0
2046,699.0
2047,1021.0
2048,749.0
2049,5207.0
2050,597.0
2051,1567.0
2052,1624.0
2053,5978.0
2054,579.0
2055,2360.0
2056,2535.0
2057,2270.0
2058,4222.0
2059,5157.0
2060,760.0
2061,1033.0
2062,12581.0
2063,12047.0
2064,1853.0
2065,1004.0
2066,3557.0
2067,15919.0
2068,4393.5
2069,2806.0
2070,1240.0
2071,827.0
2072,6097.0
2073,1265.0
2074,9366.0
2075,13160.0
2076,891.5
2077,706.0
2078,946.0
2079,11544.0
2080,1200.0
2081,1437.0
2082,2317.0
2083,859.5
2084,838.0
2085,13003.0
2086,4983.0
2087,10339.0
2088,10304.0
2089,1061.0
2090,686.0
2091,2265.0
2092,12229.0
2093,1687.0
2094,1419.0
2095,1757.0
2096,1144.0
2097,1617.5
2098,2889.0
2099,5593.0
2100,1355.0
2101,3774.0
2102,4183.0
2103,745.0
2104,730.0
2105,948.0
2106,2809.0
2107,3215.0
2108,6429.0
2109,13029.0
2110,607.0
2111,3801.0
2112,14529.0
2113,545.0
2114,1153.0
2115,10757.0
2116,4249.0
2117,655.0
2118,1073.0
2119,5260.0
2120,3201.0
2121,12342.0
2122,11639.0
2123,11554.0
2124,663.0
2125,11912.0
2126,9541.0
2127,940.0
2128,3053.0
2129,480.5
2130,853.0
2131,743.0
2132,658.0
2133,6444.0
2134,5275.0
2135,1857.0
2136,5777.0
2137,4844.0
2138,5543.0
2139,878.0
2140,931.0
2141,5252.0
2142,12766.0
2143,787.0
2144,3704.0
2145,2396.0
2146,1192.0
2147,2649.0
2148,765.0
2149,761.0
2150,422.0
2151,897.0
2152,4961.0
2153,425.0
2154,2338.0
2155,2275.0
2156,2129.6666666666665
2157,1935.0
2158,854.0
2159,1038.0
2160,8111.5
2161,683.0
2162,622.0
2163,15939.0
2164,491.0
2165,12429.0
2166,7278.0
2167,612.0
2168,1740.0
2169,898.0
2170,457.0
2171,1707.0
2172,5882.0
2173,6081.0
2174,6664.0
2175,5541.0
2176,695.0
2177,525.0
2178,9049.0
2179,2208.0
2180,2981.0
2181,3881.0
2182,8569.0
2183,4312.0
2184,13844.0
2185,640.0
2186,12148.0
2187,4818.0
2188,880.0
2189,5809.0
2190,2799.0
2191,3550.0
2192,1238.0
2193,447.0
2194,2247.0
2195,967.0
2196,1341.0
2197,1007.0
2198,10268.0
2199,6210.0
2200,2232.0
2201,14095.0
2202,1187.0
2203,5531.0
2204,1054.0
2205,10468.0
2206,853.0
2207,3054.0
2208,946.0
2209,830.0
2210,969.0
2211,684.0
2212,4318.0
2213,538.0
2214,11942.0
2215,900.0
2216,1688.0
2217,5276.0
2218,694.0
2219,641.0
2220,1179.0
2221,4183.0
2222,1872.0
2223,4902.0
2224,712.0
2225,1637.0
2226,2278.0
2227,477.0
2228,4688.0
2229,3119.0
2230,544.0
2231,5192.0
2232,1043.0
2233,1339.0
2234,561.0
2235,6350.0
2236,14817.0
2237,905.0
2238,1171.0
2239,1709.0
2240,2585.0
2241,2063.0
2242,3795.0
2243,2975.0
2244,1249.0
2245,3048.0
2246,5006.0
2247,737.0
2248,598.0
2249,7421.0
2250,2236.0
2251,5387.0
2252,1284.0
2253,6210.0
2254,1724.0
2255,1175.0
2256,4977.0
2257,9404.0
2258,3961.0
2259,422.0
2260,431.0
2261,2062.0
2262,3369.0
2263,972.0
2264,589.0
2265,605.0
2266,11487.5
2267,9900.0
2268,1004.0
2269,5887.0
2270,2407.0
2271,987.0
2272,4752.0
2273,10239.0
2274,3249.0
2275,982.0
2276,804.0
2277,8736.0
2278,7676.0
2279,3392.0
2280,3242.0
2281,1668.0
2282,15309.0
2283,6686.0
2284,5501.0
2285,942.0
2286,4543.0
2287,2846.0
2288,596.0
2289,2093.0
2290,607.0
2291,1993.0
2292,513.0
2293,6108.0
2294,566.0
2295,5095.0
2296,983.0
2297,2451.0
2298,5486.0
2299,710.0
2300,4150.0
2301,672.0
2302,5025.0
2303,2314.0
2304,4480.0
2305,399.0
2306,2790.0
2307,362.0
2308,540.0
2309,3842.0
2310,11206.0
2311,3391.0
2312,608.0
2313,705.0
2314,8997.0
2315,1267.0
2316,701.0
2317,675.0
2318,608.0
2319,716.0
2320,956.0
2321,1311.0
2322,827.0
2323,2351.0
2324,15081.0
2325,4317.0
2326,1019.0
2327,1061.0
2328,3882.0
2329,1002.0
2330,5316.0
2331,745.0
2332,1959.0
2333,1230.0
2334,4915.0
2335,784.0
2336,526.0
2337,649.0
2338,1180.0
2339,12257.0
2340,1123.0
2341,1330.0
2342,10196.0
2343,633.0
2344,933.0
2345,3990.0
2346,2917.0
2347,4867.0
2348,2402.0
2349,1274.0
2350,3893.0
2351,10079.0
2352,462.0
2353,3597.0
2354,5938.0
2355,5938.0
2356,1241.5
2357,1266.0
2358,4379.0
2359,5869.0
2360,4627.0
2361,2671.0
2362,4983.0
2363,574.0
2364,6730.0
2365,928.0
2366,596.0
2367,2889.0
2368,1153.0
2369,4783.0
2370,1053.0
2371,1297.0
2372,2442.0
2373,3980.0
2374,1007.0
2375,5648.0
2376,675.0
2377,2321.0
2378,5301.0
2379,3135.0
2380,544.0
2381,625.0
2382,9053.0
2383,5095.0
2384,1013.0
2385,5071.0
2386,3755.0
2387,780.0
2388,393.0
2389,589.0
2390,7625.0
2391,2695.0
2392,489.0
2393,2901.0
2394,5077.0
2395,7592.0
2396,4509.0
2397,5775.0
2398,628.0
2399,5082.0
2400,7399.0
2401,6956.0
2402,982.0
2403,3261.0
2404,3540.0
2405,4028.0
2406,4889.0
2407,614.0
2408,2155.0
2409,2555.0
2410,613.0
2411,5645.0
2412,2287.0
2413,4779.0
2414,698.0
2415,10232.0
2416,1116.0
2417,7129.0
2418,734.0
2419,1061.0
2420,2974.0
2421,2351.0
2422,1492.0
2423,672.5
2424,3328.0
2425,13135.0
2426,935.0
2427,1395.0
2428,13675.0
2429,12655.0
2430,3557.0
2431,2896.0
2432,1316.0
2433,631.0
2434,4557.0
2435,709.0
2436,2835.0
2437,1243.0
2438,2317.0
2439,4739.0
2440,5849.5
2441,3583.0
2442,1359.0
2443,3725.0
2444,844.0
2445,600.5
2446,603.0
2447,9208.0
2448,720.0
2449,8314.5
2450,15079.0
2451,1694.0
2452,8010.0
2453,5192.0
2454,3464.0
2455,1292.0
2456,14857.0
2457,2106.0
2458,4871.0
2459,15065.0
2460,815.0
2461,422.0
2462,3975.0
2463,810.0
2464,1715.0
2465,5301.0
2466,7063.0
2467,11329.0
2468,1763.0
2469,6864.0
2470,4666.0
2471,468.0
2472,1040.0
2473,8896.0
2474,15680.0
2475,6045.0
2476,2657.0
2477,4678.0
2478,10147.0
2479,772.0
2480,379.0
2481,900.0
2482,698.0
2483,5155.0
2484,3016.0
2485,1845.0
2486,871.0
2487,3963.0
2488,9053.0
2489,6108.0
2490,4353.0
2491,7203.0
2492,723.0
2493,3421.0
2494,3546.0
2495,15465.0
2496,776.0
2497,11435.0
2498,631.0
2499,505.0
2500,796.0
2501,3780.0
2502,972.0
2503,2698.0
2504,1312.0
2505,3648.0
2506,1310.0
2507,11379.0
2508,576.5
2509,434.0
2510,854.0
2511,7827.0
2512,1269.0
2513,5210.0
2514,2288.0
2515,5729.0
2516,8922.0
2517,6191.0
2518,5126.0
2519,15913.0
2520,4914.0
2521,1013.0
2522,2316.5
2523,782.0
2524,1268.0
2525,422.0
2526,956.0
2527,8568.0
2528,8758.0
2529,7950.0
2530,3537.0
2531,465.5
2532,5948.0
2533,605.0
2534,608.0
2535,1219.0
2536,5976.0
2537,4373.0
2538,6934.0
2539,2626.0
2540,5752.0
2541,815.0
2542,470.0
2543,1778.0
2544,1597.0
2545,3869.0
2546,1615.0
2547,1865.0
2548,1200.0
2549,2236.0
2550,1304.0
2551,611.0
2552,972.0
2553,2828.0
2554,4381.0
2555,4493.0
2556,7585.0
2557,354.0
2558,15219.0
2559,1013.0
2560,11637.0
2561,710.0
2562,1448.0
2563,1021.0
2564,2711.0
2565,1438.0
2566,3780.0
2567,1379.5
2568,1736.0
2569,1063.0
2570,4372.0
2571,6610.0
2572,2430.0
2573,4106.0
2574,526.0
2575,1607.0
2576,609.0
2577,3292.0
2578,597.0
2579,6535.0
2580,854.0
2581,544.0
2582,5322.0
2583,5444.0
2584,565.0
2585,710.0
2586,3555.0
2587,732.0
2588,798.0
2589,2633.0
2590,1767.0
2591,608.0
2592,710.0
2593,1114.0
2594,2921.0
2595,6618.0
2596,10584.0
2597,3557.0
2598,5889.0
2599,4900.0
2600,4317.0
2601,9574.0
2602,772.0
2603,5069.0
2604,7585.0
2605,4749.0
2606,694.0
2607,14889.0
2608,777.0
2609,1929.0
2610,490.0
2611,4668.0
2612,2650.0
2613,4370.0
2614,7950.0
2615,2315.5
2616,740.0
2617,8915.0
2618,540.0
2619,691.0
2620,9547.0
2621,2846.0
2622,5914.0
2623,4047.0
2624,1140.0
2625,12592.0
2626,2509.0
2627,990.0
2628,7832.0
2629,2200.0
2630,930.0
2631,7001.0
2632,1175.0
2633,7690.5
2634,4466.0
2635,9319.0
2636,5148.0
2637,868.0
2638,682.0
2639,1948.0
2640,1147.0
2641,720.0
2642,806.0
2643,911.0
2644,1934.0
2645,732.0
2646,2620.0
2647,571.0
2648,12765.0
2649,2394.0
2650,2277.0
2651,3189.0
2652,710.0
2653,15919.0
2654,907.0
2655,3881.0
2656,10633.0
2657,900.0
2658,630.0
2659,1063.0
2660,3137.0
2661,992.0
2662,15404.0
2663,2074.0
2664,15651.0
2665,2111.0
2666,1071.0
2667,9847.0
2668,5655.0
2669,4178.0
2670,6111.0
2671,724.0
2672,3768.0
2673,1884.0
2674,12531.0
2675,1263.0
2676,622.0
2677,1322.0
2678,1391.0
2679,504.0
2680,10733.0
2681,14637.0
2682,884.0
2683,2203.0
2684,788.0
2685,2052.0
2686,2476.0
2687,1438.0
2688,15602.0
2689,1608.0
2690,13275.0
2691,1067.0
2692,439.0
2693,450.0
2694,885.0
2695,2945.0
2696,555.0
2697,2290.0
2698,545.0
2699,788.0
2700,515.0
2701,637.0
2702,663.0
2703,627.0
2704,3480.0
2705,4090.0
2706,4135.0
2707,838.0
2708,4353.0
2709,9049.0
2710,561.0
2711,2587.0
2712,756.0
2713,1236.0
2714,844.0
2715,2466.0
2716,505.0
2717,2776.0
2718,9836.0
2719,545.0
2720,1320.0
2721,15848.0
2722,8911.0
2723,1656.0
2724,675.0
2725,9450.0
2726,3751.0
2727,1754.0
2728,9642.0
2729,3099.0
2730,5455.0
2731,689.5
2732,13190.0
2733,1019.0
2734,622.0
2735,9494.0
2736,7277.0
2737,2511.0
2738,1846.0
2739,828.0
2740,2207.0
2741,5018.0
2742,1279.0
2743,2376.0
2744,8075.0
2745,5829.0
2746,2917.0
2747,3748.0
2748,4557.0
2749,651.0
2750,13182.0
2751,867.0
2752,14095.0
2753,2362.0
2754,2180.0
2755,995.0
2756,2897.0
2757,7229.0
2758,6028.0
2759,5051.0
2760,2696.0
2761,7991.0
2762,14637.0
2763,1580.0
2764,491.0
2765,4939.0
2766,4211.0
2767,5345.0
2768,10338.0
2769,2641.0
2770,1265.0
2771,2737.0
2772,4338.0
2773,4692.0
2774,517.0
2775,540.0
2776,5139.0
2777,6622.0
2778,544.0
2779,1129.0
2780,807.0
2781,666.0
2782,2525.0
2783,9016.0
2784,1018.0
2785,1393.0
2786,5049.0
2787,5080.0
2788,982.0
2789,12271.0
2790,720.0
2791,891.5
2792,791.0
2793,5255.0
2794,984.0
2795,710.0
2796,11820.0
2797,710.0
2798,506.0
2799,5610.0
2800,4700.0
2801,722.0
2802,2822.0
2803,5436.0
2804,2199.0
2805,4781.0
2806,1695.0
2807,1153.0
2808,984.0
2809,740.0
2810,1103.0
2811,5952.0
2812,1214.0
2813,9139.0
2814,4194.0
2815,10826.0
2816,1117.0
2817,2364.0
2818,581.0
2819,2258.0
2820,4211.0
2821,12261.0
2822,14502.0
2823,573.0
2824,4497.0
2825,15717.0
2826,3991.0
2827,589.0
2828,1080.0
2829,4407.0
2830,6535.0
2831,2206.0
2832,1027.3333333333333
2833,3915.0
2834,3769.0
2835,1241.0
2836,709.0
2837,12979.0
2838,10543.5
2839,3705.0
2840,482.0
2841,629.0
2842,10197.0
2843,973.0
2844,4634.0
2845,993.0
2846,15581.0
2847,571.0
2848,5342.0
2849,798.0
2850,829.0
2851,11472.0
2852,4224.0
2853,2777.0
2854,773.0
2855,1078.0
2856,593.0
2857,8370.0
2858,545.0
2859,5183.0
2860,11641.0
2861,5493.0
2862,686.0
2863,982.0
2864,3155.0
2865,10169.0
2866,13555.0
2867,1441.0
2868,2407.0
2869,665.0
2870,931.0
2871,13811.0
2872,7737.0
2873,766.0
2874,2611.0
2875,3212.0
2876,1453.0
2877,8171.0
2878,5949.0
2879,3511.0
2880,4965.0
2881,979.0
2882,589.0
2883,1395.0
2884,678.0
2885,891.0
2886,1106.0
2887,3033.0
2888,5182.0
2889,1264.0
2890,1002.0
2891,954.0
2892,942.0
2893,1616.0
2894,1080.0
2895,1751.0
2896,5208.0
2897,1717.0
2898,787.0
2899,1937.0
2900,561.0
2901,1792.0
2902,1786.0
2903,872.0
2904,2674.0
2905,9752.0
2906,3478.0
2907,945.0
2908,13029.0
2909,10069.0
2910,837.0
2911,4514.0
2912,972.0
2913,3830.0
2914,410.0
2915,2041.0
2916,7222.0
2917,3121.0
2918,6743.0
2919,1433.0
2920,9037.0
2921,965.0
2922,602.0
2923,2512.0
2924,8920.0
2925,593.0
2926,769.0
2927,12361.0
2928,687.0
2929,1931.0
2930,5846.0
2931,4174.5
2932,675.0
2933,13092.0
2934,2211.0
2935,4478.0
2936,1026.0
2937,1365.0
2938,602.0
2939,734.0
2940,900.0
2941,2469.0
2942,10576.0
2943,3251.0
2944,8975.0
2945,8887.0
2946,1882.0
2947,7171.0
2948,776.0
2949,1591.0
2950,613.0
2951,1698.0
2952,1126.0
2953,14032.0
2954,13842.0
2955,6694.0
2956,555.0
2957,3084.0
2958,5250.0
2959,13595.0
2960,5004.0
2961,1668.0
2962,470.0
2963,1667.0
2964,3780.0
2965,945.0
2966,2047.0
2967,4559.0
2968,1446.0
2969,756.0
2970,2444.0
2971,602.0
2972,3326.0
2973,14750.0
2974,8062.0
2975,1250.0
2976,1721.0
2977,505.0
2978,2351.0
2979,625.0
2980,1153.0
2981,8637.0
2982,710.0
2983,5004.5
2984,644.0
2985,1326.0
2986,15930.0
2987,1040.0
2988,3789.0
2989,5197.0
2990,11579.0
2991,6111.0
2992,589.0
2993,1079.0
2994,530.0
2995,828.0
2996,752.0
2997,755.0
2998,571.0
2999,13367.0
3000,608.0
3001,1365.0
3002,11863.0
3003,9332.0
3004,900.0
3005,1605.0
3006,11032.0
3007,9574.0
3008,571.0
3009,2232.5
3010,2484.0
3011,1941.0
3012,9075.0
3013,3328.0
3014,7602.0
3015,1073.0
3016,1235.0
3017,3967.0
3018,3605.0
3019,3095.0
3020,921.0
3021,867.0
3022,15889.0
3023,730.0
3024,743.0
3025,3967.0
3026,706.0
3027,933.0
3028,4196.0
3029,15301.0
3030,871.0
3031,2361.0
3032,1003.0
3033,645.0
3034,2939.0
3035,3881.0
3036,12989.0
3037,1286.0
3038,737.0
3039,4871.0
3040,11159.0
3041,1403.0
3042,3057.0
3043,2010.0
3044,776.0
3045,1847.0
3046,931.0
3047,2545.0
3048,608.0
3049,3217.0
3050,743.0
3051,720.0
3052,1289.0
3053,1433.0
3054,4675.5
3055,489.0
3056,4436.0
3057,9049.0
3058,595.0
3059,1815.0
3060,3265.0
3061,3796.0
3062,2065.0
3063,648.0
3064,482.0
3065,764.0
3066,766.0
3067,4400.0
3068,719.0
3069,2895.0
3070,2673.0
3071,577.0
3072,792.0
3073,395.0
3074,1716.0
3075,1781.0
3076,8422.0
3077,1653.0
3078,446.0
3079,658.0
3080,8093.0
3081,628.0
3082,1754.0
3083,1859.0
3084,513.0
3085,1118.0
3086,936.0
3087,1625.0
3088,882.0
3089,490.0
3090,5288.0
3091,4950.0
3092,1052.0
3093,8265.0
3094,607.0
3095,642.0
3096,5946.0
3097,1000.0
3098,1966.0
3099,625.0
3100,536.0
3101,3572.0
3102,7466.0
3103,6558.0
3104,5557.0
3105,4826.0
3106,10302.0
3107,867.0
3108,8020.0
3109,967.0
3110,526.0
3111,2667.0
3112,2045.0
3113,11132.0
3114,5535.0
3115,1637.0
3116,805.0
3117,1931.0
3118,13543.0
3119,788.0
3120,851.0
3121,2271.0
3122,1187.0
3123,478.0
3124,10062.0
3125,614.0
3126,1767.0
3127,1811.0
3128,764.0
3129,1115.0
3130,11372.0
3131,666.0
3132,2333.0
3133,6639.0
3134,816.0
3135,5385.0
3136,12284.0
3137,683.0
3138,767.0
3139,1091.0
3140,7690.5
3141,1884.0
3142,12524.0
3143,687.0
3144,4620.0
3145,1775.0
3146,1750.0
3147,571.0
3148,2558.0
3149,713.5
3150,1679.0
3151,3881.0
3152,2989.0
3153,648.0
3154,815.0
3155,882.0
3156,1753.0
3157,8201.0
3158,789.0
3159,7583.0
3160,10553.0
3161,1033.0
3162,2318.0
3163,3535.0
3164,3449.0
3165,2923.0
3166,2229.0
3167,6926.0
3168,2919.0
3169,6058.0
3170,1806.0
3171,625.0
3172,2964.0
3173,1027.3333333333333
3174,552.0
3175,7672.0
3176,2307.0
3177,418.0
3178,4596.0
3179,11746.0
3180,675.0
3181,1014.0
3182,13513.0
3183,489.0
3184,3253.0
3185,764.0
3186,1401.0
3187,8524.0
3188,3282.0
3189,2052.0
3190,4712.0
3191,3421.0
3192,544.0
3193,3543.0
3194,8794.0
3195,4768.0
3196,816.0
3197,9936.0
3198,13869.0
3199,605.0
3200,5865.0
3201,3075.0
3202,2004.0
3203,1304.0
3204,3761.0
3205,12171.0
3206,1020.0
3207,620.0
3208,2618.0
3209,1577.0
3210,4642.0
3211,2894.0
3212,4919.0
3213,1715.0
3214,4058.0
3215,776.0
3216,945.0
3217,982.0
3218,971.0
3219,1241.0
3220,6129.0
3221,4022.0
3222,4798.0
3223,9116.0
3224,3734.0
3225,5784.0
3226,1909.0
3227,608.5
3228,1439.0
3229,5637.0
3230,622.0
3231,4150.0
3232,1698.0
3233,3136.0
3234,2423.0
3235,816.0
3236,4624.0
3237,15450.0
3238,7528.0
3239,2390.0
3240,13320.0
3241,1740.0
3242,5634.0
3243,5544.0
3244,409.0
3245,906.0
3246,2398.0
3247,3806.0
3248,963.0
3249,1240.0
3250,1191.0
3251,10023.5
3252,875.5
3253,2889.0
3254,1385.0
3255,815.0
3256,7356.0
3257,2346.0
3258,5894.0
3259,5664.0
3260,1370.0
3261,3973.0
3262,4823.0
3263,2048.0
3264,6660.0
3265,5242.0
3266,1985.0
3267,3084.0
3268,3545.0
3269,906.0
3270,918.0
3271,9032.0
3272,12765.0
3273,1667.0
3274,11251.0
3275,1153.0
3276,4902.0
3277,1327.0
3278,3737.0
3279,698.0
3280,357.0
3281,912.0
3282,4408.0
3283,4675.5
3284,6353.0
3285,477.0
3286,8110.0
3287,2247.0
3288,4586.0
3289,1193.0
3290,3196.0
3291,13782.0
3292,579.0
3293,10106.0
3294,4958.0
3295,11638.0
3296,882.0
3297,11650.0
3298,12641.0
3299,1084.0
3300,3146.0
3301,4406.0
3302,4416.0
3303,9987.0
3304,642.0
3305,1076.0
3306,14968.0
3307,8257.0
3308,625.0
3309,666.0
3310,530.0
3311,1041.0
3312,1080.0
3313,756.0
3314,1080.0
3315,882.0
3316,630.5
3317,1204.0
3318,976.0
3319,1838.0
3320,1651.0
3321,5935.0
3322,1423.0
3323,13445.0
3324,1089.0
3325,876.0
3326,10134.0
3327,10431.0
3328,7644.0
3329,3251.0
3330,1958.0
3331,4538.0
3332,7585.0
3333,3478.0
3334,5889.0
3335,942.0
3336,892.0
3337,9078.0
3338,656.0
3339,2058.0
3340,2649.0
3341,14182.0
3342,8062.0
3343,2294.0
3344,5516.0
3345,675.0
3346,844.0
3347,881.0
3348,478.0
3349,680.0
3350,645.0
3351,854.0
3352,7037.0
3353,1613.0
3354,1376.0
3355,6458.0
3356,1608.0
3357,7400.0
3358,6660.0
3359,1683.0
3360,6081.0
3361,722.0
3362,3139.0
3363,7084.0
3364,13844.0
3365,3881.0
3366,7430.0
3367,622.0
3368,786.0
3369,8949.0
3370,1180.0
3371,4622.0
3372,1246.0
3373,686.0
3374,5219.0
3375,7347.0
3376,703.0
3377,1430.0
3378,1255.0
3379,3791.0
3380,755.0
3381,12155.0
3382,1692.0
3383,2440.0
3384,1565.0
3385,1433.0
3386,5466.0
3387,438.0
3388,5292.0
3389,1173.0
3390,15281.0
3391,3986.0
3392,1830.0
3393,2290.0
3394,5759.0
3395,957.0
3396,872.0
3397,4959.0
3398,9262.0
3399,7258.0
3400,1067.0
3401,4389.0
3402,504.0
3403,548.0
3404,1153.0
3405,2606.0
3406,9573.0
3407,589.0
3408,530.0
3409,1316.0
3410,867.0
3411,7186.0
3412,552.0
3413,5665.0
3414,3889.0
3415,12308.0
3416,2092.0
3417,788.0
3418,4176.0
3419,8427.0
3420,802.0
3421,840.0
3422,1834.5
3423,1392.0
3424,961.0
3425,730.0
3426,554.0
3427,610.0
3428,1841.0
3429,6321.0
3430,1598.0
3431,5053.0
3432,3215.0
3433,489.0
3434,933.0
3435,2358.0
3436,10314.0
3437,806.0
3438,800.0
3439,11078.0
3440,3053.0
3441,728.6666666666666
3442,477.0
3443,1556.0
3444,4473.0
3445,499.0
3446,1024.0
3447,7047.5
3448,3915.0
3449,1153.5
3450,3449.0
3451,540.0
3452,1017.0
3453,5576.0
3454,14593.0
3455,1757.0
3456,12677.0
3457,3863.0
3458,911.0
3459,432.0
3460,4753.0
3461,2070.0
3462,5899.0
3463,589.0
3464,2644.0
3465,14199.0
3466,680.0
3467,1294.0
3468,5195.0
3469,2376.0
3470,1949.0
3471,12992.0
3472,10431.0
3473,1801.0
3474,608.0
3475,3261.0
3476,3584.0
3477,2184.0
3478,1033.0
3479,1723.0
3480,648.0
3481,4395.0
3482,358.0
3483,905.0
3484,2004.0
3485,4917.0
3486,4716.0
3487,698.0
3488,5198.0
3489,5775.0
3490,4538.0
3491,485.0
3492,12587.0
3493,2765.0
3494,735.0
3495,3205.0
3496,1076.0
3497,11491.0
3498,1723.0
3499,4580.0
3500,7311.0
3501,4194.0
3502,2530.0
3503,1017.0
3504,1947.0
3505,776.0
3506,6969.0
3507,4277.0
3508,3951.0
3509,10910.0
3510,1266.0
3511,1016.0
3512,544.0
3513,6722.0
3514,6048.0
3515,11486.0
3516,4879.0
3517,4692.0
3518,489.0
3519,4466.0
3520,675.0
3521,15930.0
3522,4958.0
3523,4603.0
3524,5059.0
3525,1408.0
3526,667.0
3527,710.0
3528,4784.0
3529,2400.0
3530,2338.0
3531,1636.0
3532,925.0
3533,1214.0
3534,698.0
3535,3412.0
3536,1793.0
3537,6078.0
3538,734.0
3539,1700.0
3540,1580.0
3541,1648.0
3542,1287.0
3543,5586.0
3544,1154.0
3545,571.0
3546,1612.0
3547,5561.0
3548,1844.0
3549,5126.0
3550,2745.0
3551,873.0
3552,11435.0
3553,11115.0
3554,734.0
3555,14857.0
3556,6793.0
3557,8491.0
3558,1113.0
3559,1768.0
3560,1933.0
3561,7779.0
3562,4791.0
3563,7106.5
3564,1333.0
3565,626.0
3566,1892.0
3567,15231.0
3568,3878.0
3569,8151.0
3570,1669.0
3571,2016.0
3572,5864.0
3573,1576.0
3574,2227.0
3575,9694.0
3576,4531.0
3577,2527.0
3578,6944.0
3579,568.0
3580,625.0
3581,843.0
3582,898.0
3583,10951.0
3584,3160.0
3585,1922.0
3586,4244.0
3587,5014.0
3588,642.0
3589,625.0
3590,5122.0
3591,2838.0
3592,1429.0
3593,734.0
3594,2709.0
3595,1601.0
3596,1881.0
3597,2052.0
3598,2484.0
3599,15819.0
3600,3669.0
3601,10512.0
3602,465.5
3603,720.0
3604,1865.0
3605,3052.0
3606,2193.0
3607,1668.0
3608,844.0
3609,586.0
3610,1934.0
3611,6968.0
3612,391.0
3613,1096.0
3614,865.0
3615,4120.0
3616,1013.0
3617,4323.0
3618,1698.0
3619,2667.0
3620,5249.0
3621,516.0
3622,7109.0
3623,527.5
3624,1941.0
3625,13579.0
3626,4979.0
3627,6373.0
3628,394.0
3629,643.0
3630,11549.0
3631,6178.0
3632,2853.0
3633,1963.0
3634,11088.0
3635,4805.0
3636,773.0
3637,2487.0
3638,13870.0
3639,867.0
3640,4218.0
3641,8737.0
3642,419.0
3643,1199.0
3644,530.0
3645,970.0
3646,1120.0
3647,14056.0
3648,5443.0
3649,4072.0
3650,626.0
3651,2043.0
3652,823.0
3653,1069.0
3654,5979.0
3655,7091.0
3656,633.0
3657,3629.0
3658,6357.0
3659,4989.0
3660,1318.0
3661,690.5
3662,4953.0
3663,10641.0
3664,776.0
3665,10614.0
3666,3677.0
3667,15848.0
3668,605.0
3669,2830.0
3670,2196.0
3671,628.0
3672,3690.0
3673,625.0
3674,1571.0
3675,4469.0
3676,825.0
3677,4688.0
3678,14364.0
3679,859.0
3680,597.0
3681,992.0
3682,7688.0
3683,990.0
3684,833.0
3685,1884.0
3686,1948.0
3687,544.0
3688,874.0
3689,10562.0
3690,4465.0
3691,1356.0
3692,1238.0
3693,13638.0
3694,1725.0
3695,1607.0
3696,9761.0
3697,868.0
3698,715.0
3699,4692.0
3700,438.0
3701,7822.0
3702,576.0
3703,5363.0
3704,4766.0
3705,3265.0
3706,4557.0
3707,703.0
3708,838.0
3709,596.0
3710,3572.0
3711,1116.0
3712,1830.0
3713,4412.0
3714,5982.0
3715,421.0
3716,2913.0
3717,5316.0
3718,1238.0
3719,605.0
3720,530.0
3721,1955.0
3722,2093.0
3723,11954.0
3724,485.0
3725,1105.0
3726,5929.0
3727,1815.0
3728,802.0
3729,911.0
3730,827.0
3731,6962.0
3732,735.0
3733,680.0
3734,1676.0
3735,628.0
3736,7580.0
3737,6095.0
3738,918.0
3739,7759.0
3740,2341.5
3741,2821.0
3742,1793.0
3743,2931.0
3744,1822.0
3745,796.0
3746,473.0
3747,13012.0
3748,4916.0
3749,5628.0
3750,3692.0
