id,price
1923,3088.02
1924,3581.19
1925,3861.2
1926,1348.01
1927,2974.24
1928,10599.88
1929,681.55
1930,4596.19
1931,3233.06
1932,603.64
1933,2746.4
1934,3814.11
1935,580.5
1936,2515.89
1937,1864.42
1938,886.41
1939,729.48
1940,13093.826000000001
1941,798.82
1942,1147.71
1943,509.19
1944,4446.95
1945,2826.36
1946,9490.76
1947,13320.55
1948,3151.05
1949,10831.39
1950,8816.7
1951,4245.39
1952,740.76
1953,1437.9
1954,5745.53
1955,6576.17
1956,2360.45
1957,5280.27
1958,810.57
1959,15079.65
1960,750.05
1961,13560.66
1962,689.98
1963,837.87
1964,1119.83
1965,728.45
1966,14652.64
1967,4099.281666666667
1968,13563.9
1969,12928.508999999998
1970,7029.1
1971,1019.49
1972,5759.47
1973,769.74
1974,3065.23
1975,757.68
1976,2815.31
1977,1603.27
1978,4657.31
1979,2903.49
1980,6621.73
1981,4847.46
1982,14230.08
1983,4429.86
1984,958.23
1985,2979.26
1986,6345.92
1987,11082.15
1988,1687.89
1989,541.38
1990,2968.61
1991,1743.15
1992,6166.43
1993,741.97
1994,13804.46
1995,567.11
1996,9664.96
1997,2943.41
1998,10756.96
1999,7818.49
2000,3312.92
2001,3698.36
2002,13451.55
2003,9746.49
2004,9924.64
2005,2458.49
2006,9839.02
2007,7414.87
2008,6410.99
2009,685.16
2010,2359.07
2011,15105.23
2012,5335.5
2013,2327.44
2014,1466.72
2015,720.1
2016,4713.7
2017,14711.62
2018,5371.91
2019,632.93
2020,10366.7
2021,658.3
2022,1698.52
2023,2485.84
2024,755.9
2025,4054.28
2026,721.02
2027,1740.26
2028,5733.59
2029,4489.18
2030,2145.7
2031,3603.52
2032,459.54
2033,2777.0
2034,1577.97
2035,1119.42
2036,919.35
2037,928.97
2038,1250.775
2039,8828.38
2040,9560.5
2041,2603.12
2042,823.29
2043,3484.97
2044,2715.35
2045,509.27
2046,677.37
2047,989.61
2048,626.05
2049,5230.395
2050,575.92
2051,1501.74
2052,1738.58
2053,5767.82
2054,678.52
2055,2399.62
2056,2422.73
2057,1999.36
2058,4337.6
2059,7081.37
2060,853.12
2061,787.7
2062,14248.15
2063,10381.09
2064,2273.91
2065,1091.26
2066,3554.59
2067,14657.82
2068,4916.75
2069,2499.93
2070,1136.84
2071,1055.18
2072,6278.82
2073,1289.75
2074,8039.93
2075,12758.48
2076,811.27
2077,900.07
2078,1023.54
2079,12669.66
2080,1257.82
2081,1297.94
2082,2444.43
2083,899.91
2084,855.81
2085,14389.32
2086,4056.27
2087,9872.27
2088,9042.38
2089,880.75
2090,812.36
2091,2341.85
2092,11511.04
2093,1517.91
2094,1390.28
2095,2089.06
2096,1127.03
2097,1625.83
2098,2442.6
2099,5294.0
2100,1376.5166666666669
2101,3765.82
2102,3648.77
2103,865.93
2104,843.05
2105,901.34
2106,2653.79
2107,3923.86
2108,5923.38
2109,12872.66
2110,596.18
2111,4141.72
2112,15047.46
2113,603.25
2114,1048.28
2115,10327.47
2116,6024.53
2117,692.57
2118,1163.72
2119,5240.56
2120,3284.73
2121,11802.155
2122,12527.92
2123,11698.58
2124,638.08
2125,11515.92
2126,9465.0
2127,847.55
2128,2764.6
2129,479.69
2130,906.14
2131,556.75
2132,756.54
2133,4728.4
2134,5027.17
2135,1829.22
2136,6522.59
2137,4782.24
2138,5605.91
2139,877.45
2140,840.54
2141,5245.528333333333
2142,14786.73
2143,672.39
2144,3672.51
2145,2385.79
2146,1154.72
2147,2635.55
2148,772.13
2149,727.88
2150,423.8
2151,1127.92
2152,5022.91
2153,385.88
2154,2505.43
2155,2339.98
2156,2113.3
2157,1848.96
2158,670.4
2159,988.73
2160,8949.46
2161,892.84
2162,617.06
2163,14163.37
2164,473.47
2165,12001.72
2166,6280.46
2167,468.47
2168,2260.5
2169,915.65
2170,522.001
2171,1704.61
2172,5426.43
2173,5930.33
2174,6368.19
2175,5448.77
2176,729.4166666666665
2177,485.8
2178,9524.31
2179,2156.41
2180,3098.44
2181,4318.7
2182,9206.4
2183,4022.96
2184,13995.5
2185,656.97
2186,10591.12
2187,4686.47
2188,822.43
2189,6703.33
2190,3338.53
2191,3382.46
2192,1110.87
2193,568.45
2194,2163.89
2195,1042.23
2196,1348.52
2197,1099.36
2198,10250.49
2199,6557.12
2200,2350.02
2201,14603.46
2202,1284.18
2203,4627.64
2204,1023.95
2205,9802.97
2206,860.5
2207,3153.75
2208,1018.64
2209,830.03
2210,937.24
2211,680.06
2212,4359.94
2213,593.0
2214,13073.04
2215,696.28
2216,1709.46
2217,5394.28
2218,942.81
2219,699.83
2220,1210.08
2221,4378.37
2222,1875.31
2223,4690.38
2224,746.31
2225,1605.89
2226,2581.24
2227,484.43
2228,4292.53
2229,3273.01
2230,551.77
2231,4512.86
2232,1057.67
2233,1367.9
2234,727.06
2235,5162.03
2236,14462.46
2237,1004.57
2238,1210.35
2239,1657.56
2240,3018.3
2241,2490.06
2242,4210.46
2243,3216.82
2244,1201.53
2245,2907.82
2246,4710.98
2247,936.44
2248,672.25
2249,7985.23
2250,2042.15
2251,4724.94
2252,1445.1
2253,6582.45
2254,1734.06
2255,1210.74
2256,5211.64
2257,9222.14
2258,3809.38
2259,417.58
2260,558.0
2261,1961.74
2262,4028.07
2263,787.62
2264,461.69
2265,766.2
2266,11391.81
2267,10073.4
2268,1198.89
2269,4820.9
2270,2427.02
2271,897.66
2272,5030.19
2273,10483.65
2274,2856.74
2275,840.92
2276,736.31
2277,8786.16
2278,6860.4
2279,4160.37
2280,3449.02
2281,1874.64
2282,14907.36
2283,7045.87
2284,5862.83
2285,727.34
2286,4640.19
2287,2942.92
2288,794.31
2289,1785.88
2290,603.16
2291,1878.78
2292,465.53
2293,6022.125
2294,580.43
2295,4336.2
2296,767.7
2297,2134.42
2298,5227.93
2299,906.33
2300,4178.15
2301,698.85
2302,5039.0408333333335
2303,2411.14
2304,4705.42
2305,513.31
2306,2941.57
2307,388.17
2308,599.05
2309,3452.7
2310,11365.3
2311,3772.42
2312,485.36
2313,915.34
2314,9373.28
2315,1350.91
2316,768.39
2317,527.12
2318,586.52
2319,610.01
2320,891.35
2321,1353.1
2322,848.88
2323,2786.01
2324,14915.81
2325,3677.74
2326,1019.93
2327,1003.81
2328,4444.47
2329,974.8
2330,5488.95
2331,784.12
2332,1769.53
2333,997.77
2334,5413.32
2335,782.79
2336,529.86
2337,818.4
2338,1181.31
2339,12635.91
2340,1160.44
2341,1372.73
2342,10198.98
2343,736.27
2344,917.89
2345,4196.7
2346,3092.89
2347,4814.64
2348,2314.5
2349,1241.02
2350,4179.24
2351,11441.97
2352,505.16
2353,4099.305
2354,6423.93
2355,4931.35
2356,1165.3
2357,1299.47
2358,4138.09
2359,6100.84
2360,4731.35
2361,2483.21
2362,4678.71
2363,456.23
2364,6423.8
2365,714.31
2366,604.22
2367,3471.7
2368,1062.84
2369,5533.96
2370,957.11
2371,1196.68
2372,1789.46
2373,3858.49
2374,1054.97
2375,5413.11
2376,636.85
2377,2043.87
2378,5191.0
2379,3437.04
2380,583.13
2381,770.38
2382,9253.59
2383,4536.01
2384,1051.9
2385,5686.08
2386,3563.18
2387,639.93
2388,470.96
2389,577.07
2390,7350.06
2391,2955.3
2392,500.01
2393,3132.49
2394,5258.43
2395,8074.01
2396,4656.93
2397,5545.22
2398,516.6
2399,5175.629666666666
2400,7057.54
2401,7014.16
2402,1037.85
2403,3138.39
2404,3553.68
2405,4359.49
2406,4719.27
2407,658.41
2408,2198.97
2409,2410.04
2410,554.63
2411,5825.38
2412,1895.52
2413,4751.79
2414,547.26
2415,8923.63
2416,991.67
2417,7212.56
2418,885.59
2419,829.29
2420,3345.14
2421,2337.08
2422,1489.55
2423,752.23
2424,3614.3
2425,12903.06
2426,988.09
2427,1349.1
2428,13510.99
2429,11800.74
2430,3957.81
2431,3141.61
2432,1457.52
2433,595.09
2434,4533.76
2435,560.92
2436,2727.71
2437,1245.71
2438,1947.48
2439,4998.09
2440,5696.57
2441,3968.64
2442,1491.91
2443,3355.94
2444,913.01
2445,607.76
2446,547.73
2447,9528.43
2448,714.2
2449,8333.31
2450,14851.61
2451,1753.44
2452,6726.04
2453,5138.0
2454,3575.76
2455,1252.759
2456,14746.57
2457,2266.1620000000003
2458,4337.86
2459,13086.17
2460,865.55
2461,465.24
2462,3104.64
2463,830.0
2464,1824.98
2465,5087.31
2466,7503.52
2467,13927.8
2468,1818.12
2469,7235.3
2470,4574.48
2471,507.35
2472,819.05
2473,8349.09
2474,14071.7
2475,5534.22
2476,2566.92
2477,5189.86
2478,9624.34
2479,864.58
2480,423.63
2481,714.61
2482,541.69
2483,5280.85
2484,3315.02
2485,1744.21
2486,868.44
2487,3782.84
2488,11950.4
2489,6093.315
2490,5242.741666666667
2491,7247.68
2492,911.15
2493,3092.07
2494,3444.12
2495,15011.11
2496,599.09
2497,11377.7
2498,598.5
2499,507.4
2500,1009.15
2501,4739.58
2502,796.25
2503,2519.68
2504,1351.28
2505,3957.16
2506,1063.88
2507,15419.86
2508,621.96
2509,507.94
2510,870.98
2511,8164.68
2512,1366.35
2513,5699.55
2514,1979.64
2515,5650.82
2516,8797.97
2517,5299.04
2518,4463.42
2519,15127.23
2520,5261.91
2521,933.9
2522,2322.81
2523,836.87
2524,1288.02
2525,418.26
2526,768.93
2527,8770.42
2528,9478.19
2529,8367.45
2530,3281.28
2531,421.64
2532,5959.18
2533,565.73
2534,496.93
2535,1170.13
2536,5986.41
2537,4367.76
2538,8268.36
2539,2665.5
2540,5053.89
2541,475.88
2542,478.39
2543,1612.39
2544,1796.71
2545,3717.95
2546,1209.11
2547,1949.33
2548,1244.71
2549,2047.74
2550,1369.8083333333334
2551,382.75
2552,766.69
2553,3683.35
2554,4603.87
2555,4325.36
2556,10487.85
2557,411.1
2558,14529.58
2559,994.74
2560,11479.27
2561,819.04
2562,1626.79
2563,911.39
2564,2392.81
2565,1479.92
2566,3666.26
2567,1400.6
2568,1155.38
2569,805.6
2570,4203.18
2571,5891.59
2572,2273.58
2573,4752.61
2574,618.62
2575,1564.85
2576,521.92
2577,3278.08
2578,660.74
2579,9056.31
2580,659.33
2581,557.46
2582,5344.92
2583,5331.16
2584,608.04
2585,906.4966666666666
2586,3684.03
2587,564.01
2588,779.64
2589,2510.65
2590,1681.01
2591,636.17
2592,697.78
2593,1012.06
2594,2680.44
2595,6506.34
2596,11626.94
2597,3653.52
2598,5322.94
2599,4735.39
2600,3789.57
2601,8951.25
2602,953.63
2603,4753.62
2604,10197.52
2605,3854.55
2606,791.26
2607,14456.7
2608,827.85
2609,1968.02
2610,509.49
2611,5450.04
2612,2487.87
2613,4967.74
2614,8451.22
2615,2336.1675
2616,656.14
2617,7792.06
2618,523.18
2619,697.24
2620,9380.86
2621,2881.25
2622,7450.61
2623,4318.9
2624,1979.79
2625,10592.15
2626,2527.46
2627,956.12
2628,8390.86
2629,2450.802
2630,897.86
2631,7204.84
2632,1215.04
2633,7911.4
2634,4213.88
2635,9423.19
2636,4757.57
2637,997.14
2638,635.6
2639,2042.6
2640,1157.6966666666667
2641,702.1
2642,704.62
2643,893.8
2644,1885.42
2645,611.57
2646,2487.24
2647,719.57
2648,13945.95
2649,2330.12
2650,2257.1625
2651,3315.1
2652,900.4633333333333
2653,14131.17
2654,798.59
2655,3934.75
2656,9416.02
2657,849.81
2658,568.7
2659,814.5
2660,6013.92
2661,816.98
2662,14585.44
2663,2105.23
2664,13641.51
2665,1918.77
2666,1304.92
2667,9484.19
2668,5328.36
2669,4144.67
2670,5674.76
2671,604.81
2672,3960.09
2673,2096.58
2674,13190.12
2675,1419.86
2676,781.9633333333335
2677,905.13
2678,1359.23
2679,660.26
2680,10228.8
2681,14626.87
2682,966.07
2683,2096.86
2684,718.68
2685,1990.16
2686,2497.74
2687,1457.26
2688,14881.63
2689,1788.79
2690,13685.92
2691,1151.84
2692,489.4
2693,512.95
2694,733.69
2695,3232.8
2696,603.64
2697,2421.16
2698,597.0
2699,1029.44
2700,519.15
2701,681.93
2702,607.93
2703,628.76
2704,3385.8
2705,4359.92
2706,4283.99
2707,842.33
2708,4332.21
2709,9245.21
2710,721.0
2711,2941.21
2712,665.67
2713,1228.99
2714,666.2
2715,2160.03
2716,626.59
2717,2478.02
2718,9231.23
2719,666.41
2720,1431.26
2721,14711.87
2722,9886.13
2723,1626.8633333333332
2724,671.67
2725,9237.6
2726,4115.06
2727,1557.07
2728,9589.6
2729,3423.683333333334
2730,4720.27
2731,830.2
2732,11928.81
2733,1205.51
2734,706.87
2735,9311.35
2736,7055.97
2737,2262.3
2738,2174.58
2739,832.29
2740,2257.77
2741,4185.41
2742,1327.96
2743,1724.0
2744,9288.29
2745,6310.42
2746,2967.9
2747,3594.78
2748,4431.52
2749,707.81
2750,13129.27
2751,946.98
2752,14569.21
2753,2597.93
2754,2394.95
2755,1040.53
2756,2409.94
2757,6709.02
2758,5191.17
2759,5154.17
2760,2770.17
2761,8139.61
2762,14910.24
2763,1610.32
2764,584.07
2765,4752.6
2766,4368.4
2767,5651.88
2768,9026.72
2769,2770.54
2770,1255.29
2771,2687.23
2772,4650.49
2773,4607.01
2774,416.04
2775,496.66
2776,5071.55
2777,6597.49
2778,711.12
2779,1072.52
2780,1018.11
2781,838.95
2782,2607.16
2783,9302.55
2784,993.69
2785,1279.47
2786,4875.35
2787,4525.77
2788,990.33
2789,14415.53
2790,547.31
2791,690.16
2792,838.36
2793,5392.33
2794,795.79
2795,688.15
2796,14481.03
2797,887.954
2798,430.99
2799,5437.87
2800,4291.4
2801,746.16
2802,2905.63
2803,5641.86
2804,2246.45
2805,3954.85
2806,1837.31
2807,1088.3
2808,974.34
2809,770.57
2810,1019.32
2811,5769.77
2812,1301.02
2813,10636.96
2814,3918.61
2815,12920.89
2816,943.1
2817,2432.35
2818,605.66
2819,2284.26
2820,4154.6
2821,12029.47
2822,13777.34
2823,738.35
2824,3682.81
2825,13331.071666666665
2826,3889.11
2827,746.01
2828,911.84
2829,4236.39
2830,7948.59
2831,2756.7
2832,1047.37
2833,4850.33
2834,3331.17
2835,1123.86
2836,701.9
2837,12804.015
2838,9837.27
2839,3659.89
2840,461.02
2841,604.32
2842,10644.53
2843,739.57
2844,4533.4
2845,811.78
2846,15095.58
2847,733.31
2848,4241.87
2849,910.46
2850,723.05
2851,13747.82
2852,4297.07
2853,2569.23
2854,910.26
2855,1127.05
2856,574.63
2857,7469.25
2858,563.2
2859,6433.71
2860,12864.62
2861,5639.25
2862,800.06
2863,1027.57
2864,3227.42
2865,10329.79
2866,14600.46
2867,1423.97
2868,2625.19
2869,661.1
2870,883.8
2871,13444.57
2872,7079.4
2873,809.26
2874,2524.17
2875,3109.5
2876,1433.29
2877,8119.85
2878,5375.99
2879,3420.77
2880,4766.89
2881,1070.4266666666665
2882,461.86
2883,1521.21
2884,616.62
2885,775.96
2886,1239.88
2887,3107.79
2888,5161.66
2889,1278.0
2890,751.52
2891,992.08
2892,724.34
2893,1590.78
2894,1044.77
2895,1967.49
2896,6276.67
2897,2142.86
2898,1011.54
2899,1884.56
2900,676.71
2901,1834.58
2902,1749.59
2903,707.72
2904,2387.2
2905,13942.901666666665
2906,3353.56
2907,720.76
2908,12976.73
2909,11778.75
2910,584.48
2911,4441.63
2912,877.38
2913,4008.32
2914,413.71
2915,2158.75
2916,7405.48
2917,3204.47
2918,6735.7
2919,1239.58
2920,9038.84
2921,773.95
2922,578.09
2923,2669.61
2924,8944.0
2925,479.01
2926,664.74
2927,11299.49
2928,728.69
2929,1861.92
2930,5338.583333333332
2931,4400.29
2932,545.82
2933,12928.83
2934,1966.11
2935,4268.31
2936,1042.92
2937,1301.24
2938,611.92
2939,749.28
2940,709.69
2941,2664.01
2942,10515.42
2943,3330.25
2944,9372.88
2945,8399.4
2946,1896.55
2947,7165.65
2948,777.5060000000001
2949,1676.72
2950,525.98
2951,1606.41
2952,1145.65
2953,14169.49
2954,13608.543333333335
2955,6717.96
2956,499.67
2957,3693.94
2958,5502.79
2959,13392.63
2960,4967.9475
2961,1659.57
2962,568.54
2963,1719.59
2964,3294.4
2965,962.87
2966,1939.72
2967,4756.54
2968,1181.54
2969,745.78
2970,2370.4
2971,570.11
2972,3319.3
2973,14869.46
2974,8329.78
2975,1162.58
2976,1704.27
2977,647.01
2978,2810.78
2979,799.01
2980,1079.51
2981,8454.41
2982,680.02
2983,5191.14
2984,793.88
2985,1261.68
2986,13862.29
2987,1018.89
2988,4129.25
2989,5114.68
2990,14510.78
2991,5814.32
2992,719.3
2993,1119.59
2994,512.67
2995,821.09
2996,733.86
2997,690.65
2998,711.14
2999,14977.47
3000,560.31
3001,1313.22
3002,10877.79
3003,9204.57
3004,759.64
3005,1631.06
3006,14050.22
3007,9684.82
3008,547.82
3009,2141.15
3010,2619.5143333333335
3011,1891.36
3012,9014.96
3013,3079.68
3014,7481.11
3015,1127.86
3016,1189.3
3017,4438.01
3018,3317.32
3019,3519.12
3020,735.14
3021,865.47
3022,15161.88
3023,688.99
3024,635.9
3025,3948.15
3026,901.68
3027,1046.6
3028,4233.24
3029,12166.86
3030,895.15
3031,2767.61
3032,1007.66
3033,612.27
3034,2928.33
3035,3973.6
3036,12588.06
3037,1222.3
3038,991.52
3039,4224.39
3040,10528.0
3041,1575.69
3042,3059.91
3043,2022.07
3044,600.27
3045,1754.31
3046,1003.4
3047,2272.71
3048,598.24
3049,3143.42
3050,695.44
3051,593.27
3052,1226.65
3053,1366.63
3054,4799.97
3055,485.38
3056,4130.02
3057,9396.91
3058,413.07
3059,1733.45
3060,3050.3
3061,4094.1
3062,2006.29
3063,588.35
3064,518.92
3065,658.59
3066,957.485
3067,4255.37
3068,924.42
3069,2745.78
3070,2697.35
3071,429.29
3072,766.29
3073,414.06
3074,1736.46
3075,1821.32
3076,7581.72
3077,1811.53
3078,556.57
3079,845.27
3080,7718.63
3081,514.05
3082,1847.33
3083,2036.28
3084,467.63
3085,1020.99
3086,766.44
3087,1769.3
3088,927.96
3089,485.81
3090,6328.78
3091,4381.79
3092,1017.25
3093,8310.68
3094,628.37
3095,675.8
3096,5978.75
3097,1195.58
3098,2017.61
3099,762.98
3100,465.25
3101,3406.62
3102,7587.68
3103,7139.54
3104,4744.39
3105,4779.41
3106,12213.836666666668
3107,1023.94
3108,8642.04
3109,873.23
3110,570.03
3111,3383.1
3112,1882.18
3113,11008.89
3114,5259.67
3115,1805.26
3116,999.8183333333333
3117,1746.66
3118,13779.62
3119,904.83
3120,674.56
3121,2219.22
3122,1222.6
3123,495.24
3124,9921.29
3125,617.6
3126,1739.91
3127,1697.59
3128,785.2
3129,1157.51
3130,11072.22
3131,844.73
3132,2400.09
3133,5723.49
3134,676.94
3135,5247.85
3136,13929.97
3137,743.03
3138,853.65
3139,888.01
3140,13848.88
3141,1940.14
3142,11376.47
3143,693.32
3144,4449.46
3145,1816.14
3146,1854.73
3147,502.7
3148,2498.93
3149,770.81
3150,1578.75
3151,3987.61
3152,2944.97
3153,583.83
3154,984.26
3155,890.71
3156,1638.0
3157,8066.0
3158,762.16
3159,8317.89
3160,12470.9
3161,810.59
3162,2083.03
3163,4061.42
3164,3930.6
3165,2946.16
3166,2904.58
3167,6595.41
3168,2746.115
3169,6048.16
3170,2089.74
3171,800.67
3172,2611.64
3173,1069.65
3174,555.38
3175,5585.65
3176,2074.71
3177,519.74
3178,4794.32
3179,12476.08
3180,663.36
3181,1063.58
3182,13997.57
3183,613.9
3184,3015.14
3185,841.07
3186,1872.97
3187,8475.3
3188,3467.36
3189,2061.12
3190,3996.28
3191,3054.73
3192,574.8
3193,3578.68
3194,8801.36
3195,5119.69
3196,663.63
3197,8916.75
3198,12899.89
3199,628.87
3200,5934.13
3201,2838.85
3202,1980.36
3203,1345.81
3204,3499.09
3205,12332.01
3206,944.64
3207,682.18
3208,2664.24
3209,1516.32
3210,4989.17
3211,2837.38
3212,4503.67
3213,1814.65
3214,4228.92
3215,686.03
3216,892.12
3217,1055.88
3218,1066.7
3219,1370.86
3220,7004.76
3221,4264.26
3222,4913.47
3223,9588.14
3224,3606.8
3225,5554.45
3226,1661.38
3227,716.97
3228,1444.66
3229,5261.563333333333
3230,593.67
3231,4239.75
3232,1870.66
3233,3295.4
3234,2341.85
3235,925.25
3236,4678.34
3237,14617.81
3238,7461.74
3239,2456.64
3240,14007.444166666664
3241,1987.25
3242,5581.61
3243,4533.01
3244,403.82
3245,831.67
3246,2439.48
3247,3522.04
3248,1037.26
3249,1204.52
3250,1115.53
3251,9098.54
3252,1015.79
3253,2395.12
3254,1357.37
3255,876.25
3256,7311.98
3257,2451.97
3258,5429.98
3259,5390.47
3260,1422.91
3261,4051.07
3262,4681.06
3263,2083.2
3264,5401.97
3265,5758.67
3266,2053.35
3267,3018.97
3268,3452.1
3269,724.41
3270,1048.25
3271,8686.73
3272,13836.32
3273,1917.57
3274,8646.01
3275,991.05
3276,4950.75
3277,1232.42
3278,3348.73
3279,572.57
3280,453.6
3281,848.62
3282,5328.07
3283,4813.78
3284,6197.56
3285,513.84
3286,8415.84
3287,2326.44
3288,4431.2
3289,1208.86
3290,4262.96
3291,13304.26
3292,588.57
3293,9168.92
3294,5413.1
3295,11159.06
3296,845.71
3297,10507.74
3298,14135.55
3299,1039.13
3300,2584.76
3301,4142.35
3302,4143.3133333333335
3303,9650.59
3304,662.74
3305,1265.83
3306,14045.3
3307,7540.72
3308,666.1
3309,845.9
3310,545.28
3311,1024.72
3312,1114.03
3313,619.55
3314,823.12
3315,919.19
3316,647.46
3317,990.8566666666667
3318,1068.69
3319,2119.26
3320,1847.71
3321,6329.02
3322,1413.1766666666665
3323,12688.21
3324,1010.65
3325,915.09
3326,13044.23
3327,9070.39
3328,7971.1
3329,3246.02
3330,2013.13
3331,4079.39
3332,10487.85
3333,3387.81
3334,5701.62
3335,656.8
3336,901.46
3337,8935.43
3338,663.99
3339,2531.56
3340,2553.34
3341,14153.98
3342,8021.05
3343,2471.1316666666667
3344,4967.840833333333
3345,641.82
3346,946.58
3347,850.72
3348,538.82
3349,863.34
3350,788.27
3351,665.79
3352,6572.14
3353,1675.01
3354,1559.52
3355,6222.32
3356,1706.41
3357,7214.21
3358,6538.44
3359,1669.03
3360,6989.11
3361,746.36
3362,3133.0
3363,10398.48
3364,14188.15
3365,4003.34
3366,7562.85
3367,612.3
3368,1009.92
3369,8682.54
3370,1214.94
3371,4520.89
3372,1045.41
3373,865.45
3374,5423.696666666668
3375,7037.92
3376,747.92
3377,1344.9
3378,1261.58
3379,3582.4
3380,847.75
3381,11826.52
3382,1833.92
3383,2376.72
3384,1314.73
3385,1456.05
3386,5844.73
3387,438.87
3388,5232.44
3389,1263.71
3390,13253.75
3391,3572.47
3392,1793.45
3393,2322.37
3394,5872.32
3395,704.51
3396,694.19
3397,4573.72
3398,9384.24
3399,7582.76
3400,1051.51
3401,4591.35
3402,509.77
3403,561.77
3404,1060.6
3405,2724.81
3406,9870.87
3407,657.96
3408,543.76
3409,1202.9541666666667
3410,1027.86
3411,7047.77
3412,640.94
3413,5685.85
3414,4147.15
3415,12613.8
3416,1788.41
3417,1050.75
3418,4034.46
3419,8523.12
3420,842.33
3421,850.94
3422,1794.135
3423,1306.89
3424,906.59
3425,719.35
3426,589.14
3427,591.01
3428,1899.48
3429,6276.56
3430,1527.02
3431,4587.47
3432,3153.11
3433,510.6
3434,908.13
3435,2722.64
3436,11002.88
3437,880.03
3438,877.69
3439,10232.75
3440,2848.21
3441,847.74
3442,568.82
3443,1635.76
3444,4249.93
3445,401.82
3446,996.66
3447,7365.43
3448,3396.49
3449,1160.56
3450,4113.75
3451,530.87
3452,1073.87
3453,5122.24
3454,14238.33
3455,2003.64
3456,12463.78
3457,3461.75
3458,861.0733333333333
3459,468.49
3460,4543.86
3461,1800.74
3462,6391.53
3463,737.91
3464,2382.12
3465,14136.62
3466,879.92
3467,1368.26
3468,5325.53
3469,2363.59
3470,2083.9
3471,11220.17
3472,9138.36
3473,1925.31
3474,551.17
3475,3137.06
3476,3590.28
3477,2063.43
3478,818.76
3479,1789.86
3480,494.39
3481,4568.39
3482,457.04
3483,889.55
3484,2000.58
3485,5123.37
3486,4684.3
3487,571.2
3488,4748.66
3489,5717.22
3490,4194.14
3491,557.19
3492,11893.48
3493,3031.75
3494,738.7
3495,3394.3
3496,1020.35
3497,11029.8
3498,1756.01
3499,4799.4
3500,6636.89
3501,3849.48
3502,2717.57
3503,1026.47
3504,1962.58
3505,612.2288333333333
3506,5338.9
3507,4323.47
3508,5575.81
3509,11874.61
3510,1273.23
3511,1036.17
3512,660.53
3513,7047.05
3514,6176.87
3515,11048.792
3516,4405.16
3517,5284.88
3518,506.35
3519,4285.07
3520,646.33
3521,14225.39
3522,5212.65
3523,4745.92
3524,4864.65
3525,1587.52
3526,715.81
3527,863.3
3528,5079.13
3529,2493.59
3530,2920.9
3531,1777.94
3532,924.94
3533,1249.2
3534,690.37
3535,3654.89
3536,1841.85
3537,6449.93
3538,785.01
3539,1874.58
3540,1766.0
3541,1750.2
3542,1213.18
3543,5753.23
3544,1213.45
3545,577.2
3546,1706.05
3547,5521.78
3548,1760.09
3549,4521.12
3550,2754.11
3551,877.32
3552,11301.59
3553,12048.51
3554,869.82
3555,14135.6
3556,6372.59
3557,8977.75
3558,1187.32
3559,1849.23
3560,1943.62
3561,10263.06
3562,4789.39
3563,7097.45
3564,1396.49
3565,691.29
3566,1954.16
3567,14544.555
3568,4253.91
3569,7613.11
3570,1708.19
3571,1973.06
3572,5892.59
3573,1713.65
3574,1992.97
3575,9427.47
3576,4539.46
3577,2297.06
3578,6597.63
3579,712.81
3580,645.42
3581,868.46
3582,1041.25
3583,10335.91
3584,3212.47
3585,1809.01
3586,4296.83
3587,5345.25
3588,797.34
3589,750.145
3590,4258.17
3591,2569.54
3592,1418.4
3593,847.67
3594,3257.98
3595,1683.25
3596,2034.33
3597,1425.9
3598,2439.57
3599,14993.93
3600,3522.05
3601,11003.86
3602,500.99
3603,700.84
3604,1875.63
3605,2978.81
3606,1987.7
3607,1600.66
3608,687.82
3609,743.08
3610,1936.97
3611,7379.554
3612,526.07
3613,1184.47
3614,968.86
3615,4863.19
3616,1061.15
3617,4427.27
3618,1712.58
3619,3341.43
3620,5067.61
3621,649.02
3622,7183.99
3623,459.35
3624,1885.77
3625,13024.21
3626,4970.59
3627,7036.22
3628,416.61
3629,548.01
3630,12055.76
3631,5355.47
3632,2774.72
3633,2064.37
3634,10577.14
3635,3937.96
3636,787.44
3637,2351.54
3638,13312.73
3639,919.49
3640,4456.15
3641,10235.29
3642,417.73
3643,1147.09
3644,519.3
3645,901.63
3646,1151.49
3647,13901.546666666665
3648,5373.63
3649,3981.17
3650,622.38
3651,2151.39
3652,946.04
3653,1040.81
3654,7087.05
3655,7705.98
3656,886.5
3657,3901.96
3658,8449.14
3659,5013.78
3660,1309.87
3661,737.54
3662,5243.22
3663,9979.04
3664,683.43
3665,10932.05
3666,3774.13
3667,14340.45
3668,766.99
3669,2775.24
3670,2430.15
3671,497.57
3672,3695.73
3673,633.12
3674,1741.89
3675,4440.49
3676,1048.0
3677,4231.65
3678,14693.54
3679,1060.35
3680,573.53
3681,1210.12
3682,9095.96
3683,803.94
3684,844.08
3685,1897.94
3686,1816.0
3687,624.46
3688,1239.53
3689,10091.92
3690,4215.73
3691,1280.89
3692,1152.16
3693,12849.41
3694,1645.21
3695,1819.04
3696,9512.99
3697,961.97
3698,634.02
3699,4475.8275
3700,440.69
3701,7340.94
3702,455.49
3703,5526.15
3704,4525.44
3705,4458.299999999999
3706,4570.08
3707,683.46
3708,894.5825
3709,846.96
3710,3293.02
3711,990.5
3712,1812.26
3713,4079.23
3714,5753.29
3715,435.86
3716,3141.47
3717,4822.71
3718,1108.8
